smiles,AR_true,AR
['CC1=C(C(C2=CC(=CC=C2)[N+]([O-])=O)C(=C(C)N1)P1(=O)OCC(C)(C)CO1)C(=O)OCCN(CC1=CC=CC=C1)C1=CC=CC=C1'],35.0205656378612,42.14401699155148
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0019750546429765,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0784414167437559,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0044828112875436,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0196601055795148,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.169510191709868,1.2428771616516414
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.0071989204315222,1.2428771616516414
['CC(O)=O.CC(C)C1=CC=C2C(CC[C@H]3[C@](C)(CN)CCC[C@]23C)=C1'],26.3844892481886,34.060135144571575
['[O-][N+](=O)C1=CC=C2CCC3=CC=CC1=C23'],27.370300978625,29.465851043546024
['CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2'],30.3433736939925,38.5630736201261
['CC(C)(C)C1=CSC(=N1)C1=CC2=C(O1)C=CC(OCC1=CC=CC=C1CC(O)=O)=C2'],82.0965966963902,38.5630736201261
['Br.CCCCCCCCN1CN(C)C=C1'],55.4099137271969,47.81895828941235
['C1CN=C(N1)C1COC2=C(O1)C=CC=C2'],32.4629960308822,51.93023538673006
['CC(C)(O)C1=COC(=C1)S(=O)(=O)NC(=O)NC1=C2CCCC2=CC2=C1CCC2'],76.5180175122562,39.34516415494512
['OC1=C(CC2=C(O)C3=CC=CC=C3OC2=O)C(=O)OC2=CC=CC=C12'],43.4017012264576,29.37604193327251
['CC12CC3CC(C)(C1)CC(N)(C3)C2'],45.2868630711991,36.10644783657145
['CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1'],75.8157390101844,48.31981972869381
['O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],23.0099489072466,39.40472256992928
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],27.3197613693678,36.890394705311685
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],7.16698872066951,36.890394705311685
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],1.0233354028801,36.890394705311685
['O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],86.6188046867024,36.525986945930455
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],1.24741896894646,37.268955936021925
['O.O.OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],33.0460314316584,36.525986945930455
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],2.48132524973293,36.890394705311685
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],1.47769954766338,37.268955936021925
['O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1'],11.0006400556793,34.34001426592969
['OC1=CC2=C(C(O)=C1)C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1'],65.3585252383979,36.51678433532183
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],1.06722715164623,36.890394705311685
['O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],4.92660732874804,37.20903494835476
['OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O'],9.18132908183697,37.15945516416837
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],88.3291643291245,37.268955936021925
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],72.47042136157,37.268955936021925
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1'],10.7942817134431,37.268955936021925
['[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=C5C(=CC=C6)[C@@]4([H])C3)(O[C@@]21O)C(C)C'],23.0805076691651,23.412510454552702
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],3.00923977923953,38.18866359136658
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],30.6868312083307,38.90813855679655
['[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1'],61.37174925969,39.471490401161205
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],49.1694183986221,38.90813855679655
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],81.1588382791905,44.64404974742173
['COC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC1=CC=CC=C1'],77.4266311236914,40.68199471636039
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],49.8169452020194,45.47169140144399
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],0.139697536506844,38.18866359136658
['CC1=CC(=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O)C(F)(C(F)(F)F)C(F)(F)F'],12.2494477952267,37.40182664305133
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],82.4843918981021,40.3636721424006
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],1.46224294379352,38.18866359136658
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],47.7778783189354,38.90813855679655
['NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N'],4.63673506455271,40.47549954172796
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],57.8558590348821,40.3636721424006
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],83.6448344330077,44.64404974742173
['O=C1N([Se]C2=C1C=CC=C2)C1=CC=CC=C1'],34.3777545210129,35.12776289316502
['CCO[C@@H]1O[C@H](C(COCC2=CC=CC=C2)OCC2=CC=CC=C2)[C@H](OCC2=CC=CC=C2)[C@H]1O'],47.3971997351175,36.312887120553135
['[Cl-].Cl\\C=C/C[N+]12CN3CN(CN(C3)C1)C2'],0.687222093478565,55.29012048627084
['[Na+].[Na+].[Na+].[Cu++].CCC1=C(C)\\C2=C\\C3=C(C=C)C(C)=C([N-]3)\\C=C3/N=C([C@@H](CCC([O-])=O)[C@@H]3C)/C(/CC([O-])=O)=C3\\[N-]\\C(=C/C1=N2)C(C)=C3C([O-])=O'],34.9335930199123,28.74090726601655
['OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O'],2.34985913837629e-05,21.6326425867246
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],40.062059188017,70.38722854369084
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],4.14290402517943,70.38722854369084
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],68.4897257995611,70.38722854369084
['ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],81.9786464938847,70.38722854369084
['Cl.CN1CCCC(CC2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1'],32.3411147039522,46.16758732691973
['CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=CC=CC=C12'],34.9658411471549,39.82412099726568
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],32.6554772802077,45.88360072042998
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],58.8659648607968,45.88360072042998
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],30.5166739008676,45.88360072042998
['OC[C@H](CC1=CC(O)=CC=C1)[C@H](CO)CC1=CC=CC(O)=C1'],65.4513934695761,39.35830275715019
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],98.2623827281609,45.99162445047077
['NC(=O)NC1NC(=O)NC1=O'],16.9847662143092,41.520061887537416
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],70.8318854142934,45.99162445047077
['ClC(Cl)C(=O)N1CCOC11CCCCC1'],53.2424820019993,49.60102929981498
['[I-].CCN1C(=CC=CC2=[N+](CC)C3=C(C=CC=C3)C=C2)C=CC2=C1C=CC=C2'],38.3642621023316,36.34726823047186
['CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2'],194.092165296273,40.71795700622744
['CSC1=N[C@](C)(C(=O)N1NC1=CC=CC=C1)C1=CC=CC=C1'],24.0508282957606,44.211850689122976
['FC1=CC=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1Cl'],3.34337040911151,36.03834794483018
['[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])[C@@H](O)C[C@@]1(C)[C@H]2C[C@H]2O[C@H](O[C@@]12C(=O)COC(=O)C(C)C)C1CCCCC1'],0.0017945865304508,14.535449033258152
['OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1'],48.2070784224447,40.08739534067702
['OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1'],4.85629369347142,40.08739534067702
['OCCS(O)(=O)=O.OCCS(O)(=O)=O.NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1'],160.044965799333,40.08739534067702
['O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1'],50.7844487654765,47.59632719729213
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O'],0.272236848805513,4.9819292128012975
['C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C[C@]35C)C#N)[C@@H]1CC[C@@H]2O'],12.9663839483922,4.9819292128012975
['BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br'],47.0735781387027,37.00433806735238
['CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N12'],36.3706453349003,36.692453427580986
['OC1=C(C=C(Cl)C=C1)C1CCCC1'],19.7334052872389,47.19890454389919
['OC1=C(C=C(Cl)C=C1)C1CCCC1'],18.1612514753571,47.19890454389919
['CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1'],43.1893111027699,38.36103871050199
['[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O'],85.40777032062,42.75194533204096
['O[C@@H](CC(O)=O)C(O)=O.CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=CC=C(F)C=C23)=C1C'],21.6972853913421,37.47195531764473
['[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21'],0.558594352251532,-4.917419024946078
['CC(C)(C)C1(CCC2=CC=C(Cl)C=C2)CO1'],26.9457425888925,43.13645772281049
['OC(=O)\\C=C\\C(O)=O.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2'],35.5711878038285,40.98444601745215
['CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1'],80.3428627519434,46.40289843129021
['CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1'],76.1427672273364,46.40289843129021
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],98.3653012987538,38.09996703569932
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],86.495906533587,38.246975207447086
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],14.2968709293811,38.09996703569932
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],0.490168411699837,38.09996703569932
['Cl.OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],87.1032104410194,38.09996703569932
['OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1'],61.7623299176523,38.246975207447086
['Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1'],31.321022040568,31.450347003883284
['OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0001115766075128,43.36361882382798
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],1.33746967407817,32.2253535181453
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],57.2928514638524,32.2253535181453
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],10.3604181702582,32.2253535181453
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],19.6342833464946,32.2253535181453
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],30.5361712459958,31.238102496541455
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],36.32699351015,31.238102496541455
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],64.0107350228692,48.18578726044558
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],26.3491773520627,48.18578726044558
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],82.2593011175429,48.18578726044558
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],87.2871419796653,48.18578726044558
['CC(C)COC1=CC=C(C=C1C#N)C1=NC(C)=C(S1)C(O)=O'],1.36597287021254,40.427013207965054
['Cl.CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1'],45.6810291696972,38.28860251634955
['Cl.CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1'],33.4161953040361,38.28860251634955
['CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1'],34.1108328844854,40.094555315195294
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],24.9552341360038,27.22533052151519
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],0.24187722911517,27.22533052151519
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],9.39385054760271,27.22533052151519
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],4.41440187233852,32.89174061312313
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],21.8482064651514,32.89174061312313
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],71.6786006282145,32.89174061312313
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],32.6251535786491,32.89174061312313
['CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C\\C(C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)=C\\C(=O)OC)O3)[C@@H](C)O)=C\\C(=O)OC'],30.2783021908204,30.88002495047904
['[O-][N+](=O)C1(Br)COCOC1'],73.8868851238071,61.21296834822955
['[O-][N+](=O)C1(Br)COCOC1'],64.6598645318721,61.21296834822955
['CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1'],0.127836600727529,37.68075825068512
['CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1'],0.146431363910764,37.68075825068512
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],52.1820647002518,44.35685826592493
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],40.4257421271737,44.35685826592493
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],0.0005639885728077,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],32.7688575491149,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],88.2227449616893,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],75.5297084500136,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],80.833342292255,38.95719657548488
['CN(C)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC(=C2)N(C)C)C1=CC=C(C=C1)N(C)C'],44.4984917240875,35.20475321995714
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],83.3245668071938,38.95719657548488
['[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1'],58.831040746341,42.12001124051121
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],15.0347887762919,52.10555050486786
['OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1'],31.4800647736606,50.32340401820183
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],59.3258980537889,55.02802868393567
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],31.1473816923213,52.10555050486786
['OCC1=NC=CC=C1'],0.000175906296167,50.75899759756185
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],28.6339275328764,51.66482453959701
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],19.7424153291872,52.10555050486786
['NNC(=O)C1=CC=NC=C1'],85.25267811609,41.71850235954184
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],79.5775216738692,52.10555050486786
['CCOP(=O)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],59.8134681539259,50.17603900241347
['CC1=C(O)C(CO)=C(CO)C=N1'],98.5306015517343,40.85539498258795
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],51.2056566604671,51.66482453959701
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],35.4767188116811,51.66482453959701
['CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F'],34.8928312337604,39.836924016717376
['NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl'],143.919177066695,45.82746596607714
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],48.5492869528484,55.02802868393567
['CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl'],63.6791237203743,43.18940957625828
['ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],61.582920247325,52.924546305148496
['CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl'],78.306592760475,43.18940957625828
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],68.6285699554733,51.66482453959701
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],59.6201105528472,52.10555050486786
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],1.94074015386202,52.10555050486786
['ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],72.2264794532329,52.924546305148496
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],1.65892969466855,52.10555050486786
['NNC(=O)C1=CC=NC=C1'],27.5376397731003,41.71850235954184
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],4.94801875169436,52.10555050486786
['COC1=CC(=O)O[C@@H](CCC2=CC=CC=C2)C1'],86.039867077609,41.42091282851778
['OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],4.39457746372545,40.70510717238454
['OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],1.40954829798108,40.70510717238454
['ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O'],35.0483668246871,31.796897700352613
['ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1'],28.6800095623736,37.12371786999789
['OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO'],39.2382417896185,44.26043208476193
['OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO'],2.94258576867925,44.26043208476193
['CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O'],86.7416796072097,36.609938286078176
['[Na+].[Na+].NC1=CC(N)=C(C=C1)N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(C=C2C=C(C(N=NC3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O'],48.3319738948373,35.44844720539205
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],75.5437565030108,39.23508011399281
['COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C'],34.17589844267,35.21845765528874
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],7.1448433932473,65.51761467696817
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],66.35797491355,65.51761467696817
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],30.7272482687354,65.51761467696817
['OC(CN1N=CNC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],67.2556327313785,39.39159232743692
['CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C'],48.4793526522683,41.941977543797606
['CC(=O)NC1=NC(=O)N(C=C1)C1COC(COC(=O)C2=CC=CC=C2)O1'],26.8487577456237,41.071095634016224
['CO\\N=C(\\C1=NOCCO1)C1=C(OC2=NC=NC(OC3=CC=CC=C3Cl)=C2F)C=CC=C1'],23.365841414754,44.199597261070245
['S1C2=C(C=CC=C2)C2=C1C=CC=C2'],0.169802882980525,35.23974148386812
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],54.8149880838918,46.1360764646504
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],96.1839485057865,46.1360764646504
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],1.69857402261311,46.1360764646504
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],44.544080245348,46.1360764646504
['O[N+]([O-])=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl'],18.4686778976753,38.26407058110593
['OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1'],50.2749961834748,41.46105951287346
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],23.9843262750054,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],79.1897924600689,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],40.377928083855,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],32.5444485515018,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],77.3703543693294,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],6.16923131684667,39.93879296798197
['C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=C(C=CC=C3)N21'],0.11017385584816,15.168318457216545
['C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=C(C=CC=C3)N21'],10.1898616003676,15.168318457216545
['CN1C2=C(NC(Cl)=N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],79.1127870809485,40.01281977661565
