smiles,AR,fp,predicted
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,0.0001273664940805,[False False False ... False False False],-0.028174412
CCC(=O)O[C@H]1CCC2C3CCC4=C[C@H](CCC4C3CCC12C)OC(=O)CC,0.117913026308714,[False False False ... False False False],1.4736397
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,5.23904658835265e-05,[False False False ... False False False],3.5666296
CCC(Br)(CC)C(=O)NC(N)=O,42.3836250479315,[False False False ... False False False],31.295977
CCC(C(=O)OCCN1CCOC(C1C)C1=CC=CC=C1)C1=CC=CC=C1,20.7118644667589,[False  True False ... False False False],19.818367
CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,4.82745346436769,[False  True False ... False False False],6.1491094
CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl,1.41147872105919,[False False  True ... False False False],9.520473
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.0580906824221952,[ True False False ... False False False],-5.483983
CCC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)CC,1.23030036208407,[False False False ...  True False False],1.9093978
CCC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)CC,1.21629641681182,[False False False ...  True False False],3.696621
CCC(C)(C)C1=CC=C(CC(C)CN2C[C@H](C)O[C@H](C)C2)C=C1,8.92328356350717,[False  True False ... False False False],6.3737993
CCC(C)(C)C1=CC=C(O)C=C1,0.495205297063877,[False False False ... False False False],5.5545235
CCC(C)(C)C1CCC(=O)CC1,2.20769442344657,[False False False ... False False False],3.975741
CCC(C)(C)C1CCC(CC1)OC,1.53095150799711,[False False False ... False False False],20.325306
CCC(C)(C)C1CCC(O)CC1,16.9887164814211,[False False False ... False False False],20.804688
CCC(C)(C)C1CCCCC1OC(C)=O,27.8201069371903,[False False False ... False False False],30.550259
CCC(C)(C)CC,79.3391043513283,[False False False ... False False False],37.550022
CCC(C)(C)OC,34.3663705124546,[False False False ... False False False],33.666103
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1.64808991278583,[False False False ... False False False],3.4941523
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,0.0336120778748753,[False  True False ... False False False],-4.270718
CCC(C)(CCCC(C)C)OC(C)=O,76.8762721741184,[False  True False ... False False False],41.41763
CCC(C)(N=NC(C)(CC)C#N)C#N,10.5573591561615,[False False False ... False False False],17.271702
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,0.436164554712585,[False False False ... False False False],-1.051251
CCC(C)(O)CCC=C(C)C,101.819001189292,[False False False ... False False False],28.422209
CCC(C)=NO,25.349675479482,[False False False ... False False False],25.76262
CCC(C)C(O)=O,2.02516552992483,[False  True False ... False False False],31.398966
CCC(C)C1=C(O)C=CC=C1,13.2429928449245,[False  True False ... False False False],12.356775
CCC(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.04293666770894,[False  True False ... False False False],-1.9550601
CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,0.188287803603157,[False  True False ... False False False],-0.08595871
CCC(C)C1=CC(=CC(=C1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,0.38785167993158,[False  True False ... False False False],4.293182
CCC(C)C1=CC(=CC(=C1OC(=O)OC(C)C)[N+]([O-])=O)[N+]([O-])=O,0.1204534388075,[False  True False ... False False False],8.978397
CCC(C)C1=CC(=CC(N2N=C3C=CC=CC3=N2)=C1O)C(C)(C)C,4.74691622231603,[False  True False ... False False False],2.2782316
CCC(C)C1=CC=C(O)C=C1,1.04740080467543,[False  True False ... False False False],2.1225905
CCC(C)C1=CC=CC(C(C)CC)=C1O,1.7032124039419,[False  True False ... False False False],8.833089
CCC(C)C1=CC=CC=C1,0.0004000238408135,[False  True False ... False False False],12.226485
CCC(C)C1SC(C)C(C)=N1,1.00215432574651,[False  True False ... False False False],24.422224
CCC(C)CCCC(C)(C)O,29.7066521978115,[False  True False ... False False False],40.230705
CCC(C)CO,84.232198615769,[False  True False ... False False False],31.878477
CCC(C)COC(=O)CC(C)C,37.4383101682497,[False  True False ... False False False],29.926258
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl,0.0029164329123305,[False  True False ... False False False],4.538388
CCC(C)N1C(=O)NC(C)=C(Br)C1=O,0.78168114571103,[False  True False ... False False False],-1.1456233
CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,2.00597127493015,[False  True False ... False False False],-1.9693338
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,1.50076365732281,[False  True False ... False False False],4.7151604
CCC(C)NC1=CC=C(NC(C)CC)C=C1,2.97287685426767,[False  True False ... False False False],22.537508
CCC(C)OC(=O)C1=CC=C(O)C=C1,0.371044654993618,[False  True False ... False False False],-6.919991
CCC(C)OC(=O)N1CCCCC1CCO,10.2522471440556,[False  True False ... False False False],31.955082
CCC(C)OC(C)CC,87.103747944768,[False  True False ... False False False],19.923416
CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C,9.52465960101444,[False  True False ... False False False],-23.297415
CCC(CC)(CC(=O)NC1=CC=CC(\C=C\C2=NC(=CS2)C2CCC2)=C1)C(O)=O,8.14317725548671,[False False False ... False False False],0.6707435
CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O,1.48795290249547,[False  True False ... False False False],-2.8480241
CCC(CC)NC1=CC(C)=C(C)C=C1,76.8752485507717,[False  True False ... False False False],20.188915
CCC(CC1=C(I)C(O)=C(I)C=C1I)C(O)=O,34.4457419810234,[False  True False ... False False False],17.419518
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(O)=O,2.47121334272003,[False  True False ... False False False],7.1395016
CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1,0.677559344088237,[False False False ... False False False],3.2329865
CCC(CO)(COCC=C)COCC=C,42.8723832847454,[False False False ... False False False],27.949509
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,11.0371821981648,[False False False ... False False False],25.894466
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1.45488210169932,[False False False ... False False False],6.50052
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,45.8520808493902,[False False False ... False False False],22.421316
"CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C |lp:4:2,7:2,9:2,13:2,16:2,18:2,22:2,25:2,27:2,Sg:n:4,5,6::ht,Sg:n:24,23,22::ht,Sg:n:15,14,13::ht|",6.94120670082158,[False False False ... False False False],1.8722881
CCC(N)CC1=CNC2=CC=CC=C12,27.7166411847553,[False  True False ... False False False],28.870844
CCC(O)(C=CCl)C#C,46.9705199201241,[False False False ... False False False],4.713306
CCC(O)=O,47.7736147277335,[False False  True ... False False False],29.855915
CCC(O)=O.CCC(O)=O.O=C(NC1=CC=CC(=C1)C1=NCCN1)NC1=CC=CC(=C1)C1=NCCN1,16.9907984680592,[False False  True ... False False False],37.548214
CCC1(C(=O)N(COC)C(=O)N(COC)C1=O)C1=CC=CC=C1,27.7119172621572,[False False False ... False False False],23.454845
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,25.321599601679,[False False False ... False False False],21.93682
CCC1(C)N(Cl)C(=O)N(Cl)C1=O,5.98223474270721,[False False False ... False False False],14.671753
CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,9.40048457260493,[False False False ... False False False],38.036327
CCC1(CC2=C(O1)C=CC=C2)C1=NCCN1,0.212812613391723,[False False False ... False False False],48.50311
CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,45.9369149295421,[False False False ... False False False],36.63619
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,79.3940987460313,[False  True False ... False False False],34.768623
CCC12COCN1COC2,51.9271219050296,[False False False ... False False False],35.622623
CCC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,3.31616088145842,[False False  True ... False False False],8.547885
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,1.24229609170621,[False False False ... False False False],-2.0902598
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(O1)C=CC=C2,9.86115409058413,[False False False ... False False False],-2.2116516
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,9.3931689319178,[False False False ... False False False],30.76702
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,4.93976905129569e-05,[False  True False ... False False False],0.82004917
CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1,0.0720928000650841,[False False  True ... False False False],3.4263337
CCC1=C(N([C@@H](C)COC)C(=O)CCl)C(C)=CC=C1,0.189311988278783,[False  True False ... False False False],0.82004917
CCC1=C(N)C=CC=C1,33.0893840262515,[False False False ... False False False],16.174751
CCC1=C(O)C(=O)C=CO1,18.1016198260886,[False False False ... False False False],13.800842
CCC1=C(O)C=CC=C1,4.76009760223101,[False False False ... False False False],9.404894
CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1,0.0007894806301697,[False False False ... False False False],-16.278076
CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.152319553219893,[False False False ... False False False],1.5066501
CCC1=CC(=C(O)C=C1)C(C)(C)C,0.0036241883282554,[False False False ... False False False],-1.1478966
CCC1=CC(C(O)=O)=C(N=C1)C(O)=O,47.4572029756376,[False False False ... False False False],41.110207
CCC1=CC(C)=CC(CC)=C1C1=C(OC(=O)C(C)(C)C)N2CCOCCN2C1=O,11.9086169198459,[False False False ... False False False],11.472103
CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,0.0109075717452714,[False False False ... False False False],-6.356431
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,0.578149631483925,[False False False ... False False False],3.781052
CCC1=CC2=C(C=C1)C(=O)C1=C(C=CC=C1)C2=O,0.744717428962349,[False  True False ... False False False],12.167844
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,22.870815783518,[False False False ... False False False],24.789791
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,0.489776130258305,[False False False ... False False False],0.13160357
CCC1=CC=C(C=C1)C(C(Cl)Cl)C1=CC=C(CC)C=C1,0.666790714405784,[False  True False ... False False False],1.2465088
CCC1=CC=C(C=C1)C1CCNCC1,86.9440968377746,[False False False ... False False False],46.55049
CCC1=CC=C(C=C1)S(O)(=O)=O,5.98935983283538,[False False False ... False False False],40.11812
CCC1=CC=C(O)C=C1,23.1781726544954,[False False False ... False False False],19.49294
CCC1=CC=CC(C)=C1N,27.7111171014682,[False False False ... False False False],15.731334
CCC1=CC=CC(C)=C1N(C(C)COC)C(=O)CS(O)(=O)=O,14.8345691874579,[False  True False ... False False False],18.014158
CCC1=CC=CC(CC)=C1N,5.10968401492886,[False False False ... False False False],13.870804
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,0.626775825054011,[False False False ... False False False],-14.526668
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(O)=O)CC(O)=O,22.3172605848669,[False False False ... False False False],47.40125
CCC1=CC=CC(O)=C1,16.3651060686969,[False False False ... False False False],16.095966
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O,61.2978482617305,[False False False ... False False False],54.80429
CCC1=CC=CC2=C1NC=C2CCO,37.3795159413724,[False False False ... False False False],17.914904
CCC1=CC=CC=C1,70.8155186846143,[False False False ... False False False],29.346851
CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,45.392989168786,[False False False ... False False False],22.665646
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,0.390228261810941,[False  True False ... False False False],17.87605
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,20.678825513963,[False False False ... False False False],16.879128
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,1.8108582630568,[False False False ... False False False],0.20267397
CCC1=NC=CC(=C1)C(N)=S,2.23259361073479,[False False False ... False False False],11.72699
CCC1=NC=CN=C1C,60.2642925033168,[False False False ... False False False],36.7951
CCC1=NC=CN=C1CC,13.654154979209,[False False False ... False False False],22.015484
CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl,0.0141033082465924,[False False False ... False False False],1.2604192
CCC1=NN(C2CCCCC2)C2=C1C=CC(=C2)[C@]1(CC[C@@H](CC1)C(O)=O)C#N,0.366492427894367,[False False  True ... False False False],1.8116807
CCC1CCC(=O)O1,57.2051315527034,[ True False False ... False False False],24.241772
CCC1CO1,48.9120793466556,[False False False ... False False False],36.768734
CCC1COC(=O)O1,15.2528297003153,[False False False ... False False False],26.302534
CCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,48.0046843300957,[False False False ... False False False],10.037782
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,9.11508706026624,[False False False ... False False False],26.570036
CCC=C(C)C=O,11.8359899183086,[False False False ... False False False],14.777333
CCC=C1OC(=O)C2=CC=CC=C12,61.6622098508415,[False False False ... False False False],31.972748
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,8.98923627581871,[False  True False ... False False False],0.6368947
CCCC(=O)C(C)=O,11.9267173567403,[False False False ... False False False],29.545584
CCCC(=O)C(CC)SC1=C(C)OC=C1,1.92023579817816,[False  True False ... False False False],-17.738075
CCCC(=O)C(O)=O,54.0004368174132,[False False False ... False False False],38.28167
CCCC(=O)C1=CC(O)=C(O)C=C1O,15.8249108259553,[False False False ... False False False],16.863094
CCCC(=O)NC1=CC(C(C)=O)=C(O)C=C1,26.2146443021604,[False False False ... False False False],30.502537
CCCC(=O)OC(=O)CCC,78.32062258406,[False False False ... False False False],34.187595
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,31.4973206989523,[False  True False ... False False False],26.577993
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,63.5922452270028,[False False False ... False False False],37.496616
CCCC(=O)OCC,0.275742953218812,[False False False ... False False False],30.407047
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,71.2466509823076,[False  True False ... False False False],19.08983
CCCC(=O)OCCC(C)C,1.58652708022176,[False  True False ... False False False],34.591908
CCCC(=O)OCCC(C)CCC=C(C)C,37.0750089650507,[False  True False ... False False False],31.106075
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,21.1934348201295,[False False False ... False False False],-0.12161504
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=C(C=C(C)C(C)=C2)N=C2C(=O)NC(=O)N=C12)OC(=O)CCC,18.3061097435965,[False  True False ... False False False],13.868409
CCCC(=O)OC\C=C(/C)CCC=C(C)C,12.0940794670491,[False False False ... False False False],27.06861
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CC,0.0005066846238782,[False False False ... False False False],3.1618042
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,0.0143017102092794,[False False False ... False False False],-4.2077813
CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl,0.0002378678879706,[False False False ... False False False],27.299803
CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,0.0001070965807945,[False False False ... False False False],-0.8098464
CCCC(C)(COC(N)=O)COC(N)=O,84.823947757337,[False False False ... False False False],63.079987
CCCC(C)=O,60.6176235969544,[False False False ... False False False],29.249525
CCCC(C)C(=O)OCC,44.1863989473654,[False  True False ... False False False],37.244946
CCCC(C)C(O)=O,84.0557895984514,[False  True False ... False False False],39.16163
CCCC(C)C1=C(O)C=CC=C1,44.9722943549159,[False  True False ... False False False],31.54092
CCCC(C)CC,97.9275271015924,[False  True False ... False False False],36.09294
CCCC(C)CO,23.2632355967671,[False  True False ... False False False],36.548656
CCCC(C1=CC(=C(O)C=C1C)C(C)(C)C)C1=CC(=C(O)C=C1C)C(C)(C)C,1.04671597006727,[False  True False ... False False False],2.2147453
CCCC(CC)C1=CC=CC=C1,22.4115100670211,[False  True False ... False False False],24.130518
CCCC(CCC)C(O)=O,46.1245598346858,[False  True False ... False False False],31.553946
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,29.7905959480705,[False  True False ... False False False],20.875944
CCCC(Cl)=O,88.6449246629693,[False False False ... False False False],27.901274
CCCC(O)=O,0.0144072489861439,[False False False ... False False False],22.011812
CCCC(O)C(CC)CO,40.4888150434406,[False  True False ... False False False],36.17238
CCCC1(CCC1)[C@H](O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,22.667400714054,[False  True False ... False False False],11.052715
CCCC1=C(O)C=CC=C1,57.3351764966318,[False False False ... False False False],11.873109
CCCC1=C(OCCCCC2=NN=NN2)C=CC(C(C)=O)=C1O,0.708981433340232,[False False False ... False False False],6.3803954
CCCC1=C(OCCCOC2=CC=C(OCC(O)=O)C=C2)C=CC(C(C)=O)=C1O,0.0439988961194382,[False False False ... False False False],8.093018
CCCC1=C2N(CC)C(=CC(=O)C2=CC2=C1OC(=CC2=O)C(O)=O)C(O)=O,48.0381010463157,[False False False ... False False False],37.701035
CCCC1=CC(=O)NC(=S)N1,0.798601620113104,[False False False ... False False False],15.238592
CCCC1=CC(OC)=C(O)C=C1,23.6380569116152,[False False False ... False False False],18.189543
CCCC1=CC(OC)=C(OCC(=O)N2CCN(CC2)C(=O)COC2=CC=C(CCC)C=C2OC)C=C1,5.72044077229807,[False False False ... False False False],11.144563
CCCC1=CC=C(N)C=C1,54.9283878018755,[False False False ... False False False],24.537132
CCCC1=CC=C(O)C=C1,13.1938871787936,[False False False ... False False False],19.13742
CCCC1=CC=C(OC)C=C1,44.1176559798456,[False False False ... False False False],27.790915
CCCC1=CC=CC=C1,0.192427690045977,[False False False ... False False False],28.993008
CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,0.95752373429469,[False False False ... False False False],-10.839625
CCCC1CCC(=O)CC1,23.3278117089279,[False False False ... False False False],13.874988
CCCC1CCCC(=O)O1,14.2986583164131,[ True False False ... False False False],32.05212
CCCC1CCOC(C)S1,73.097997809394,[False False False ... False False False],31.80547
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,0.415392499209841,[False False False ... False False False],2.8119118
CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1,17.9336721308538,[False False False ... False False False],17.78822
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,2.81240220599255e-05,[False False False ... False False False],2.5400033
CCCC=C(CC)C=O,7.3113482450994,[False False False ... False False False],11.619201
CCCC=NO,27.5515975356805,[False False False ... False False False],22.060038
CCCCC,75.6170658415291,[False False False ... False False False],30.625727
CCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO,0.0024644382462229,[False False False ... False False False],2.782237
CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,0.0001815131011342,[False False False ... False False False],-0.59274065
CCCCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,0.0008793174793975,[False False False ... False False False],-0.59274065
CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.000104388820709,[False False False ... False False False],2.7786129
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,12.8051944779363,[False  True False ... False False False],15.262332
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,8.16448323924313,[False  True False ... False False False],15.262332
CCCCC(CC)C(O)=O,47.8085720242345,[False  True False ... False False False],33.416695
CCCCC(CC)C(O)C#C,4.07823774294692,[False  True False ... False False False],16.557512
CCCCC(CC)CN,28.7646496018455,[False  True False ... False False False],21.74284
CCCCC(CC)CN1C(=O)C2C3CC(C=C3)C2C1=O,0.603920878893427,[False  True False ... False False False],1.4656923
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,7.2231801658182,[False  True False ... False False False],6.7057934
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(O)=O,25.5798949433235,[False  True False ... False False False],21.774479
CCCCC(CC)CO,37.4505057434604,[False  True False ... False False False],19.429138
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,3.99295845934608,[False  True False ... False False False],3.8705702
CCCCC(CC)COC(=O)C(C)=C,36.448157822009,[False  True False ... False False False],23.573898
CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC,11.9670234841299,[False  True False ... False False False],9.412395
CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC,0.187167267621751,[False  True False ... False False False],10.245347
CCCCC(CC)COC(=O)C1=C(O)C=CC=C1,13.7853288661365,[False  True False ... False False False],12.724612
CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC,9.81078008391547,[False  True  True ... False False False],-0.93008286
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,18.1582709478287,[False  True False ... False False False],8.308623
CCCCC(CC)COC(=O)C1=CC=C(C=C1)N(C)C,3.25013770604953,[False  True False ... False False False],-6.4688597
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,0.207118104593378,[False  True False ... False False False],-1.6673405
CCCCC(CC)COC(=O)C1=CC=CC=C1,0.0003663261578613,[False  True False ... False False False],2.9594753
CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O,2.68123531957915,[False  True False ... False False False],15.115906
CCCCC(CC)COC(=O)C=C,78.1692260586759,[False  True False ... False False False],-1.7279571
CCCCC(CC)COC(=O)C=CC1=CC=C(OC)C=C1,29.882912865001,[False  True False ... False False False],-11.749919
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,21.4215925455035,[False  True False ... False False False],15.533514
CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1,6.61543297649321,[False  True False ... False False False],8.315238
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.78844609979709,[False  True False ... False False False],12.43105
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,4.33787999141703,[False  True False ... False False False],12.43105
CCCCC(CC)COC(=O)COC1=C(C)C=C(Cl)C=C1,0.0001520180162783,[False  True False ... False False False],11.683367
CCCCC(CC)COC(=O)CS,7.45897802426808,[False  True False ... False False False],9.746522
CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC,1.42385202957206,[False  True False ... False False False],3.483559
CCCCC(CC)COC(=O)\C=C\C1=CC=C(OC)C=C1,52.2085422069321,[False  True False ... False False False],-11.749919
CCCCC(CC)COC(C)=O,0.0115163284551191,[False  True False ... False False False],17.021072
CCCCC(CC)COCCC#N,0.0002439396943757,[False  True False ... False False False],20.38283
CCCCC(CC)COCCCN,33.6611391945236,[False  True False ... False False False],13.410132
CCCCC(CC)COCCO,115.954465881813,[False  True False ... False False False],17.852182
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,0.281574067724781,[False  True False ... False False False],-0.06789297
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0.0033004932005349,[False  True False ... False False False],4.6343627
CCCCC(CC)COP(=O)OCC(CC)CCCC,8.26319329020616,[False  True False ... False False False],3.0492356
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,4.68415481426683,[False  True False ... False False False],12.751352
CCCCC(CC)CO[N+]([O-])=O,41.5623421893534,[False  True False ... False False False],11.705067
CCCCC(CN1C=NC=N1)(C#N)C1=CC=C(Cl)C=C1,1.31541680848782,[False False False ... False False False],-4.9149356
CCCCC(Cl)=O,44.7623432997568,[False False False ... False False False],32.76028
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,2.45155450828048,[False False False ... False False False],0.97419965
CCCCC(O)=O,69.6713246263949,[False False False ... False False False],26.62005
CCCCC1(COC(=O)CCC(O)=O)C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,1.91568473084257,[False False False ... False False False],3.4684653
CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=CC=CC=C2O1,27.3258739240315,[False False False ... False False False],1.064426
CCCCC1=C(O)N=C(NCC)N=C1C,73.073850666571,[False False False ... False False False],11.940574
CCCCC1=C(OS(=O)(=O)N(C)C)N=C(NCC)N=C1C,48.3141551734806,[False False False ... False False False],17.307096
CCCCC1=CC2=C(NC(NC(=O)OC)=N2)C=C1,0.0352328630394124,[False False False ... False False False],6.4999614
CCCCC1=CC=C(N)C=C1,23.2416340360247,[False False False ... False False False],18.900972
CCCCC1=CC=C(O)C=C1,0.69918478427495,[False False False ... False False False],13.489783
CCCCC1=CC=CC=C1,57.8767181389829,[False False False ... False False False],23.373693
CCCCC1=CN=C(C=C1)C(O)=O,38.0991790346559,[False False False ... False False False],25.569433
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1,16.1335362723307,[False False False ... False False False],9.103656
