smiles,AR,fp,predicted
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O,14.6170158388225,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(O)C=C1,26.6596557024103,[False False False ... False False False],283.18817
[O-][N+](=O)C1(Br)COCOC1,73.8868851238071,[False False False ... False False False],283.18817
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,6.23859396881142,[False False False ... False False False],283.18817
COC1=CC(=CC(OC)=C1O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O)C2=CC3=C(OCO3)C=C12,0.260389559144423,[False False False ... False False False],283.18817
OC(=O)CC1=C(N=C(S1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1,38.1416970155076,[False False False ... False False False],283.18817
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,34.5229795316997,[False False False ... False False False],283.18817
CCOC(=O)OC(C)OC1=C(N(C)S(=O)(=O)C2=CC=CC=C12)C(=O)NC1=NC=CC=C1,6.59504277902235e-05,[False  True False ... False False False],283.18817
OC1=C(C=C(C=C1C1CCCCC1)[N+]([O-])=O)[N+]([O-])=O,1.15146850008433,[False False  True ... False False False],283.18817
OS(O)(=O)=O.OS(O)(=O)=O.NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H]1O,2.34985913837629e-05,[False  True False ... False False False],283.18817
CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0002517119546763,[False  True False ... False False False],283.18817
CCOC(=O)C(C)OC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O,29.6386185988791,[False  True False ... False False False],283.18817
FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,79.542747788044,[False False False ... False False False],283.18817
NC(=O)N1C(O)=C(C(=O)C2=CC=CS2)C2=CC(Cl)=CC=C12,39.949134283568,[False False False ... False False False],283.18817
[Na+].[H][C@@]1(CC[C@](CC)(O1)[C@]1([H])O[C@H](C[C@@H]1C)[C@@]1([H])O[C@@](O)(CO)[C@H](C)C[C@@H]1C)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@H](O2)[C@@H](C)[C@@H](OC)[C@H](C)C([O-])=O)O1,2.1561768920679,[False  True False ... False False False],283.18817
N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2,18.288438725986,[False False False ... False False False],283.18817
ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,22.0344567842435,[False  True False ... False False False],283.18817
CC1=CCC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1,26.9330741526857,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=C(Cl)C=C(Br)C(Cl)=C1,76.4969078436765,[False False False ... False False False],283.18817
Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,72.5931737974952,[False False False ... False False False],283.18817
CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C,0.0236476055717205,[False False False ... False False False],283.18817
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,23.7243680141307,[False False False ... False False False],283.18817
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H](C\C=C3/[C@H](O)COC3=O)C(=C)CC[C@H]12,7.79267024310859,[False False False ... False False False],283.18817
[Na+].CCCCCN(CCCCC)C(=O)C(CCC([O-])=O)NC(=O)C1=CC(Cl)=C(Cl)C=C1,0.000181206676319,[False  True False ... False False False],283.18817
CC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.0001442830169388,[False False False ... False False False],283.18817
CC(=O)NC1=NC=C(S1)[N+]([O-])=O,9.92627812981804e-05,[False False False ... False False False],283.18817
NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,39.2942757090998,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,6.42872756542909,[False False False ... False False False],283.18817
CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1,36.4287086842582,[False False False ... False False False],283.18817
CC[C@@H]1C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C2=C(C=CC(=C2)C(F)(F)F)N1C(=O)OC(C)C,19.353180779708,[False  True False ... False False False],283.18817
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1,72.4598971760583,[False False False ... False False False],283.18817
COC1=C(OC)C=C(C=C1)C(=CC(=O)N1CCOCC1)C1=CC=C(Cl)C=C1,66.8794126743924,[False  True False ... False False False],283.18817
OCCC1=CC=C(NC2=CC=C(O)C3=C2C(=O)C2=C(C=CC(O)=C2C3=O)[N+]([O-])=O)C=C1,62.4550779230406,[False False False ... False False False],283.18817
[Na+].COC1=CC=C(C=C1)C(=O)C(\Br)=C/C([O-])=O,30.9058349656748,[False False False ... False False False],283.18817
COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)C1=CC=CC=C1,79.0227518781903,[False False False ... False False False],283.18817
COC1=CC=CC(=N1)N(C)C(=S)OC1=CC2=C(CCCC2)C=C1,30.8562207990253,[False False False ... False False False],283.18817
CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,39.3189851374511,[False  True False ...  True False False],283.18817
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,60.8006968073528,[False False False ... False False False],283.18817
CC1CCCNC1,70.9878037051619,[False False False ... False False False],283.18817
CCCCCCCC1=CC=C(O)C=C1,55.9768370895037,[False False False ... False False False],283.18817
CNC(=O)OC1=C2C=CC=CC2=CC=C1,69.6476708230921,[False False False ... False False False],283.18817
[I-].[I-].[Hg++],2.94526378202467,[False False False ... False False False],283.18817
CC1=CC(NC2=CC=CC=C2)=CC=C1,54.3452663089271,[False False False ... False False False],283.18817
CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,19.4262784341074,[False False False ... False False False],283.18817
CC1(CN2CCC(CC2)N2C(=O)NC3=C2C=CC=C3)OCC2=C(C=CC=C2)N2C=CC=C12,37.5894375871607,[False False False ... False  True False],283.18817
CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,28.9865067440543,[False False False ... False False False],283.18817
CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3,33.2592885217955,[False  True False ... False False False],283.18817
COC1=CC=C(C=C1)C(=O)C1=C(C)N(CCN2CCOCC2)C2=C1C=CC=C2,35.7032115766796,[False False False ... False False False],283.18817
CCN(CC)CCOC1=CC=CC=C1OC,5.73231913439471e-05,[False False False ... False False False],283.18817
CCCSSC(CCO)=C(C)N(CC1=C(N)N=C(C)N=C1)C=O,38.1345832056979,[False False False ... False False False],283.18817
CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,4.19512701078125,[False False False ... False False False],283.18817
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,42.322894132604,[False  True False ... False False False],283.18817
CCCCNC(=S)NCCCC,35.3823823043829,[False False False ... False False False],283.18817
COC1=CC=C(C=C1)C(=O)C(\Br)=C/C(O)=O,38.9160586894836,[False False False ... False False False],283.18817
NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1,38.3660442157919,[False False False ... False False False],283.18817
Cl.CCN(CC)CCOC1=CC=C(C=C1)C1=NC2=CC(Cl)=CC=C2S1,27.9235160803045,[False False False ... False False False],283.18817
CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2,19.4624152781428,[False False False ... False False False],283.18817
NC1=CC=C(O)C=C1,30.8514657008333,[False False False ... False False False],283.18817
[Cl-].CCCC[N+]1=CC=C(C)C=C1,67.7286068641158,[False False False ... False False False],283.18817
CCCCCCCCCCCC(=O)N(CCO)CCO,31.8572277361057,[False False False ... False False False],283.18817
C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=CC=C1,46.5038660691859,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,39.9086869468451,[False False False ... False False False],283.18817
CCOC(=O)COC(=O)C1=C(C=CC(OC2=C(Cl)C=C(C=C2)C(F)(F)F)=C1)[N+]([O-])=O,70.5233950293596,[False False False ... False False False],283.18817
CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,36.4290132596538,[False False False ... False False False],283.18817
CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,74.9792281387101,[False False False ... False False False],283.18817
CN1C(=O)C(=NNC(N)=S)C2=C1C=CC=C2,2.40289496267058,[False False False ... False False False],283.18817
CN1C2=CC=C(C=C2C(=NCC1=O)C1=CC=CC=C1)[N+]([O-])=O,39.7760128620313,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC(=O)N(CCCl)CCCl)=C4)[C@@H]1CC[C@@H]2O,7.78960384864279,[False False False ... False False False],283.18817
O.C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,3.34920773085483,[False False False ... False False False],283.18817
N=C1NC(=N)C2=C1C=CC=C2,35.9824197844695,[False False False ... False False False],283.18817
CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,19.0721810920289,[False False False ... False False False],283.18817
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,37.701551580329,[False False False ... False False False],283.18817
NC1=CC=C(OC2=CC=C(N)C(N)=C2)C=C1,61.584799428388,[False False False ... False False False],283.18817
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,73.4966332933343,[False  True False ... False False False],283.18817
CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,57.8558590348821,[False  True False ... False False False],283.18817
[H][C@@]12C[C@@]3(C)[C@@]([H])(CC[C@@]33CCC(=O)O3)[C@]3([H])[C@@H](CC4=CC(=O)CC[C@]4(C)[C@@]13O2)C(=O)OC,15.9200560070943,[False False False ... False False False],283.18817
OC(=O)[C@H](S)[C@@H](S)C(O)=O,37.6706990612459,[False  True False ... False False False],283.18817
Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,31.013153398678,[False False False ... False False False],283.18817
C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2OP(O)(O)=O,8.02127086976996,[False False False ... False False False],283.18817
CN1CCN(CC1)C1=NC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,32.2399016954485,[False False False ... False False False],283.18817
CCC(=O)C=CC1=CC=C(OC)C=C1,71.4120383167111,[False False False ... False False False],283.18817
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,33.245690897559,[False False False ... False False False],283.18817
CN(C)CCOC(=O)C1=CC2=C(C=C1)N(CC1=CC=CC=C1)C(C)=C2C,28.5655043012854,[False False False ... False False False],283.18817
COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,27.1418217853721,[False False False ... False False False],283.18817
Cl.NC1=CC=C(C=C1)C1=CC=CC=C1,36.1184386652183,[False False False ... False False False],283.18817
OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1,31.4800647736606,[False False False ... False False False],283.18817
OC(COC(=O)C=C)COC1=CC=CC=C1,62.8552053083592,[False  True False ... False False False],283.18817
C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1,0.0002588444789244,[False False  True ... False False False],283.18817
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C,1.36813700875511,[False False False ... False False False],283.18817
[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,0.0002350102166457,[False False False ... False False False],283.18817
Cl.CC(=O)OCC(=O)NCCCOC1=CC(CN2CCCCC2)=CC=C1,25.7595210600018,[False False  True ... False False False],283.18817
CCOC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C(C)=C(OC)C=C1C,37.4445636616707,[False False False ... False False False],283.18817
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,46.2478126510979,[False False False ... False False False],283.18817
OC1=CC=C(Br)C(C=O)=C1,46.3280529310193,[False False False ... False False False],283.18817
C1CC2=CC=CC=C2NC2=CC=CC=C12,61.1398046284472,[False False False ... False False False],283.18817
CCCCCCCCC(Cl)=O,59.2383685768895,[False False False ... False False False],283.18817
[Be++].O.O.O.O.[O-]S([O-])(=O)=O,16.26263792412,[False False False ... False False False],283.18817
[O-][N+](=O)\C=C\C1=CC=CC=C1,70.1249318626804,[False False False ... False False False],283.18817
CCCCC[Si](OCC)(OCC)OCC,18.6414526704662,[False False False ... False False False],283.18817
[H][C@@]1(C[C@H](N)[C@H](O)[C@H](C)O1)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=C(C=CC=C3O)C(=O)C1=C2O)C(C)=O,0.245581491784669,[False False False ... False False False],283.18817
O=C(CN1CCN(CC2=CC=C3OCOC3=C2)CC1)N1C2=CC=CC=C2SC2=CC=CC=C12,33.1463913424083,[False False False ... False False False],283.18817
CC(C)COC(=O)C1=CC=C(N)C=C1,30.5431977757311,[False  True False ... False False False],283.18817
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)(C)O,36.6894025299824,[False  True False ... False False False],283.18817
Cl.COC1=CC=C(CCN(CCC2=C(OC)C(OC)=C(OC)C=C2)C(=O)C(C2=CC=CC=C2)C2=NCCC3=CC(OC)=C(OC)C=C23)C(OC)=C1OC,36.17914220704,[False  True False ... False False False],283.18817
Cl.Cl.Cl.COC1=CC(NCC2=C(C)C3=C(C=C2)N=C(N)N=C3N)=CC(OC)=C1OC,24.5717739680248,[False False False ... False False False],283.18817
OCCN1CCN(CC\C=C2\C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,37.4400900316052,[False False False ... False False False],283.18817
CCCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC,27.8672693696967,[False False False ... False False False],283.18817
CCCCCCCCCC(C)C=O,30.2059433167995,[False  True False ... False False False],283.18817
C(OCC1CCC(COCC2CO2)CC1)C1CO1,79.6305028997244,[False False False ... False False False],283.18817
CC(C)(C)NSC1=NC2=C(S1)C=CC=C2,59.6699345690502,[False False False ... False False False],283.18817
NNC1=NC(=CS1)C1=CC=CC=C1,67.9514902887098,[False False False ... False False False],283.18817
CCCCCCCCOC1=CC=C(C=C1)C(O)=O,57.7854307793048,[False False False ... False False False],283.18817
CC(C)OC(=O)NC1=CC2=C(NC(=N2)C2=CSC=N2)C=C1,5.99519235735928,[False  True False ... False False False],283.18817
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1,38.7507423118819,[False False False ... False False False],283.18817
OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1,38.1019815570112,[False False False ... False False False],283.18817
CC1=C2C=CC=NC2=C(O)C=C1,27.5671223565017,[False False False ... False False False],283.18817
CCCC1N(C=C(CC)C=C1CC)C1=CC=CC=C1,75.8157390101844,[False False False ... False False False],283.18817
CCCCCCCCCCCC(=O)N(C)CC(O)=O,36.0437322313243,[False False False ... False False False],283.18817
CCOC(=O)C1=CN2N=C(OP(=S)(OCC)OCC)C=C2N=C1C,33.3238557929279,[False False False ... False False False],283.18817
[Na+].[H][C@]12CCC(=CC1=CC[C@@]1([H])[C@@](C)(CCC[C@]21C)C([O-])=O)C(C)C,40.1174318961503,[False  True False ... False False False],283.18817
COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C,34.17589844267,[False False False ... False False False],283.18817
[H][C@]12C[C@]([H])(C=C1)[C@@]1([H])[C@]2([H])[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,74.6749220869105,[False False False ... False False False],283.18817
NS(=O)(=O)C1=CC(Cl)=C(Cl)C(=C1)S(N)(=O)=O,12.7978364962016,[False False False ... False False False],283.18817
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(C[C@@H](C)[C@@]21[H])CC(=O)CC3,0.158963822700847,[False False False ... False False False],283.18817
C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O,34.0640695228847,[False  True False ... False False False],283.18817
CCCCOC1=CC=C(CC(=O)NO)C=C1,11.9924849489594,[False False False ... False False False],283.18817
CC1=CC=CC(C)=C1NC(=O)CN1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,19.8511117362536,[False  True False ... False False False],283.18817
CCCCC1=CC2=C(NC(NC(=O)OC)=N2)C=C1,0.0880819625304962,[False False False ... False False False],283.18817
CN(C=NC1=C(C)C=C(C)C=C1)C=NC1=C(C)C=C(C)C=C1,74.0883876100789,[False False False ... False False False],283.18817
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,46.9592657336221,[False False  True ... False False False],283.18817
NC1=CC=C(C=C1)S(N)(=O)=O,74.9937165934015,[False False False ... False False False],283.18817
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@@H](O)C1CC1,31.374377706428,[False  True False ... False False False],283.18817
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,69.1540873746966,[False False False ... False False False],283.18817
CCC(C)(C)C1=CC=C(CC(C)CN2C[C@H](C)O[C@H](C)C2)C=C1,34.122709909736,[False  True False ... False False False],283.18817
[H][C@@]12CC[C@H](OC(=O)CCCC)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],1.01465628366485,[False False False ... False False False],283.18817
[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,38.4729412933112,[False False False ... False False False],283.18817
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,29.9840507928418,[False False False ... False False False],283.18817
CC=CC=CCOC(=O)C(C)C,79.9087097265921,[False  True False ... False False False],283.18817
[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=CS2)S1,20.2514033551039,[False False False ... False False False],283.18817
CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F,34.8928312337604,[False  True False ... False False False],283.18817
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,37.8064259127744,[False  True False ... False False False],283.18817
O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,31.3165578568054,[False  True False ... False False False],283.18817
CC(C#C)N(C)C(=O)NC1=CC=C(Cl)C=C1,70.5002989580512,[False  True False ... False False False],283.18817
CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.000104388820709,[False False False ... False False False],283.18817
CCN(CC)C(=O)N[C@H]1CN(C)[C@H]2CC3=CNC4=CC=CC(=C34)C2=C1,34.3147082933678,[False False False ... False False False],283.18817
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,14.7457841349711,[False False False ... False False False],283.18817
COP(=S)(OC)OC1=CC(C)=C(SC)C=C1,63.9043458736662,[False False False ... False False False],283.18817
COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC=C(O)C(OC)=C2)=CC=C1O,36.9331548310202,[False False False ... False False False],283.18817
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,59.3662787692129,[False False False ... False False False],283.18817
CCC1=CC=C(C=C1)C(C(Cl)Cl)C1=CC=C(CC)C=C1,37.3055285091592,[False  True False ... False False False],283.18817
COC1=CC=C(C(=O)C2=C(O)C=CC=C2)C(O)=C1,34.6539701708264,[False False False ... False False False],283.18817
CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1,34.5406967008976,[False False False ... False False False],283.18817
OC1=CC=C(C=C1)S(O)(=O)=O,5.8795815755085e-05,[False False False ... False False False],283.18817
COC(C)(C)CCC[C@H](C)C\C=C\C(\C)=C\C(=O)OC(C)C,75.399692499569,[False  True False ... False False False],283.18817
OC1=CC=C(OCC2=CC=CC=C2)C=C1,15.1083053412353,[False False False ... False False False],283.18817
CC1(C)OC(=O)NC1=O,38.9317678682002,[False False False ... False False False],283.18817
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,18.555953318623,[False  True False ... False False False],283.18817
OC(=O)CC[N+]([O-])=O,71.1381570635753,[False False False ... False False False],283.18817
CCCCCCCCCC=CCC1CC(=O)OC1=O,26.1926602034308,[False False False ... False False False],283.18817
C\C=C\C=C\CCCCCCCO,76.3756134040787,[False False False ... False False False],283.18817
CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,26.5312152075692,[False False False ... False False False],283.18817
N[Pt](N)(Cl)Cl,29.7682791196246,[False False False ... False False False],283.18817
OC1=CC2=C(C=CC=C2)C=C1,57.0586321285607,[False False False ... False False False],283.18817
NC1=CC(Cl)=C(N)C(Cl)=C1,32.1076766627224,[False False False ... False False False],283.18817
OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0001115766075128,[False False  True ... False False False],283.18817
CC(C)=CC1C(C(=O)OCC2=COC(CC3=CC=CC=C3)=C2)C1(C)C,67.1773474535003,[False False False ... False False False],283.18817
CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,68.4177327610471,[False  True False ... False False False],283.18817
CNC(=O)N(C)C1=NC2=C(S1)C=CC=C2,51.3298149016217,[False False False ... False False False],283.18817
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N1N=C(C)N(C(F)F)C1=O,43.0723340479721,[False  True False ... False False False],283.18817
COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,58.2450244819305,[False False False ... False False False],283.18817
CCCOC1=CC=C2N=C(NC(=O)OC)SC2=C1,3.01381301464916,[False False False ... False False False],283.18817
CCCCCCCCCCCCC1=CC=C(O)C=C1,16.3696602576074,[False False False ... False False False],283.18817
CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F,40.6550293382492,[False False False ... False False False],283.18817
CN1CCN(CC1)C1=NC2=C(NC3=C1C=CC=C3)C=CC(Cl)=C2,35.2556942544504,[False False False ... False False False],283.18817
CCOC(=O)\C=C(/C)\C=C\C[C@@H](C)CCCC(C)C,78.7495678875075,[False  True False ... False False False],283.18817
N#CSCSC1=NC2=CC=CC=C2S1,71.2937588789375,[False False False ... False False False],283.18817
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,76.2854816021104,[False False False ... False False False],283.18817
O.[Br-].[Br-].C1C[N+]2=C(C=CC=C2)C2=[N+]1C=CC=C2,35.305207807106,[False False False ... False False False],283.18817
CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C1,22.9210941146029,[False False False ... False False False],283.18817
COC(=O)C=C(C)OP(=O)(OC)OC,47.0884181212961,[False False False ... False False False],283.18817
CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,33.8165709774415,[False False False ... False False False],283.18817
COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,32.7022110860445,[False  True False ... False False False],283.18817
CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,79.1897924600689,[False  True False ... False False False],283.18817
O=S(=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.605227636171922,[False False False ... False False False],283.18817
COP(=S)(NC(C)C)OC1=C(C=C(C)C=C1)[N+]([O-])=O,62.9841377358716,[False  True False ... False False False],283.18817
[Br-].CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,9.48605256074504e-05,[False False False ... False False False],283.18817
[H][C@@]12O[C@@]1(C)\C=C\C(=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C)[C@@H](C)[C@H](O)CC(=O)O[C@H](CC)[C@H]2C,32.1614661323943,[False False False ... False False False],283.18817
CC[C@]1(O)C[C@H]2C[N@@](C1)CCC1=C(NC3=C1C=CC=C3)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,0.0416022477891234,[False False False ... False False False],283.18817
ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl,72.2264794532329,[False False False ... False False False],283.18817
CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,30.0407958602487,[False  True False ... False False False],283.18817
[Tl+].[O-][N+]([O-])=O,57.5145526734704,[False False False ... False False False],283.18817
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,19.9472228718547,[False False False ... False False False],283.18817
