smiles,AR,fp,predicted
NC1=C(O)C=C(C(Cl)=C1)[N+]([O-])=O,1.65321251377534,[False False False ... False False False],1.6772887
NC1=CC(Cl)=CC=C1O,1.49605815007226,[False False False ... False False False],1.5928441
NC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,1.57569251999294,[False False False ... False False False],1.5226657
CC1=CC(NC2=CC=C(O)C=C2)=CC=C1N,1.56040780072563,[False False False ... False False False],1.5046872
COC1=CC2=C(C=C1)N=C(N)S2,0.611450573669264,[False False False ... False False False],0.5969504
CC1=CC=C(O)C(N)=C1,1.82044398893261,[False False False ... False False False],1.5768614
CC1=C(O)C=C(N)C=C1,1.91212094113601,[False False False ... False False False],1.8257974
NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O,1.7451968267049,[False False False ... False False False],1.5804381
NC1=C(O)C=CC=C1,1.83433474787245,[False False False ... False False False],1.6545744
NC1=CC=C(O)C=C1,1.72564338724997,[False False False ... False False False],1.5735251
NC1=CC=C(O)C(=C1)C(O)=O,1.59881647770736,[False False False ... False False False],1.694639
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1.60205999132796,[False False False ... False False False],1.7527704
Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=C1,1.59701763176972,[False False False ... False False False],1.6035151
NC(=O)NC1=NC2=CC=CC=C2N1,1.81452907235127,[False False False ... False False False],1.7092348
[Cl-].COC1=CC=C2C=C3C4=CC5=C(OCO5)C=C4CC[N+]3=CC2=C1OC,1.2983391019615,[False False False ... False False False],1.2865571
O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.57526822327358,[False False False ... False False False],1.6041512
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,1.83750538829879,[False False False ... False False False],1.7392813
BrC1=CC=CC(=C1)C1=CC=CC=C1,1.70274354858986,[False False False ... False False False],1.7339822
NC1=C(C=C(C=C1Br)[N+]([O-])=O)[N+]([O-])=O,1.57445816846953,[False False False ... False False False],1.5523802
OCC(Br)(CO)[N+]([O-])=O,1.83495258828029,[False False False ... False False False],1.6816604
CCCCOC(=O)C1=CC=CC=C1N,1.72168173852414,[False False False ... False False False],1.5770518
CC(C)(C)C1=CC(O)=C(O)C=C1,1.60205999132796,[False False False ... False False False],1.6738468
CCCCOCC1CO1,1.43348474498989,[False False False ... False False False],1.6761705
CC(C)(C)OOC(=O)C1=CC=CC=C1,1.65634693607823,[False False False ... False False False],1.5803574
CC(C)(C)C1=CC=C(OCC2CO2)C=C1,1.64983970576644,[False False False ... False False False],1.6738805
COC(=O)NC1=NC2=CC=CC=C2N1,0.894999379259285,[False False False ... False False False],0.9490382
CC(=O)OC1CC(CC=C1C)C(C)=C,1.60205999132796,[False False False ... False False False],1.5229857
[Na+].O[C@@H]([C@@H](COC(=O)CCC([O-])=O)NC(=O)C(Cl)Cl)C1=CC=C(C=C1)[N+]([O-])=O,1.30102999566398,[False  True False ... False False False],1.5498841
NC1=CC(Cl)=CC=C1,1.44738784695862,[False False False ... False False False],1.5830562
ClC1=C(C=O)C=CC=C1,1.87437701729887,[False False False ... False False False],1.719074
[O-][N+](=O)C1=CC(=CC(=C1Cl)[N+]([O-])=O)C(F)(F)F,1.59554360913889,[False False False ... False False False],1.6576992
Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,1.55420963977021,[False False False ... False False False],1.4408591
CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1,1.44854546970592,[False False False ... False False False],1.3877305
COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,-1.71907315173173,[False False False ... False False False],-1.824878
CN(C)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC(=C2)N(C)C)C1=CC=C(C=C1)N(C)C,1.41456269573806,[False False False ... False False False],1.5884676
CC(C)(OO)C1=CC=CC=C1,1.83022685783345,[False False False ... False False False],1.706823
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,1.64367931907177,[False False False ... False False False],1.6501471
[H][C@]1(C[C@@H](C)C[C@H](C)C1=O)[C@H](O)CC1CC(=O)NC(=O)C1,-0.386381200890748,[False  True False ... False False False],-0.14549944
C1C2=CC=CC3=C2C2=C1C=CC=C2C=C3,1.74547828626675,[False False False ... False False False],1.6520573
CN1CSC(=S)N(C)C1,0.930043780273984,[False False False ... False False False],0.91587174
CCCCC\C=C\C=C\C=O,1.783313084094,[False False False ... False False False],1.6649742
CCCCCCCCCCOC(=O)C(C)=C,1.82258786598378,[False False False ... False False False],1.5658269
NC1CCC(CC2CCC(N)CC2)CC1,1.6337831401318,[False False False ... False False False],1.6560593
CC1=CC=C(N)C(N)=C1,1.59671632059896,[False False False ... False False False],1.6111565
N(N=NC1=CC=CC=C1)C1=CC=CC=C1,1.65321251377534,[False False False ... False False False],1.5942258
O1C2=CC=CC=C2SC2=CC=CC=C12,1.79012660310353,[False False False ... False False False],1.6848668
BrCC(Br)(CCC#N)C#N,1.55238062877918,[False False False ... False False False],1.4458414
CCC(C)NC1=CC=C(NC(C)CC)C=C1,1.33415323829014,[False  True False ... False False False],1.4872243
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,1.26968179122388,[False False False ... False False False],1.1075615
OC1=CC(Cl)=CC(Cl)=C1,1.76403673646761,[False False False ... False False False],1.7066116
CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,1.60205999132796,[False False False ... False False False],1.5206714
O=C(OC1CCCCC1)C1=C(C=CC=C1)C(=O)OC1CCCCC1,1.75933909206265,[False False  True ... False False False],1.6198208
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1,1.65803014663909,[False False False ... False False  True],1.4481128
CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1,1.50417602673089,[False False False ... False False False],1.476213
C=CC(=O)OCCOCCOC(=O)C=C,1.56550571819459,[False False False ... False False False],1.5823812
CCN(CC)C1=CC=C(N)C=C1,1.59285222635613,[False False False ... False False  True],1.5851479
C[C@H]1[C@H]2[C@@H](O[C@]11CC[C@@H](C)CO1)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]21C,1.24586637410827,[False False False ... False False False],1.6909536
OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O,1.23750467408029,[False False False ... False False False],1.272555
CN1C2=C(NC(Cl)=N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,1.80782813961873,[False  True False ... False False False],1.6901021
COCCOC(=O)C1=C(C=CC=C1)C(=O)OCCOC,1.56379805698,[False False False ... False False False],1.3886214
CN(C)C1=CC=CC(O)=C1,1.60205999132796,[False False False ... False False False],1.568367
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,1.79270839578861,[False  True False ... False False False],1.4617871
CSSC,0.726990350511058,[False False False ... False False False],0.9851181
CC1=CC=CC(C)=C1[N+]([O-])=O,1.79616128563601,[False False False ... False False False],1.5604212
CC1=CC(C)=C(C=C1)[N+]([O-])=O,1.47852595931623,[False False False ... False False False],1.5317221
CN(C)C1=CC=C(C=C1)N=O,1.46751829599964,[False False False ... False False False],1.5512438
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,1.46403356684868,[False False False ... False False False],1.4519686
CC1=C(C)C(O)=CC=C1,1.62637410162524,[False False False ... False False False],1.7263097
CN(C)C1=CC=C(N)C=C1,1.65321251377534,[False False False ... False False False],1.6025492
[O-][N+](=O)C1=CC=CC2=C(C=CC=C12)[N+]([O-])=O,1.5253569248502,[False False False ... False False False],1.5770545
OC1=C2C=C(C=CC2=C(C=C1[N+]([O-])=O)[N+]([O-])=O)S(O)(=O)=O,1.32959567543319,[False False False ... False False False],1.4245155
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.830115267088665,[False False False ... False False False],1.0176022
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1.27106285529141,[False False False ... False False False],1.1743251
[Na+].[Na+].CC1=C(C=CC(=C1)C1=CC(C)=C(C=C1)N=NC1=C(N)C2=C(C=CC=C2)C(=C1)S([O-])(=O)=O)N=NC1=CC(=C2C=CC=CC2=C1N)S([O-])(=O)=O,1.18617446332409,[False False False ... False False False],1.2125524
OCCC1=CC=C(NC2=CC=C(O)C3=C2C(=O)C2=C(C=CC(O)=C2C3=O)[N+]([O-])=O)C=C1,1.65321251377534,[False False False ... False False False],1.5098076
O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,1.43092489984029,[False  True False ... False False False],1.2370274
CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1,1.55448309244438,[False False False ... False False False],1.5595663
[Na+].[Na+].[O-]C1=C(Br)C2=C(C=C1Br)C1(OC(=O)C3=C1C=CC=C3)C1=CC(Br)=C([O-])C(Br)=C1O2,1.04047099268856,[False False False ... False False False],1.4037203
O[C@H]([C@@H](O)C(O)=O)C(O)=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O.CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,1.37372266585363,[False  True False ... False False False],1.7684551
CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,1.71349104500027,[False False False ... False False False],1.5979834
[Br-].CC[N+]1=C(C2=CC=CC=C2)C2=CC(N)=CC=C2C2=CC=C(N)C=C12,1.39794000867204,[False False False ... False False False],1.2777438
CCOC(=O)C1=C(N)C=CC=C1,1.62893976149996,[False False False ... False False False],1.6858568
CCOC(=O)C(=C)C#N,1.84136583972233,[False False False ... False False False],1.7291954
COCCOC,-0.13363179693866,[False False False ... False False False],0.7425615
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,1.44865087942343,[False  True False ... False False False],1.5186683
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,1.41465188641551,[False  True False ... False False False],1.4661766
CCCCC(CC)COCCCN,1.49949346555196,[False  True False ... False False False],1.4421804
CCOC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC,1.82268078544207,[False False False ... False False False],1.6416316
[Na+].[Na+].[O-]C1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C([O-])C=C1,0.574095680040115,[False False False ... False False False],1.4735554
[O-][N+](=O)C1=CC=C(F)C(=C1)[N+]([O-])=O,1.51161919428851,[False False False ... False False False],1.5028981
N#C\C=C\C#N,1.69897000433602,[False False False ... False False False],1.5696794
OC(=O)C1=CC=C(C=C1)S(=O)(=O)N(Cl)Cl,1.6032427698426,[False False False ... False False False],1.5794066
CCCCCCCCCCCCCCCCN,1.30102999566398,[False False False ... False False False],1.5684825
C=CC(=O)OCCCCCCOC(=O)C=C,1.64478788139611,[False False False ... False False False],1.4944623
CCCCCCOC(=O)C1=CC=CC=C1,1.30025354024273,[False False False ... False False False],1.525881
[H][C@@]1(OC(=O)C2=C1C=CC(OC)=C2OC)[C@]1([H])N(C)CCC2=C1C=C1OCOC1=C2,0.892117082308125,[False False False ... False False False],0.59103656
OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,1.61602724211147,[False False False ... False False False],1.5826999
OC1=CC=CC(NC2=CC=CC=C2)=C1,1.20750470321318,[False False False ... False False False],1.4550729
OS(O)(=O)=O.OC1=C2N=CC=CC2=CC=C1.OC1=C2N=CC=CC2=CC=C1,0.644816238643327,[False False False ... False False False],0.9211065
NCCCNCCCN,1.8689322619599,[False False False ... False False False],1.7014346
ICCC1=CC=CC=C1,1.37121619879541,[False False False ... False False False],1.2503741
CC(C)COC(=O)C(C)=C,0.622658269675199,[False  True False ... False False False],0.8406586
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,1.52971552599347,[False  True False ... False False False],1.6463497
Cl.CC(C)NCC(O)C1=CC(O)=C(O)C=C1,1.62763625255165,[False  True False ... False False False],1.6568581
CCCCCCCCCCCCCl,1.40474767202147,[False False False ... False False False],1.4344584
CC(CS)C1CCC(C)C(S)C1,1.53335923811217,[False  True False ... False False False],1.6066562
CCCCC\C=C/C\C=C/CCCCCCCC(O)=O,1.80926186808832,[False False False ... False False False],1.6593493
CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O,1.79014459982369,[False False False ... False False False],1.7540545
OC(=O)C(O)=O.OC(=O)C([O-])=O.OC(=O)C([O-])=O.CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C.CN(C)C1=CC=C(C=C1)C(C1=CC=CC=C1)=C1C=CC(C=C1)=[N+](C)C,0.55966287036341,[False False False ... False False False],0.89193803
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C,1.38676674157971,[False False False ... False False False],1.177177
O.S=C1NC=NC2N=CNC12,0.699376105081214,[False False False ... False False False],0.61071104
[Na+].CC[Hg]SC1=C(C=CC=C1)C([O-])=O,0.468121293613369,[False False False ... False False False],0.40622267
Cl.CN1CCC(CN2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1,1.05319130672897,[False False False ... False False False],1.1835873
COC1=CC=CC=C1C=CC=O,1.72621871377249,[False False False ... False False False],1.497019
COC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC1=CC=CC=C1,1.28847265689307,[False False False ... False False False],1.370104
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,0.928591281796742,[False False False ... False False False],0.9128627
OS(O)(=O)=O.CNC1=CC=C(O)C=C1.CNC1=CC=C(O)C=C1,1.63783317641779,[False False False ... False False False],1.6094549
COC(=O)C1=CC=CC=C1,1.12157009421382,[False False False ... False False False],1.3136971
CC[C@H](C)COC(=O)\C=C\C1=CC=C(C=C1)\N=C\C1=CC=C(OC)C=C1,1.62980125829472,[False  True False ... False False False],1.486837
N#CSCSC#N,1.41502672613006,[False False False ... False False False],1.4590795
O.O.O.[Cl-].CN(C)C1=CC2=[S+]C3=C(C=CC(=C3)N(C)C)N=C2C=C1,1.21522067879467,[False False False ... False False False],0.9793466
CC1=CC(=CC=C1N)[N+]([O-])=O,1.64151341350304,[False False False ... False False False],1.5670799
CNC1=CC=C(C=C1)[N+]([O-])=O,1.6445983736594,[False False False ... False False False],1.6514902
CC1=C(C=CC=C1C(O)=O)[N+]([O-])=O,1.80503410206867,[False False False ... False False False],1.5346651
CC1=CC=C2C=CC3=CC=CC4=C3C2=C1C=C4,1.54898199407179,[False False False ... False False False],1.6311218
COC1=C2OCOC2=CC(CC=C)=C1,1.86110131696644,[False False False ... False False False],1.7473567
NC1=CC=C(N)C2=CC=CC=C12,1.58365625307101,[False False False ... False False False],1.6136452
S=C=NC1=CC=CC2=CC=CC=C12,1.70038039818645,[False False False ... False False False],1.5731754
COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,1.61442710290924,[False False False ... False False False],1.4623382
OC1(O)C(=O)C2=C(C=CC=C2)C1=O,1.80193520025069,[False False False ... False False False],1.3664489
Cl.CN(CCCl)CCCl,1.58013572325385,[False False False ... False False False],1.4396119
NC1=CC=C(C(N)=C1)[N+]([O-])=O,1.64055878657148,[False False False ... False False False],1.5811417
[O-][N+](=O)C=CC1=CC=CC=C1,1.44190729374195,[False False False ... False False False],1.3888538
CCCCCCCCN1SC=CC1=O,1.32442475991696,[False False False ... False False False],1.3894734
CCCCCCCCOC1=CC=C(C=C1)C(O)=O,1.87081430459177,[False False False ... False False False],1.5725175
CCCCCC1=CC(O)=CC(O)=C1,1.50843998930557,[False False False ... False False False],1.5558298
Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,1.54810520057259,[False  True False ... False False False],1.5356938
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1,1.46459436096746,[False False False ... False False False],1.5082656
Cl.COC1=CC2=C(C=C1OC)C(CC1=CC(OC)=C(OC)C=C1)=NC=C2,1.21312606347423,[False False False ... False False False],1.2601714
BrC(Br)C(Br)(Br)Br,1.60205999132796,[False  True False ... False False False],1.6675894
ClC1=CC(Cl)=C(C=C1)C(Cl)(Cl)Cl,1.81732113797499,[False False False ... False False False],1.6956998
ClC1=CC=C(C=C1Cl)C(Cl)(Cl)Cl,1.52163380863729,[False False False ... False False False],1.6226553
OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1.18667176909323,[False False False ... False False False],1.288818
CC=CCC#N,1.80143872773982,[False False False ... False False False],1.7171862
C1=CC2=C(N=C1)C1=C(C=CC=N1)C=C2,1.12137795707873,[False False False ... False False False],0.86920005
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,1.41378723814374,[False False False ... False False False],1.657528
CCOC1=C(N)C=CC=C1,1.30928652805327,[False False False ... False False False],1.4035743
NC1=C(N)C=CC=C1,1.27992419244372,[False False False ... False False False],1.5121155
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,1.79122201499016,[False False False ... False False False],1.6348423
NC1=CC=C(NC2=CC=CC=C2)C=C1,1.48075945727633,[False False False ... False False False],1.5583628
CC(=O)C=CC1=CC=C2OCOC2=C1,1.75372871810188,[False False False ... False False False],1.635963
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,1.67680322567297,[False False False ... False False False],1.6215644
CN1C(CSCC(F)(F)F)NC2=C(C=C(C(Cl)=C2)S(N)(=O)=O)S1(=O)=O,1.23316043510975,[False False False ... False False False],1.162564
[K+].[K+].[O-][Cr](=O)(=O)O[Cr]([O-])(=O)=O,1.24457187118264,[False False False ... False False False],1.2534016
OC1=CC=CC(O)=C1O,1.76683119989645,[False False False ... False False False],1.667077
OC1=CC=C(C=C1)N=O,1.65321251377534,[False False False ... False False False],1.5911947
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C\C=O,1.78495993682147,[False False False ... False False False],1.6096926
C\C(\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C/C=O,1.55701230116326,[False False False ... False False False],1.6096926
COC1=C(O)C=CC(=C1)[C@H]1OC2=C(O[C@@H]1CO)C=CC(=C2)[C@H]1OC2=C(C(O)=CC(O)=C2)C(=O)[C@@H]1O,1.44753711014123,[False False False ... False False False],1.4889586
[Na+].CCCCCCCCCCCCOS([O-])(=O)=O,1.77937589901134,[False False False ... False False False],1.5240295
[Na+].[S-]C1=NC2=CC=CC=C2S1,1.88558816011388,[False False False ... False False False],1.7329803
Cl.CCCN(CCC)C(=O)CN,1.60205999132796,[False False False ... False False False],1.7128696
[Na+].CCN(CC)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O,1.40294822425819,[False False False ... False False  True],1.3004245
OC(=O)C1=CC=C(C=C1)C(O)=O,1.37977427123795,[False False False ... False False False],1.6984712
CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1,1.71161707982349,[False False False ... False False False],1.6655757
BrCC(Br)(Br)Br,1.57377072923188,[False False False ... False False False],1.4736753
[O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1Cl,1.75672241646924,[False False False ... False False False],1.6545714
OC1=C(Cl)C(Cl)=CC(Cl)=C1Cl,1.74239385135764,[False False False ... False False False],1.6521784
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.53887103884422,[False False False ... False False False],1.5823812
CN(C)C1=CC=C(C=C1)N(C)C,1.78369572764774,[False False False ... False False False],1.6145868
OC1=CC=C(Cl)C=C1SC1=CC(Cl)=CC=C1O,1.49126688526789,[False False False ... False False False],1.5520291
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1.61872058650771,[False False False ... False False False],1.6169604
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(=O)CCC(O)=O)=C2C,1.65321251377534,[False  True False ... False False False],1.6074948
CC1=CC=C(C=C1N=C=O)N=C=O,1.39175449716269,[False False False ... False False False],1.250192
OC1=C(Br)C=C(Br)C=C1C(=O)NC1=CC=C(Br)C=C1,1.10833460368112,[False False False ... False False False],1.3283049
ClCC(=O)C1=C(Cl)C=C(Cl)C=C1,1.24247592334575,[False False False ... False False False],1.4470955
[O-][N+](=O)C1=C(Cl)C=C(Cl)C=C1Cl,1.76443232363528,[False False False ... False False False],1.5990577
[O-][N+](=O)C1=CC(Cl)=C(Cl)C(Cl)=C1,1.39282639362161,[False False False ... False False False],1.5673723
OC1=CC=C(Cl)C(Cl)=C1Cl,1.8056428839005,[False False False ... False False False],1.7733214
OC1=CC(Cl)=CC(Cl)=C1Cl,1.78766674043178,[False False False ... False False False],1.7455794
OC1=CC(Cl)=C(Cl)C(Cl)=C1,1.67423650764219,[False False False ... False False False],1.7400097
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,0.950810238313529,[False False False ... False False False],1.3910264
OCC[NH+](CCO)CCO.CCCCCCCCCCCCCCCCCC([O-])=O,1.47031920738295,[False False False ... False False False],1.53805
CCOC1=CC(OCC)=C(C=C1OCC)C(C)=O,1.35149961165472,[False False False ... False False False],1.6732209
CCCC(=O)C1=CC(O)=C(O)C=C1O,1.70372304799844,[False False False ... False False False],1.5856636
CCC(=O)C=CC1C(C)=CCCC1(C)C,1.52374447221902,[False False False ... False False False],1.4328083
CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,1.71205493298177,[False False False ... False False False],1.627428
C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1,1.3345749640066,[False False False ... False False False],1.3597196
ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,1.62859333694011,[False  True False ... False False False],1.5524064
O=C1N(CC2CO2)C(=O)N(CC2CO2)C(=O)N1CC1CO1,1.59456433703027,[False False False ... False False False],1.656011
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,1.48812865816706,[False False False ... False False False],1.5315868
[Na+].[Na+].[Na+].[Na+].CC1=CC(=CC=C1N=NC1=C(C=C2C=C(C=C(N)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O)C1=CC(C)=C(C=C1)N=NC1=C(C=C2C=C(C=C(N)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O,1.27792425016678,[False False False ... False False False],1.1962384
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C,1.71199480965452,[False  True False ... False False False],1.5373322
CC1=CC(=C(C)C=C1O)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=C(C)C=C(O)C(C)=C1,1.35682284283629,[False False False ... False False False],1.3727871
NC1=CC2=C(C=C1)C(O)=CC(=C2)S(O)(=O)=O,1.24673875992214,[False False False ... False False False],1.6274173
CC(C)(C)C1=C(O)C=CC=C1,1.5220893192384,[False False False ... False False False],1.6569366
CC1=CC(O)=C(C=C1)C(C)(C)C,1.54406804435028,[False False False ... False False False],1.6327492
OC(=O)C1=CC=C(C=C1C(O)=O)S(O)(=O)=O,1.8753795845758,[False False False ... False False False],1.451786
NC1=CC2=C(C=C1)C=C(C=C2O)S(O)(=O)=O,1.65321251377534,[False False False ... False False False],1.6936538
CCCCCCCC\C=C/CCCCCCCC(=O)N(CCO)CCO,1.76588274528642,[False False False ... False False False],1.4829865
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,1.4176634935815,[False  True False ... False False False],1.5811267
C1CN(CCO1)SSC1=NC2=C(S1)C=CC=C2,1.5656990578387,[False False False ... False False False],1.5545797
CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C,1.5358365798911,[False False False ... False False False],1.5222851
CCOC1=CC=C(C=C1)[N+]([O-])=O,1.75112396678177,[False False False ... False False False],1.5623624
[O-][N+](=O)C1=CC=C(OC2=CC=C(C=C2)[N+]([O-])=O)C=C1,1.60205999132796,[False False False ... False False False],1.6424448
CCCCCCC(C=O)=CC1=CC=CC=C1,1.85792808929477,[False False False ... False False False],1.4844965
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.5875286370448,[False  True False ... False False False],1.6105481
C1CN(CCO1)SSN1CCOCC1,1.86685855690296,[False False False ... False False False],1.566821
CCCCCCC(O)CCCCCCCCCCC(O)=O,1.40651334389087,[False  True False ... False False False],1.4651861
CC1COC(=O)O1,1.48888712621934,[False False False ... False False False],1.6579211
SC1=CC=CC=C1,1.48977411950662,[False False False ... False False False],1.4696611
[Cl-].CCCCCCCCCCCC[N+](C)(C)C,1.53080370862643,[False False False ... False False False],1.4696611
[Cl-].CCCCCCCCCCCCCCCC[N+](C)(C)C,1.37050992317615,[False False False ... False False False],1.4696611
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,1.65321251377534,[False False False ... False False False],1.5757812
CCCCCCCC\C=C/CCCCCCCCN,1.50339008704182,[False False False ... False False False],1.5084285
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,1.50353419858327,[False False False ... False False False],1.5325468
CCC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)CC,1.47776695627702,[False False False ...  True False False],1.3096619
CC(C)CC(C)CC(=O)CC(C)C,1.31522417258639,[False  True False ... False False False],1.6136864
CCCCOCCOCCOC(C)=O,1.83662992581366,[False False False ... False False False],1.4054757
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,1.31204311891462,[False False False ... False False False],1.4230741
[Na+].[O-][N+](=O)C1=CC(=CC=C1)S([O-])(=O)=O,1.38313176389905,[False False False ... False False False],0.95899713
[Na+].CN(C)C([S-])=S,1.07597758003675,[False False False ... False False False],1.6185375
CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C,1.73771385148649,[False False False ... False False False],1.7482717
OC1=CC2=C(C=CC=C2)C=C1,1.84662195839139,[False False False ... False False False],1.6861176
CCC(C)CO,1.51448239147639,[False  True False ... False False False],1.4154125
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,1.4662394761691,[False False False ... False False False],1.5729754
[Na+].CC(C)OC([S-])=S,1.41347531857545,[False  True False ... False False False],0.43846923
CC(C)C(O)C(C)(C)CO,-0.126042363397578,[False  True False ... False False False],1.6030923
C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,1.83982359633329,[False False False ... False False False],1.6567061
