smiles,AR_true,AR
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],29.076784846411,46.39068978321147
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],28.2449174088678,46.39068978321147
['CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],23.1492883962804,42.01688629637758
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],30.5299889293967,46.39068978321147
['OC1=CC=C(\\C=C\\C2=CC(O)=CC(O)=C2)C=C1'],17.7620009784239,51.47341296374527
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],0.466242799368291,46.39068978321147
['CC\\C(=C(\\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],3.03306980139835,46.39068978321147
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)C1=CC=CC=C1)C=C3'],0.276978229837856,28.573480951857174
['CC1=CCC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1'],26.9330741526857,28.009063914379013
['CCC1CO1'],5.08801339965005,60.65018564251724
['OCC1CO1'],79.5527731558525,62.23681604607939
['CCCCCCCCCCCCC1CO1'],59.657839552787,47.600545757815375
['CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1'],6.86646810692868,35.031572616445054
['CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1'],12.687709245186,35.031572616445054
['FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2'],29.7446394255015,36.27069811220542
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],65.7284010487124,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],59.3589760618818,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.216210557165771,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],41.9335768599366,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],7.57249304549587,45.61258751995534
['CC1(C)CCC(=CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],0.501825997439509,45.61258751995534
['COC1=CC=CC=C1NC(=O)C1=CC2=C(C=CC=C2)C=C1O'],81.7392344406362,38.569213762394604
['OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],26.6596557024103,35.96496240482239
['Cl.Cl.Cl.O[C@@H](COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)[C@@H]1C2=C(C=CC=C2)[C@@H]2[C@H](C3=C1C=CC=C3)C2(F)F'],31.6854456132744,28.734332046856622
['O=C1C=CC(=O)N1C1=CC=CC=C1'],67.2483340096245,42.43895870015467
['CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1'],39.3189851374511,46.664082205529645
['COC1=CC2=C(NC(=N2)S(=O)CC2=C(C)C(OC)=C(C)C=N2)C=C1'],45.7773657162436,40.369531656061426
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],32.3601092809405,29.908179029817713
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],31.7311550321217,29.908179029817713
['CN1CCC(O)(C(C1)C(=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],48.6382907809624,42.731013941488655
['[H][C@@]1([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC1=O)C(C)C'],31.3040614588085,44.82612679262199
['CSC(=O)C1=CC=CC2=C1SN=N2'],82.8378716968503,39.380902187724004
['CSC(=O)C1=CC=CC2=C1SN=N2'],0.263397888755278,39.380902187724004
['CSC(=O)C1=CC=CC2=C1SN=N2'],69.4901890821279,39.380902187724004
['[H][C@@]12OC\\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\\C(C)=C\\C[C@]4([H])C[C@@]([H])(C[C@]5(CC[C@H](C)[C@]([H])(O5)[C@@H](C)CC)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O'],37.8303038115384,33.368376746532114
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],4.13998925495173,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],4.43238118751848,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],74.815941895483,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],27.7900521026774,31.650418254542352
['CCOC(=O)[C@@]1(OC2=CC=CC=C2[C@@H]1N)C1=CC=CC=C1'],37.0866367568144,31.650418254542352
['[Na+].[Na+].OC(COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O)COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O'],19.4618035665181,38.006552862965776
['[H][C@]12C[C@]([H])(C=C1)[C@@]1([H])[C@]2([H])[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl'],74.6749220869105,22.738764863375415
['[H][C@]12C[C@]([H])(C=C1)[C@@]1([H])[C@]2([H])[C@@]2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl'],79.0675102442555,22.738764863375415
['[H][C@]12C[C@]([H])(C=C1)[C@]1([H])[C@@]2([H])[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl'],94.225003233542,22.719625344001606
['FC1=CC=C(C=C1)C(CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1)C1=CC=C(F)C=C1'],37.6961037998911,40.44321999740149
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1'],87.0057608223076,39.43210671832869
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1'],87.2326783737033,39.43210671832869
['C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1'],23.9220292243564,39.43210671832869
['C1=CC2=C3C(=C1)C1=C4C(C=CC5=C4C3=C(C=C2)C=C5)=CC=C1'],1.89458993728359,23.01812748097722
['ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1'],38.8918876502191,39.889979795692156
['ClC1=CC2=C(CCC3=C(C=CC=C3)N2CCCN2CCC3(CC2)N2CCCCC2NC3=O)C=C1'],36.3727120375871,39.889979795692156
['FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1'],38.9016816976508,40.35410610917681
['FC1=CC=C(C=C1)N1CCN(CCCC(=O)NC2C3=CC=CC=C3CSC3=CC=CC=C23)CC1'],29.721140196974,40.35410610917681
['CC(C)(C1CCC(O)CC1)C1CCC(O)CC1'],36.0430570337848,57.227925170393775
['CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C=C3C(=O)C2=C1'],33.6810557920215,42.60533761250552
['ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1'],0.737692975059352,37.75807279763261
['ClC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=CC=C1'],19.5112764358067,37.75807279763261
['OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O'],64.3452128220331,37.89187925122148
['Cl.Cl.OCCNCCNC1=CC=C(NCCNCCO)C2=C1C(=O)C1=C(C(O)=CC=C1O)C2=O'],4.3211878218447,40.53412770907334
['OC1=CC(O)=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O'],70.7416546871022,40.023719392055824
['CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O'],14.3480409298648,43.00297864623462
['CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1'],26.5312152075692,41.11484408519233
['OC1=CC=C(O)C2=C1C(=O)C1=C(C=CC=C1)C2=O'],15.0548899816497,39.21076854500335
['CC(=O)OC1=CC=CC2=C1C(=O)C1=C(OC(C)=O)C=C(C=C1C2=O)C(O)=O'],48.6722333335216,37.169667751233156
['NC1=CC=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1'],15.2292439273005,36.48683739142639
['OC1=CC=C(C2=C1C(=O)C1=C(C2=O)C(=CC=C1O)[N+]([O-])=O)[N+]([O-])=O'],7.55833871426196,37.89187925122148
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],0.00500578148881661,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.8817801100566,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],76.8643501221273,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],10.6100232022364,47.85139216000145
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.0049737055113,47.85139216000145
['C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],77.9078788983237,19.72574211459018
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C'],1.22159789503825,22.01868513759431
['C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C'],16.7240691716478,19.72574211459018
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@](C)(O)CC[C@]12C'],16.0614273103165,22.468047683466352
['C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2'],49.0145412384825,22.764175852659115
['C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2'],20.8046234574606,22.764175852659115
['OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O'],39.2896121950496,28.659052479721538
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],76.7522425992704,43.416535751516705
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],85.7311426483679,43.416535751516705
['NC1=CC=CC2=C(N)C=CC=C12'],79.7618129710168,31.71174337209762
['OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1'],64.0977701663016,36.40841017182741
['OC(=O)C1=CC2=C(C=C1)C=C(O)C=C2'],77.113170229923,37.65047294622493
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],27.9989495507114,37.94246526683588
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],21.1118934324768,36.70298286775201
['CC(=O)C1=CC2=CC=CC=C2C=C1'],78.9850117535497,36.24017880188537
['NC1=CC=CC2=C(N)C=CC=C12'],0.14033462264628,31.71174337209762
['NC1=CC2=C(C=CC=C2)C=C1'],50.9256397285849,35.970483548368776
['Cl.Cl.NCCNC1=C2C=CC=CC2=CC=C1'],61.3587167448816,35.99993993606557
['CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C'],0.0104326816558444,44.36449254943388
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],40.4074217406324,36.70298286775201
['OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1'],31.2758691311786,36.40841017182741
['OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1'],61.3987492795334,36.40841017182741
['CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1'],40.9993095355786,40.98994167924041
['OC(=O)C1=CC2=C(C=CC=C2)C=C1O'],71.9182380016521,37.38170454717316
['OC1=CC2=C(C=CC=C2)C=C1O'],68.4315986328371,40.239155061548374
['NC1=CC2=C(C=CC=C2)C=C1'],22.5794481451739,35.970483548368776
['OC1=CC=CC2=CC=CC=C12'],76.9961407911928,37.9025339809232
['NC1=CC2=C(C=C1)C(O)=CC(=C2)S(O)(=O)=O'],6.79154850297838,36.31367932328438
['Cl.CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=C1C=CC=C2'],34.2357238487267,39.25192375536098
['CC(=O)C1=CC2=CC=CC=C2C=C1'],85.3141000674779,36.24017880188537
['S=C=NC1=CC=CC2=CC=CC=C12'],45.4864835557726,34.06470130172305
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],59.1139953022312,36.70298286775201
['OC1=CC=CC2=C(O)C=CC=C12'],66.5014760182097,38.00696854567796
['Cl.CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],84.3365752902888,46.69526222254589
['OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1'],0.0180420320008802,37.04755475742609
['COC(=O)CC1=C2C=CC=CC2=CC=C1'],84.4484816270777,36.177764900712425
['OC1=CC=CC2=CC=CC=C12'],23.036454341852,37.9025339809232
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],40.6260996755618,37.94246526683588
['Cl.Cl.NCCNC1=C2C=CC=CC2=CC=C1'],56.6027398676941,35.99993993606557
['CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1'],9.98209666797903,40.98994167924041
['CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1'],4.69754490242532,40.98994167924041
['CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1'],6.32541282867295,40.98994167924041
['OC1=CC2=C(C=CC=C2)C=C1'],57.0586321285607,39.722785725729125
['OC1=CC2=C(C=CC=C2)C=C1'],0.916944480205289,39.722785725729125
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],69.6476708230921,37.94246526683588
['Cl.CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],85.3479568764476,46.69526222254589
['CC(=O)C1=CC2=CC=CC=C2C=C1'],10.2426541969881,36.24017880188537
['OC1=CC2=C(C=CC=C2)C=C1'],84.9407180474072,39.722785725729125
['[Na+].CC(C)(C)C1=CC=C2C(C=CC(=C2S([O-])(=O)=O)C(C)(C)C)=C1'],78.0599137937561,44.0174451548007
['OC1=CC2=C(C=CC=C2)C=C1'],96.608488508663,39.722785725729125
['[O-][N+](=O)C1=CC=CC2=C(C=CC=C12)[N+]([O-])=O'],40.3386136218586,34.116022385565266
['CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1'],27.6296607039734,40.98994167924041
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],98.1599679059997,36.70298286775201
['OC1=CC=CC2=CC=CC=C12'],88.5183299526117,37.9025339809232
['OC1=CC2=C(C=CC=C2)C=C1'],29.108558033922,39.722785725729125
['CNC(=O)OC1=C2C=CC=CC2=CC=C1'],36.2514760390072,37.94246526683588
['CC(=O)OC1=C2C=CC=CC2=C(OC(C)=O)C(C)=C1'],36.0559085814328,37.685407931961166
['OC1=CC2=C(C=CC=C2)C=C1'],53.9087899707048,39.722785725729125
['CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1'],5.92374959875205e-05,46.17035697094116
['O.[Na+].NC1=CC(=CC2=C1C(O)=CC(=C2)S(O)(=O)=O)S([O-])(=O)=O'],74.0422133145383,34.305776061620605
['CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1'],1.94228303491449,40.98994167924041
['COC1=CC2=CC=C(C=O)C=C2C=C1'],22.3373038325748,37.37412977848449
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],44.8731578085309,36.70298286775201
['CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1'],34.5406967008976,40.83269372389693
['CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1'],86.3974770967927,40.83269372389693
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],6.33536111099031,37.24257144378396
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],2.14155439407024,37.24257144378396
['COC1=CC=C(C=C1)C(=O)NC1=NC2=C(C=CC=C2)C(NCC2=CC=CC=C2)=C1C#N'],46.3886910305851,37.24257144378396
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],18.288438725986,29.690513832750778
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],54.0893339549674,31.025587073893064
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],37.1931543260593,31.025587073893064
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],33.1534330053519,31.025587073893064
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],71.7870818413352,31.025587073893064
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],19.6798733067503,29.690513832750778
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],6.47115295678127,32.55938000977418
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],50.7765712105485,31.025587073893064
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],5.70300201023101,32.55938000977418
['OC1=CC2=C(C=CC=C2)C2=CC=CC=C12'],14.5019663365135,32.55938000977418
['[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O)C1=C(C=C(O)C=C1)S([O-])(=O)=O'],7.43202685555509,37.5179883827288
['Cl.CNCCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],37.5394594519732,39.393025869578906
['CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12'],44.0370846195477,40.85221937056072
['OC(=O)\\C=C/C(O)=O.CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],39.1183458866153,45.65431882269562
['CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C12'],24.3228892397959,40.741560532955745
['C1CC2=CC=CC=C2NC2=CC=CC=C12'],61.1398046284472,40.59345211522607
['C1CC2=CC=CC=C2NC2=CC=CC=C12'],76.133255356627,40.59345211522607
['Cl.CN(C)CCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],77.012739586066,40.61740249461285
['Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1'],16.0134090006944,39.93427812986028
['CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1'],49.6827800129311,38.747842682195234
['CC1=C2C=CC=NC2=C(O)C=C1'],27.5671223565017,39.4046468709063
['CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1'],9.65080060379329,39.379284981759476
['OC1=CC=CC2=CC=CN=C12'],0.768391460415487,40.386313415464556
['CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12'],0.127977848121115,42.40190001432354
['CC1=CC=C2C(Cl)=CC(Cl)=C(O)C2=N1'],0.000238958269683137,39.379284981759476
['CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12'],73.4966332933343,42.40190001432354
['CC1=C(CCOC2=CC=CC3=C2C=CN3CCC(O)=O)N=C(O1)C1=CC=CC=C1'],32.0829833379903,36.781276611250746
['[Na+].CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]1CC[C@](O)(CC)[C@H](C)O1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCC1=C(C([O-])=O)C(O)=C(C)C=C1'],0.657339698830642,32.18996202074064
['CS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC2=C(C=CC=C2)C=C1'],34.6462089126556,36.940354857618786
['CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O'],69.3391758766017,43.912411858120514
['CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O'],65.3209407007139,43.912411858120514
['CC(C)C1=CC=CC(C(C)C)=C1N1C(=O)C2=C(C=C(O)C=C2)C1=O'],43.6909448834597,43.912411858120514
['CC=C1CC2CC1C=C2'],93.1384331969388,51.42918756473192
['CC=C1CC2CC1C=C2'],79.8830373520311,51.42918756473192
['BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br'],47.0735781387027,41.41865690250628
['CC1=C(N=CN1)C1=CC=C(Cl)C=C1'],38.0846918047774,39.77693078249215
['[H][C@@]12NC[C@@H](C)C[C@H]1O[C@]1(CC[C@]3([H])C(C[C@H]4[C@@]3([H])CC=C3C[C@@H](O)CC[C@]43C)=C1C)[C@@H]2C'],81.979695954332,20.525447007969923
['OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],110.171485598845,38.909233640350116
['COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],5.15377891699082,37.945978548474365
['COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],93.6403518135812,37.945978548474365
['COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],3.2191173432477,37.945978548474365
['OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],6.42872756542909,38.909233640350116
['[H]C1=CC(O)=CC2=C1C(=O)C(=CO2)C1=CC=C(O)C=C1'],17.6009052909745,37.71848950670549
['OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],21.1128000323057,38.909233640350116
['[H]C1=CC(O)=CC2=C1C(=O)C(=CO2)C1=CC=C(O)C=C1'],5.16013801747915,37.71848950670549
['[H]C1=CC(O)=CC2=C1C(=O)C(=CO2)C1=CC=C(O)C=C1'],6.86073918852245,37.71848950670549
['COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],95.3433746594127,37.945978548474365
['OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],9.17496802158188,38.909233640350116
['COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],50.1268683384403,37.945978548474365
['COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],3.2061882286247,37.945978548474365
['OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],9.70328967417195,38.909233640350116
['CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C'],27.9800183625399,17.1970068867057
['CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C'],4.19512701078125,17.1970068867057
['CC[C@]12CC(=C)[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C'],0.530455756465227,17.1970068867057
['O[N+]([O-])=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl'],18.4686778976753,40.31027494135953
['CCOC(=O)O[C@@H]([C@@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)C1=CC=NC2=CC=C(OC)C=C12'],26.9340883868315,23.923974476069862
['ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1'],96.6128832402286,42.46983553574323
['FC(F)(F)[C@]1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1'],32.78015810757,39.053139944424
['Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1'],39.786884855956,38.05405795671796
['Cl.FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=S)NC3=CC=CC=C3C2=O)CC1'],49.7363784966276,38.05405795671796
['[Na+].[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=CC1=CC=C(C=C1)C1=CC=C(C=CC2=CC=CC=C2S([O-])(=O)=O)C=C1'],9.64429346751654,37.16846837313243
['COC1=CC=C(CN(CCN(C)C)C2=NC=CC=C2)C=C1'],85.2451804502528,43.76429199958225
['Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1'],35.0754119982626,39.73928051151674
['Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1'],74.5785899969767,39.73928051151674
['Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1'],10.3842668261165,39.73928051151674
['CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],32.6225488440239,42.052833316973846
['CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],33.2099665955027,42.052833316973846
['CN(C)CC\\C=C1/C2=CC(Cl)=CC=C2SC2=C1C=CC=C2'],47.5825637874436,45.67147145497728
['CN(C)CC\\C=C1/C2=CC(Cl)=CC=C2SC2=C1C=CC=C2'],32.017515561341,45.67147145497728
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],7.1448433932473,66.07255306112444
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],66.35797491355,66.07255306112444
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],30.7272482687354,66.07255306112444
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],18.9581332638747,35.89390449605777
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],57.4252350031687,35.89390449605777
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],16.2569514995296,35.89390449605777
['[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],0.0377961683363563,25.983979775937364
['CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1'],70.7682277332434,49.95314973742499
