smiles,AR_true,AR
['CCOC1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O'],28.9865067440543,36.68910102376297
['FC(F)(F)C(=O)NC1=CC2=C(C=C1)C1=CC=CC=C1C2'],88.8401202868847,33.59998512178422
['OCC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],77.6748634514226,38.30077671134072
['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)CC[C@]12C'],0.00522954635266593,8.186786661638372
['Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O'],13.8135927882551,25.537183994768316
['CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O'],13.8864754139653,30.499428106893603
['CCC1CO1'],5.08801339965005,38.518088011353086
['OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1'],15.3807158360812,35.988959034780486
['O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],4.92660732874804,34.236852000351334
['[O-][N+](=O)\\C=C\\C1=CC=CC=C1'],17.5549096328085,41.364139785146236
['O=P(OC1=CC=CC=C1)OC1=CC=CC=C1'],1.88810688749124,39.600622706518365
['OC1=CC2=C(OCO2)C=C1'],0.195715843718923,36.16834432974254
['OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl'],25.7601637487228,39.0060924637327
['N#CSCSC1=NC2=CC=CC=C2S1'],50.3551936231289,37.297611060932425
['OS(=O)(=O)C1=CC=CC=C1.CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC'],24.1633640592782,37.40690682129597
['OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O'],9.17496802158188,33.84309471909083
['COP(=O)(OC)OC(Br)C(Cl)(Cl)Br'],30.2277773886403,47.55592727183634
['N1C2=CN=CC=C2C2=C1C=CC=C2'],15.4123283377783,31.654447125222358
['CC(C)(C)C1=CC(O)=C(O)C=C1'],36.8724325731006,43.23516907841148
['OC1CCC(CC1)C1CCCCC1'],82.7345658751165,31.67860767443481
['O[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1'],8.0033747281392,35.30357563321105
['CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1'],5.66092209964651,38.092092426630494
['CC1=CC=CC=C1[N+]([O-])=O'],0.274820838908769,39.06309074542717
['OC(CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=C(F)C=CC=C1'],49.3168267201586,35.69322662668821
['OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1'],46.615026984216,34.938336584640595
['[H][C@@]1(CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C)[C@H](C)\\C=C\\[C@H](C)C(C)C'],7.54924608748638,23.51739604274232
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.000270059912160888,8.561256201171492
['CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],46.6668912046536,33.78246139795687
['Cl.CN(C)CCC=C1C2=C(CCC3=C1C=CC=C3)C=CC=C2'],51.0946465463056,35.80132440356061
['CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1'],0.454633044004378,33.11898404798706
['CCC(C)=NO'],71.8980161419964,46.312868058384794
['OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O'],2.15233607442735,12.8912159513376
['CN1CCN(CC1)C1=NC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],32.2399016954485,34.73507510219949
['CC=CC1=CC2=C(OCO2)C=C1'],10.6825969709023,38.297996061513075
['O=C(NC1=CN=NS1)NC1=CC=CC=C1'],36.6858531171508,40.29451336209799
['CC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)C'],54.3345784381857,44.64166395301907
['CCOC(OCC)OCC'],11.1166997000627,44.97535094463445
['[H][C@]12C[C@@H](OC(=O)C3=CC(OC)=C(OC)C(OC)=C3)[C@H](OC)[C@@H](C(=O)OC)[C@@]1([H])C[C@@]1([H])N(CCC3=C1NC1=C3C=CC(OC)=C1)C2'],24.4464683039993,24.50444004747348
['[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],3.02256311259065,52.68607382483993
['COP(C)(=O)OC'],29.4343313012889,43.34191785650188
['Cl.Cl.ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1'],52.5809514743815,42.40559269592103
['ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl'],3.82443260119597,52.929025469757505
['OB(O)[O-].[Hg+]C1=CC=CC=C1'],6.16086812033405,40.91138017160969
['CC1=C(C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2)C(C)(C)O'],10.3848227088223,36.75109057723429
['CC1=C(C2=C(C=C1)N=C(S2)C1=CC=C(N)C=C1)S(O)(=O)=O'],34.4957680846478,34.72416239457706
['OC(COC(=O)C=C)COC1=CC=CC=C1'],62.8552053083592,41.39406464789537
['OC1=C(Cl)C=C(C=C1)C1=CC=CC=C1'],64.4365221495896,38.23914918397428
['[Fe+3].CN(C)C([S-])=S.CN(C)C([S-])=S.CN(C)C([S-])=S'],8.47306108327885,43.90956174482697
['FC1=CC2=C(OCC[C@]22NC(=O)NC2=O)C=C1'],39.5800574301493,26.881070431881795
['Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2'],0.1246607397178,37.40866386374964
['[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],1.74399343510497,5.664071662292642
['CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C1'],22.9210941146029,36.991079310445876
['CC(=O)NCC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I'],0.000184985968730659,38.28438073159452
['OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O'],1.0233354028801,34.165963157886246
['[Na+].CC1(CC(=O)C2=C(C=CC=C2)C1=O)S([O-])(=O)=O'],34.4187974776137,30.29149777951183
['CC1=C(N=CN1)C1=CC=C(Cl)C=C1'],38.0846918047774,37.68133546020895
['CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O'],43.6507519551022,39.73982322983379
['Cl.CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1'],41.317295139099,35.90656243582798
['[Cr+3].CC([O-])=O.CC([O-])=O.CC([O-])=O'],6.66513216287008e-05,40.98163056387767
['CC(C)(C)C1=CC(O)=CC=C1O'],78.6976522879927,43.29991248198077
['C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1'],39.5515211592452,38.46485165277398
['OC1=C(Br)C=C(C=C1Br)C1(OS(=O)(=O)C2=C1C=CC=C2)C1=CC(Br)=C(O)C(Br)=C1'],0.0675189139719305,33.71546444543777
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C'],0.000289637725245406,7.699475555915399
['C=CC(=O)NCNC(=O)C=C'],96.1901888603729,43.517353630240876
['COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1'],46.7283961676048,33.747623646711034
['OC(=O)CCCCC1CCSS1'],6.7665625072916,41.298512464829315
['Cl.CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],84.3365752902888,39.02283873729061
['O.[K+].NC(=O)C1=NC(=N[N-]1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F'],2.25504283151694,37.18204695052351
['Cl.CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=C1C=CC=C2'],39.5381147299395,32.38901633153865
['Cl.CN[C@@H]1C[C@H](C2=CC=CC=C12)C1=CC=C(Cl)C(Cl)=C1'],41.8594519089281,30.77139271225426
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],75.9559527259351,37.76915853008826
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],90.010766341471,41.42077994655926
['[Na+].[Na+].NC1=C2C=CC=CC2=C(C=C1N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(N)C2=CC=CC=C2C(=C1)S([O-])(=O)=O)S([O-])(=O)=O'],34.9378869616189,32.44869719502342
['OC1=CC=C(C=C1)C1=CC=CC=C1'],9.85926457465983,38.380777699059564
['CCCSP(=O)(OCC)SCCC'],30.4414953766262,45.22523447007249
['FC1=CC=C(C=C1)C(N1CCN(C\\C=C\\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1'],36.7014321729314,36.874647766308904
['FC(F)(F)C1=CC=C(Cl)C=C1Cl'],9.51201617196235e-05,40.26704565509445
['CCOP(=S)(OCC)ON=C(C#N)C1=CC=CC=C1'],70.8613474653544,40.8136142834397
['CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12'],74.9792281387101,38.35044799437638
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.141399444757542,8.561256201171492
['COC1=CC(\\C=C\\C(=O)CC(=O)\\C=C\\C2=CC=C(O)C(OC)=C2)=CC=C1O'],36.9331548310202,40.34553257666978
['CCC(C)OC(=O)N1CCCCC1CCO'],82.5984948852231,37.65170942630393
['C1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1'],39.6190153552941,28.73104391275865
['CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],39.1588866778182,36.85618488705758
['O=C1CCC(CC1)C1CCCCC1'],96.9953751922201,30.57524952261258
['[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],17.6545148630287,11.232154258004421
['OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1O'],1.6485491337121,36.93665297271967
['COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N'],48.2290438681465,35.875596415439425
['ClC1=C(C=CC=C1)C1CS\\C(S1)=C(/C#N)N1C=CN=C1'],40.9536249048673,37.48846895255957
['CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1'],47.4541668209752,42.094830619964256
['CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1'],21.0552595936191,35.65546082710154
['CCCCCC1=CC=C(O)C=C1'],24.9588954782369,41.999181673272496
['CC1=CC=C(C=C1)S([O-])(=O)=O.CCOCC(O)COC1=CC=C(NC(=O)CC[S+](C)C)C=C1'],2.59084549627365e-05,41.305101403676304
['CN1CSC(=S)N(C)C1'],51.1837104427517,42.246510686424855
['CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1'],0.0915927953474677,35.88884971184168
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0024662121813014,6.397665168716326
['CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.236890120475016,6.935729744789008
['CC1=CC(O)=CC(C)=C1Cl'],98.2722091286973,43.907233251500365
['OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CC=CN=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2'],36.0678586232145,33.47688234228526
['CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1'],84.7320582253763,40.44026108308852
['[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0446709499430633,7.048656690648606
['CC\\C(=C/C(=N\\O)/C(N)=O)C(C)[N+]([O-])=O'],72.7597300591863,41.65309945093581
['C[C@]12CC[C@H]3[C@@H](CCC4=CC5=C(C[C@]34C)C=NO5)[C@@H]1CC[C@@]2(O)C#C'],46.8498011174919,8.247184240017521
['OCC(CO)(CO)[N+]([O-])=O'],5.89040282557187,39.20136987980657
['C[C@H](CCO)CCC=C(C)C'],0.169272081651028,44.61528875003967
['OC1=C(Br)C=C(C=NOC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1Br'],60.9885244315205,36.912683460518274
['COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1'],73.3444222745566,39.43534284449579
['COC1=CC(=O)O[C@@H](CCC2=CC=CC=C2)C1'],86.039867077609,36.83047113935297
['CCCCCCCCCCCCC1=CC=C(O)C=C1'],86.5561763145678,42.2205071221746
['ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1'],59.7839530457072,32.75423688118065
['CCCCC\\C=C/C\\C=C/CCCCCCCC(O)=O'],29.7866693470351,44.529129279308805
['C1CN(CCO1)SSN1CCOCC1'],94.7575579318223,40.055673222610245
['[Na+].CN(C)C([S-])=S'],97.3650645298201,42.28182822398152
['CCC(N)CC1=CNC2=CC=CC=C12'],27.7166411847553,35.29735430127547
['CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1'],39.5190105487382,31.267594687586907
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],79.5775216738692,43.718520464784184
['CCOC(=O)\\C=C(/C)\\C=C\\C[C@@H](C)CCCC(C)C'],78.7495678875075,46.52296892670414
['CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1'],9.43343669514008,40.28317861802468
['COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1'],55.2735106671894,37.40021347022785
['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],0.360049065233169,35.32828925295086
['CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O'],23.1753379195327,39.01174945976783
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2'],49.9816637377243,33.28796796468217
['CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1'],65.7165217746755,37.215303399135905
['CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],19.8486595784698,33.475420926938085
['NP(N)(=O)NC(=O)C1=CC=C(F)C=C1'],0.0368508119926741,37.61224368191773
['C1=CC2=C3C(C=CC4=CC=CC(C=C2)=C34)=C1'],33.6257718798676,28.73104391275865
['N1C2=C(C=CC=C2)N=C1C1=CSC=N1'],96.8899593976779,33.82992395636933
['[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)\\C(C[C@]12C)=C/O'],84.8324346558352,6.770055238959603
['OC1=CC=CC2=CC=CC=C12'],23.036454341852,35.680131994172235
['OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O'],67.0308557817037,36.93845068909935
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],18.288438725986,31.290715976485938
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],10.6100232022364,26.53659382166786
['Cl.COC1=CC=CC(=C1)C1=C(Cl)C=C(\\C=C/CN2CCCCCC2)C=C1'],71.7435258602349,37.852527982944395
['CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1'],2.17066190125522,41.6107890812611
['[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O'],50.5779251595055,33.31289171327587
['NC1=CC=C(OC2=CC=C(N)C=C2)C=C1'],0.345531817951423,37.9718346874601
['FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1'],53.6295928444949,33.60389361333265
['O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],23.0099489072466,36.653691228729826
['CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N'],24.0541879164902,36.90921503001767
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1'],30.5166739008676,39.119200841390516
['OC1=CC2=C(C=C1)C1=C(O2)C2=C(OC1=O)C=C(O)C=C2'],68.0631925682709,29.892677009503817
['OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl'],74.678868786676,39.0060924637327
['CN1CCC(CC1)=C1C2=C(C=CC=C2)C=CC2=C1C=CC=C2'],46.6239790189714,31.89325026685321
['[Hg](C1=CC=CC=C1)C1=CC=CC=C1'],90.174439577614,39.65823726341238
['OCCN1CCN(CC\\C=C2\\C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1'],33.8058412416778,34.619684715701936
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],55.7125699395702,32.89623465592617
['OC(=O)C1C2CCC(O2)C1C(O)=O'],46.4512347350956,26.79239985019737
['CCCCCCCCCCCCCO'],0.155881057049504,43.21413010479128
['CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],57.4682958817333,37.01280808064791
['CCN(CC)CCOC1=CC=C(CC2=CC=CC=C2)C=C1'],34.5746755956343,39.30697160575049
['NC1=CC=C(CC2=CC=C(N)C=C2)C=C1'],8.67488847757066,38.337750258741856
['COC1=CC=C(O)C(=C1)C(C)(C)C'],45.0363832665944,43.0824205802503
['[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F'],52.0038908830444,36.38021848636939
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],96.1839485057865,38.11800367411283
['OC1=CC=C(O)C=C1'],55.2464681431194,41.704545445273475
['CC1=CC(O)=C2C(=O)C3=C(O)C=CC=C3C(=O)C2=C1'],26.5312152075692,31.677060405086394
['CCOC(=O)\\C=C(/C)\\C=C\\C=C(/C)\\C=C\\C1=C(C)C(C)=C(OC)C=C1C'],37.4445636616707,46.28433559574978
['CCOP(=S)(OCC)SCSP(=S)(OCC)OCC'],21.8570632230458,44.70819558633805
['CN1CCN(CC1)C1=CC=CC=C1\\C=C1/SCCN(C1=O)C1=CC=C(Cl)C(Cl)=C1'],90.5104453050865,36.36972674795196
['OCC1=NC=CC=C1'],0.000175906296167076,41.50699301674946
['CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1'],0.619733661687516,36.188613463340516
['ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl'],45.1019145310746,42.34271436380423
['[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],0.00107401518122119,5.664071662292642
['O.[Cl-].COC1=CC2=C(C=C1OC)C1=[N+](CC2)C=C2C(OC)=C(OC)C=CC2=C1'],59.9819431429788,32.869557303782166
['OC1=CC(O)=C(C=C1)C(=O)C1=CC=C(O)C=C1O'],1.19877098598009,36.614966212270126
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],79.1897924600689,33.73049553629676
['[Cl-].CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC'],0.820857415970203,40.003002030011714
['CCCCCCCCC1=CC=C(O)C=C1'],62.7764120044669,42.18789256266268
['NC(=O)N=NC(N)=O'],6.6341154584152,39.416134078962926
['CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@H](CC[C@]65O)C5=CC(=O)OC5)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C'],1.62945686591703,8.457597692794447
['FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1'],55.5713104554001,33.60389361333265
['CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C'],192.904039721063,44.8495074777366
['Cl.CC1=CC(N)=CC=C1'],0.000186702965249344,42.52818367173301
['C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1'],64.9233901147523,34.53364169335398
['COC1=C(N)C=C(C=C1)[N+]([O-])=O'],28.8519692663961,36.874301267149185
['N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1'],4.46845576233236,36.31252426654734
['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C'],0.00409417034711059,6.87948161835957
['OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1'],28.7828616783375,39.05674158115272
['CC1=CC(O)=C(C=C1)C(C)(C)C'],59.99048784386,44.8056403520835
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],10.3161058122567,9.461104795178858
['Cl.CN(C)C(=O)C1(CCN(CC[C@]2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1'],56.8525705004605,30.970481974833717
['CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1'],9.94189341752032,36.51050359342008
['NC1=CC=C(NC2=CC=CC=C2)C=C1'],31.1256959284574,39.221683481982545
['CC(=O)C(C)=CC1C(C)=CCCC1(C)C'],71.0704192163828,38.29306858732279
['OC1=C(I)C=C(C=C1I)C#N'],80.7075935695764,37.93735683523882
['ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1'],31.1648158031303,33.73037695342211
['OCC#CCO'],85.8749211962516,45.386344009559416
['C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12'],0.00129084573393656,5.46085286968642
['CCOC(=O)OC(C)OC1=C(N(C)S(=O)(=O)C2=CC=CC=C12)C(=O)NC1=NC=CC=C1'],6.59504277902235e-05,36.23623302547901
['CCCCNC(=O)OCC#CI'],12.9927124529827,41.99243525636797
['Cl.CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=C1C=CC=C2'],28.6371080665734,32.38901633153865
['[Na+].[Na+].OC(COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O)COC1=CC=CC2=C1C(=O)C=C(O2)C([O-])=O'],19.4618035665181,33.04402591559553
['[O--].[O--].[O--].[As+3].[As+3]'],35.683302661563,30.402888839978974
['CCN(CC)C(=O)C1=CC=C(C=C1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)C1=CC=CC(OC)=C1'],35.6638877966057,31.39438634315045
['C1CC1C(NC1=NCCO1)C1CC1'],39.9796440424231,29.279205109110432
['O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1'],58.7266504913614,38.29048241340957
['[H][C@]12[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(OC(=O)OCC)C(=O)COC(=O)CC)[C@@H]1CCC1=CC(=O)C=C[C@]21C'],2.20679130292537,14.448776395949348
['CC1=CC(=CC=C1N)[N+]([O-])=O'],31.8371572793525,37.67878758856425
['NC1=CC=C(N)C=C1'],56.3016119794864,39.74756443847374
['CC(C)(C)C1=CC(O)=CC=C1O'],51.5932765278026,43.29991200764927
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],59.361013180925,35.82492619026772
['[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)SC(C)=O'],1.62215692829386,8.364097467791318
['COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C'],9.03655078772645,33.87318156604673
['OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1'],59.2287078716851,45.22723282867608
['CSC1=N[C@](C)(C(=O)N1NC1=CC=CC=C1)C1=CC=CC=C1'],24.0508282957606,34.579330251961686
['CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O'],49.5557046873377,39.572962658092145
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl'],5.64807899081245,4.626169834282081
['CCCCCC1=CC=C(N)C=C1'],1.28370510287025,41.31382839175321
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],4.94801875169436,43.718519990452684
['CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1'],23.571294318908,43.66492717175238
