smiles,AR
['C[Si](C)(C)N[Si](C)(C)C'],0.36376779946712384
['C[Si](C)(C)O[Si](C)(C)C'],0.4044078211216471
['C1CCCNCC1'],0.30227457051988527
['ClC1=CC(Cl)=C(C=C1)C(CN2C=CN=C2)OCC=C'],0.6337983548537215
['COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O'],0.5664375499220479
['CC(C)C1(C)N=C(NC1=O)C2=NC=CC=C2C(O)=O'],0.5421780955585446
['[O-][N+](=O)/N=C/1\\NCCN1CC2=CN=C(Cl)C=C2'],0.5612874496018732
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN3C=NC=N3'],0.481308641726349
['CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2'],0.5684604848436438
['CC(C)CCO'],0.3573479234956847
['CC(C)CCOC(=O)C1=CC=CC=C1'],0.5492442798344619
['CCCC(=O)OCCC(C)C'],0.41587067654821797
['CC1=CC(=O)CC(C)(C)C1'],0.4311443036444385
['CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)C)[N+]([O-])=O'],0.6864916006224322
['CC(C)C(=O)C1=CC=CC=C1'],0.5227737379797862
['CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3'],0.7101806397943649
['ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C5(Cl)C2(Cl)C3(Cl)C4(Cl)C5(Cl)Cl'],0.47187388017035986
['OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO'],0.3657107584212431
['CC(O)C(O)=O'],0.31309043140194615
['CCCCCCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1'],0.7028240555919842
['CC(=C)C1CCC(C)=CC1'],0.4631233640627599
['COC1=CC2=C(NC=C2CCNC(C)=O)C=C1'],0.6039634068695304
['CC(C)C1CCC(C)CC1O'],0.35626102085312655
['[Cl-].[Cl-].[Hg+2]'],0.3638667336089797
['COC1=CC2=C(C=C1)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CC2'],0.4306653794624101
['[Na+].CNC([S-])=S'],0.5613977173207273
['SC(=S)NC.[Na].O'],0.49234429554972636
['COC(=O)C1=C(C)C=CC=C1'],0.6192459649365005
['COC(N)=O'],0.2252631809949628
['CN=C=S'],0.3355194261783899
['CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC'],0.564523262886376
['COS(C)(=O)=O'],0.3670765174916746
['N#CSCSC#N'],0.5644700815823187
['CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1'],0.588338631515146
['COC(=O)C=C(C)OP(=O)(OC)OC'],0.4759650002653492
['C12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C3=CC=C(C=C3)N(C)C)C4=C5CCC(=O)C=C5CCC24'],0.43661748971174547
['F[C@@H](CO[C@H]1CC[C@@H](CC1)NC2=C3C=NN=C3N=CN2)C4=CC=CC=C4F'],0.5363864759480599
['OC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2'],0.7128341958140966
['CCCCOC(=O)C1=C(C=CC=C1)C(O)=O'],0.6649280484326903
['CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(Cl)C=C2'],0.5976572869490498
['CC(C)=CCCC(=C)C=C'],0.5436916594586764
['O=C1N(SC2CCCCC2)C(=O)C3=C1C=CC=C3'],0.6798677062556593
['C(NC1=C2N=CN=C2N=CN1)C3=CC=CC=C3'],0.6127587879713662
['CCCCNS(=O)(=O)C1=CC=C(C)C=C1'],0.5359460319917667
['CCNC1=CC(C)=CC=C1'],0.5517680710381665
['CCCCCCCCN(C)CCCCCCCC'],0.5106120673643092
['CNC(=S)NN'],0.33947969179136217
['CN1C(=O)C2=C(C=CC=C2)C1=O'],0.6412848969387028
['O=NN1CCCC1'],0.23102265545874318
['[Cl-].CCCC[N+](C)(CCCC)CCCC'],0.486282201271196
['CC(C)N(C(C)C)C1=CC=CC=C1'],0.4787724841927051
['CN(C)C(C)=O'],0.19675014276599367
['CN(C)C(=O)CC(C)=O'],0.34279597487348895
['CN(C)C1=CC=CC=C1'],0.4937823149293751
['CCCCCCCCCCCCN(C)C'],0.5027764924354122
['CCCCCCCCN(C)C'],0.45756053906785954
['CNC(=S)NC'],0.33856460001197597
['COP(=O)(OC)OC(Br)C(Cl)(Cl)Br'],0.5123243971326027
['NC(=O)C1=CC=CN=C1'],0.5327971258085104
['CC[N+]([O-])=O'],0.3986026761250926
['CCCCCCCCC=O'],0.4929554926620674
['FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1'],0.7168449792004379
['CO[C@@H]1[C@@H](CC[C@]2(CO2)[C@H]1[C@@]3(C)O[C@@H]3CC=C(C)C)OC(=O)NC(=O)CCl'],0.3185573062499235
['CCOC1=C(O)C=CC=C1'],0.6922109942904253
['[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O'],0.5730746341067983
['C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C'],0.4320055854494735
['CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],0.3710400472868972
['CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1'],0.727163269434482
['CCCCCCCC/C=C\\CCCCCCCC(=O)N(C)CC(O)=O'],0.5301218009853693
['CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O'],0.6985521096068781
['Cl.COC1=CC=C(N)C=C1'],0.5930589402506098
['BrC1=CC=C(OC2=CC=CC=C2)C=C1'],0.7526374240351459
['CC1=CC=C(O)C=C1'],0.6172852701251751
['CC(C)C1=CC=C(C)C=C1'],0.5349349716781647
['CCCCN(CC)C(=O)SCCC'],0.5140988164104834
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],0.791046692332244
['OCC(CO)(CO)CO'],0.45539813740657087
['OCC(CO)(CBr)CBr'],0.5298836697841138
['O=C(N[C@@H]1C2CCN(C1)CC2)C3=CC=4OCCOC4C=C3.OC(=O)C=CC(O)=O'],0.4745086426257614
['CC1=C2N=C(C3=CC=CC=C3Cl)C4=C(NC2=NN1)C=CC(=C4)[N+]([O-])=O'],0.7877245113070811
['[Na+].FC1=CC=C(C(=O)[N-]S(=O)(=O)/C=C/C2=CC=CC=C2)C(Cl)=C1'],0.7814959192173894
['FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)/C=C/C2=CC=CS2'],0.8134048837735222
['CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C'],0.645489625986309
['O=C(OC1=CC=CC=C1)C2=CC=CC=C2'],0.6949253789768151
['C1CNCCN1'],0.18160293618748868
['CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC'],0.6203365800610172
['CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1'],0.6091452891873783
['[K+].CCCCC(CC)C([O-])=O'],0.49623874165944537
['C=1C(=CC(=CC1)C2=N[N-]C(=N2)C(N)=O)C=3C(=CC=C(C3)F)OCC(F)(C(F)(F)F)F.[K+].O'],0.7855862617925723
['[K+].[O-][N+]([O-])=O'],0.4660999900690873
['C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO'],0.3162866682278335
['Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1'],0.5372690782567958
['CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.711562985954
['COC1=NC(NC(C)C)=NC(NC(C)C)=N1'],0.42342979415314885
['CC(C)N(C(=O)CCl)C1=CC=CC=C1'],0.5422104431843652
['CCCC1COC(CN2C=NC=N2)(O1)C3=C(Cl)C=C(Cl)C=C3'],0.5502027117761662
['[Na+].CCCOC1=NN(C(=O)[N-]S(=O)(=O)C2=C(C=CC=C2)C(=O)OC)C(=O)N1C'],0.6443372926004008
['CCCC1=CC=CC=C1'],0.5582150818379402
['CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C2=NN(C)C(OC(F)F)=C2Cl'],0.7491255281772142
['CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O'],0.6355339611834272
['Cl.CC1=NC=C(CO)C(CO)=C1O'],0.6757730207770531
['CC1=CC(C)=NC(NC2=CC=CC=C2)=N1'],0.5961542325906373
['FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1'],0.8187390899266007
['CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C'],0.4472643275944449
['O=C1NS(=O)(=O)C2=C1C=CC=C2'],0.634474755057217
['C=CCC1=CC=C2OCOC2=C1'],0.7532669489004015
['NC(=O)C1=CC=CC=C1O'],0.6724671466537764
['O=[Si]=O'],0.297375999608261
['CCNC1=NC(NCC)=NC(Cl)=N1'],0.4434280308601589
['[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2'],0.7132997410517081
['[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O'],0.6624446501709564
['[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1'],0.7019734209050192
['[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O'],0.744806748881966
['[Na+].[O-]C1=CC=C(C=C1)[N+]([O-])=O'],0.7093255361196836
['[Na+].CCCCCCCCCOS([O-])(=O)=O'],0.5411897776992807
['[Na+].CCCCCCCCOS([O-])(=O)=O'],0.5351118232862979
['[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O'],0.5725285875504896
['O.[Na+].O=C1[N-]S(=O)(=O)C2=CC=CC=C12'],0.7339253942144086
['[Na+].CC(=O)CC(C1=CC=CC=C1)C2=C([O-])C3=CC=CC=C3OC2=O'],0.7445334541723476
['CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O'],0.4842360528303343
['CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1'],0.623086695635088
['Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC3=CC=C(CN4[C@@H](C)CCC[C@H]4C)C=C3)C(=O)N(C)C(C)C)C5=CC6=C(OCO6)C=C5'],0.5608726147664116
['ClC=1C=C([C@@]2(CCCN3CCC(NC(=O)N(C)C)(CC3)C4=CC=CC=C4)CCCN(C2)C(=O)C5=CC=CC=C5)C=CC1Cl.Cl'],0.5141836886513356
['CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O'],0.34937272772407024
['C1OC1C2=CC=CC=C2'],0.5366149809637839
['[C@H]1(O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],0.3279131250291698
['OC(=O)C1=CC(=CC=C1O)N=NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=C3'],0.7181722965708902
['CC1=NN(C(=O)N1C(F)F)C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl'],0.6425853023172966
['CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1'],0.8201232713131664
['CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C'],0.5876196183229802
['CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C'],0.5732553006403781
['CC1=C(F)C(F)=C(COC(=O)C2C(/C=C(\\Cl)/C(F)(F)F)C2(C)C)C(F)=C1F'],0.7104990166433901
['OC(=O)C1=CC=C(C=C1)C(O)=O'],0.6706270024358622
['CC(C)(C)C(=O)C1=CC=CC=C1'],0.5163688905555965
['CC(C)(C)C1=CC(O)=CC=C1O'],0.6645752645810598
['ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl'],0.892670772531039
['CCCCCCCCCCCCCC(O)=O'],0.5387797847935286
['OCCOCCOCCOCCO'],0.42348504709218593
['ClC1=CC=C(CN\\2CCS/C2=N\\C#N)C=N1'],0.6172762130701326
['COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2'],0.6709473265867449
['OC(=O)CS'],0.5187437057247236
['NC(N)=S'],0.3275526220169385
['CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C'],0.6122837163649552
['CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl'],0.5446891963699568
['C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C'],0.7031514404632714
['CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1'],0.6274472368500293
['CCO[Si](C)(OCC)OCC'],0.37265562136972935
['CCCCCCCC[Si](OCC)(OCC)OCC'],0.46335276742907117
['CCCCC[Si](OCC)(OCC)OCC'],0.4330017424245336
['COCCOCCOCCOC'],0.39616179628880943
['OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1'],0.7719128545141776
['C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3'],0.7493213510935073
['O(C(COC(O)CC)C)C(OCCCC)CC'],0.4017390229118361
['CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC'],0.6047043762403742
['COCCO[Si](OCCOC)(OCCOC)C=C'],0.4422611417430998
['NC(CO)(CO)CO'],0.39440118324100504
['NC(N)=O'],0.19769768023676165
['CCCC(CCC)C(O)=O'],0.46695277519371503
['COC1=CC=C(C=O)C=C1OC'],0.6951779818530262
['CCCSC(=O)N(CCC)CCC'],0.5186426474127659
['CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C'],0.6777193139602522
['FC1(F)/C(=C\\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.FC1(F)/C(=C\\C(=O)N2CCC(N3CCCCC3)CC2)/C=4C(N(CC1)C(=O)C5=CC=C(NC(=O)C6=C(OC=C6)C)C=C5)=CC=CC4.OC(=O)/C=C/C(O)=O'],0.5842402230475567
['COP(=O)(OC)O/C(=C\\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1'],0.7768777037357877
['C1=CC=N(=O)C([S-])=C1.C1=CC=N(=O)C([S-])=C1.[Zn+2]'],0.8591981385926655
['CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl'],0.6113993050968497
