...1,smiles,actual,predicted
276,CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,78.05327213114754,55.109826768000005
277,CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,7.517744262295082,63.67812950400001
278,OC(=O)C1=CC=C(C=C1)C(O)=O,-9.27155409836066,9.579391196400003
279,CC(C)(C)C(=O)C1=CC=CC=C1,9.360472131147539,18.623375960399997
280,CC(C)(C)C1=CC(O)=CC=C1O,64.4375606557377,105.94157766000001
281,ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,53.68831475409836,40.897567464000005
282,CCCCCCCCCCCCCC(O)=O,95.1496918032787,53.438000136
283,OCCOCCOCCOCCO,11.305573770491797,1.4195904911999975
284,ClC1=CC=C(CN\2CCS/C2=N\C#N)C=N1,3.115672131147541,21.455231956800006
285,COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2,21.133455737704907,39.158660751599996
286,CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C,96.17342950819673,67.832287554
287,C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,66.48503606557377,41.837316192
288,CCCCCCCC[Si](OCC)(OCC)OCC,-0.5697836065573796,-0.16877907239999956
289,CCCCC[Si](OCC)(OCC)OCC,20.4168393442623,-1.506446456399999
290,C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3,91.46423606557374,2.8639783848000064
291,O(C(COC(O)CC)C)C(OCCCC)CC,3.6275409836065577,4.312901564400001
292,COCCO[Si](OCCOC)(OCCOC)C=C,43.143816393442634,-4.0757866728
293,NC(CO)(CO)CO,10.28183606557377,15.015046215600002
294,NC(N)=O,-7.6335737704918145,1.7366186916000004
295,COC1=CC=C(C=O)C=C1OC,27.173508196721315,69.82649418000001
296,CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,89.82625573770491,85.59550406400001
297,COP(=O)(OC)O/C(=C\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1,100.8826229508197,74.79941576399999
298,[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2],19.188354098360648,6.777416568
299,CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,62.28771147540985,46.354688983200006
