,smiles,activity_scaled,predicted
282,CCCCCCCCCCCCCC(O)=O,0.8977049180327868,0.6305278
283,OCCOCCOCCOCCO,0.360655737704918,0.29733276
284,ClC1=CC=C(CN\2CCS/C2=N\C#N)C=N1,0.3081967213114754,0.42566764
285,COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC2=NC(C)=NC(OC)=N2,0.4236065573770491,0.53906393
286,CCON=C(CC)C1=C(O)CC(CC1=O)C2=C(C)C=C(C)C=C2C,0.9042622950819672,0.72272795
287,C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,0.7140983606557376,0.5562216
288,CCCCCCCC[Si](OCC)(OCC)OCC,0.2845901639344262,0.28715873
289,CCCCC[Si](OCC)(OCC)OCC,0.419016393442623,0.27859053
290,C1=CC=C(C=C1)B(C2=CC=CC=C2)C3=CC=CC=C3,0.8740983606557375,0.30658454
291,O(C(COC(O)CC)C)C(OCCCC)CC,0.3114754098360656,0.31586537
292,COCCO[Si](OCCOC)(OCCOC)C=C,0.5645901639344263,0.26213306
293,NC(CO)(CO)CO,0.3540983606557377,0.38441613
294,NC(N)=O,0.2393442622950819,0.29936343
295,COC1=CC=C(C=O)C=C1OC,0.4622950819672131,0.7355015
296,CC1(OC(=O)N(C1=O)C2=CC(Cl)=CC(Cl)=C2)C=C,0.8636065573770492,0.8365072
297,COP(=O)(OC)O/C(=C\Cl)/C1=C(Cl)C=C(Cl)C(Cl)=C1,0.9344262295081968,0.7673547
298,[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-].[ZnH2+2],0.4111475409836065,0.3316514
299,CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,0.6872131147540984,0.58515686
