smiles,AR,ER,GR,Aromatase,TR,PPARg,ED
CC(=O)CC(C)(C)O,0,0,0,0,0,0,0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,0,0,0,0,0,0
CCCCCCCCC=O,0,,0,0,0,0,0
Cc1cc2CCN3C(=O)C(NC(=O)c4ccncc4)N=C(c5ccccc5)c(c1)c23,,0,,0,,1,1
CC1C2C(O)C3C(N(C)C)C(=O)C(=C(O)C3(O)C(=C2C(=O)c4c(O)cccc14)O)C(=O)N,0,,0,0,0,,0
N#CNC#N,0,0,0,0,0,0,0
CN1CCCC1c2cccnc2,0,0,0,0,0,0,0
Clc1ccccc1,0,0,0,0,0,0,0
CCCC[N+](C)(CCCC)CCCC,0,0,0,0,0,0,0
FC(F)(F)c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1Cl,,1,,,,,1
NNC(=S)N,,1,0,0,0,0,1
c1ccc2scnc2c1,0,0,0,0,0,0,0
CCOC(=O)CCC(=O)OCC,0,0,0,0,0,0,0
COc1nc(C)nc(N)n1,0,0,0,0,0,0,0
COc1cccc(n1)N(C)C(=S)Oc2ccc3CCCCc3c2,1,,1,,1,0,1
CCOC1Oc2ccc(OS(=O)(=O)C)cc2C1(C)C,,1,,0,0,0,1
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,1,,,,,1
CN(C)N=O,0,0,0,0,0,0,0
CCCCCCCCCCCCCCO,0,0,0,0,0,0,0
[O-][n+]1ccccc1SSc2cccc[n+]2[O-],1,,,,,1,1
NCCCNCCSP(=O)(O)O,0,0,0,0,0,0,0
CN1C(=O)CC(=O)N(c2ccccc2)c3cc(Cl)ccc13,0,,0,,0,,0
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,1,,0,0,,,1
CCC(NC(=O)c1cc(F)ccc1NS(=O)(=O)c2cccc3cccnc23)c4ccccc4,1,,,,,,1
CC(=O)Nc1ccc(C=NNC(=S)N)cc1,0,0,0,,0,0,0
Cc1ccc(cc1N=C=O)N=C=O,0,0,0,,0,0,0
Fc1cccc(F)c1C#N,0,0,0,0,0,0,0
C1COCCO1,0,0,0,0,0,0,0
CCN(CC)c1ccccc1,0,0,0,0,0,0,0
NC(=N)S(=O)O,0,0,0,0,0,0,0
CCCCN=C(N)N=C(N)N,,1,0,0,0,0,1
CCCCCC=O,0,0,0,0,0,0,0
NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc3ccc(O)cc3)NC(=O)CCSSCC(NC(=O)C(CC(=O)N)NC1=O)C(=O)N4CCCC4C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0,0,0,0,0,0,0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,0,,0,1,0,0,1
COCc1nnc(c2ccc[n+]([O-])c2)n1c3c(Cl)c(Cl)cc4nc(O)c(O)nc34,0,0,0,0,0,0,0
[O-][N+](=O)c1ccc(NC(=O)Nc2ccc(cc2)[N+](=O)[O-])cc1,0,1,1,0,,,1
CC(O)COC(C)(C)C,,0,0,0,0,0,0
CCc1cnc(C2=NC(=O)C(C)(N2)C(C)C)c(c1)C(=O)O,0,0,0,0,0,0,0
CC(C)(C)c1csc(n1)c2oc3ccc(OCc4ccccc4CC(=O)O)cc3c2,,,,,,1,1
Cc1ccc(cc1)C#N,0,0,0,0,0,0,0
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc3ccc4nonc4c3)cc1,,1,0,0,,0,1
OC(COCC=C)CS(=O)(=O)O,0,0,0,0,0,0,0
O=C1NC(=O)C2C3CC(C=C3)C12,0,,0,0,0,,0
OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,0,0,0,0,0,0,0
CC=CCC=CCCCCCCCCOC(=O)C,,0,1,,,1,1
CCc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Br)cc3)C(=O)NN4CCCCC4,1,1,,1,,1,1
Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl,1,,,0,1,,1
OCCO,0,0,0,0,0,0,0
OCC(CO)(CO)CO,0,0,0,0,0,0,0
CNC(=O)ON=CC(C)(C)SC,0,0,0,0,0,0,0
CCOc1cc(ccc1C2COC(=N2)c3c(F)cccc3F)C(C)(C)C,1,,,,,,1
ONC(=O)c1ccccc1,,0,0,,,0,0
COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,0,0,0,,0,0,0
Oc1cc(O)c(Cl)cc1Cl,0,,0,0,0,0,0
CCCCCCCCC=CCCCCCCCC(=O)OCCCC,0,0,0,0,0,,0
CC(=O)Nc1ccc(cc1)C(=O)CCl,1,,0,,,,1
OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=C3C=C(I)C(=O)C(=C3Oc4c(I)c(O)c(I)cc24)I,1,,1,0,,,1
CC(=O)CC(=O)Nc1ccc(C)cc1C,0,0,0,0,0,,0
CC(=CCCC(C)(OC(=O)C=Cc1ccccc1)C=C)C,,0,0,,,0,0
Cc1ccsc1C(=CCCN2CCCC(C2)C(=O)O)c3sccc3C,0,0,0,0,0,0,0
Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,,,,1,,,1
COP(=O)(C)OC,0,0,0,0,0,0,0
CN1CCC(CN2c3ccccc3Sc4ccccc24)C1,,,,0,,,0
CC(=O)c1ccccn1,0,0,0,0,0,0,0
CC(COc1ccccc1)NN,0,0,0,0,0,0,0
CC(C)CC(=NO)C,0,0,0,0,0,0,0
Cc1ccc(cc1C)S(=O)(=O)O,0,0,0,0,0,0,0
OCCN1CCN(CCC=C2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,,0,,,,,0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0,0,0,0,0,0,0
CS(=O)(=O)c1ccc(cc1)C(O)C(CF)NC(=O)C(Cl)Cl,0,,0,0,0,0,0
NC(=O)c1cc[n+](CC2=C(N3C(SC2)C(NC(=O)C(c4ccccc4)S(=O)(=O)O)C3=O)C(=O)O)cc1,0,,0,0,0,,0
CC(=O)C=C,0,0,,0,0,0,0
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0,0,0,0,,0,0
CCOC(=O)OC(C1CC2CCN1CC2C=C)c3ccnc4ccc(OC)cc34,1,,0,0,,,1
OC(=O)C=CC(=O)O,0,0,0,0,0,0,0
COc1ccc(cc1)C(=C(c2ccc(OC)cc2)c3ccc(OC)cc3)Cl,,1,,1,1,0,1
CCCCCCCCn1cc[n+](C)c1,1,1,,1,1,0,1
C[N+](C)(C)CC(=O)O,0,0,0,0,0,0,0
Cc1ccccc1OCC2CO2,0,0,0,0,0,,0
Oc1ccc2ccccc2c1N=Nc3ccccc3,0,,0,0,0,0,0
Cc1ccc(C=C)cc1,0,0,0,0,0,0,0
OC1=C(C2CC(Cc3ccccc23)c4ccc(cc4)c5ccc(Br)cc5)C(=O)Sc6ccccc16,,1,,,,1,1
NCCCNCCCN,,,1,,,0,1
SCC(=O)Nc1ccccc1,1,1,1,0,,1,1
CNC(=O)Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C,0,0,0,,,0,0
Oc1cccc(c1)C(=O)c2ccccc2,,1,0,1,0,,1
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C)c3csc(N)n3,,0,0,0,0,0,0
Cc1ccc2C(=O)c3ccccc3C(=O)c2c1N,1,1,0,1,,0,1
CCCCc1ccc(Cl)cc1,0,0,0,0,0,0,0
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,1,,1,,,1
NCCOCCOCCN,,0,0,0,0,0,0
c1cc2ccc3cccc4ccc(c1)c2c34,,1,0,0,0,0,1
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1,1,,0,1,,1
CC(=O)Nc1cccc(O)c1,,0,0,0,0,0,0
Brc1cc2ccccc2c3ccccc13,0,0,0,0,0,0,0
CCC(C)COC(=O)C=Cc1ccc(cc1)N=Cc2ccc(OC)cc2,1,1,0,,,0,1
CC(=O)OCCc1ccccc1,0,0,0,0,0,0,0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,1,,1,1,1,1
OS(=O)CNc1ccc(cc1)S(=O)(=O)c2ccc(NCS(=O)O)cc2,0,,0,0,0,,0
COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],0,0,0,0,0,0,0
Brc1ccc(Oc2ccccc2)cc1,0,0,0,0,0,0,0
ClCc1cccc(C=C)c1,0,0,0,0,0,0,0
CN1C(C)(C)CC(O)CC1(C)C,0,0,0,0,0,0,0
CNC(=O)Oc1ccc(N(C)C)c(C)c1,,,0,0,0,0,0
CN(C)Cc1ccccc1O,0,0,0,0,0,0,0
CCCCCCCCCCCCN,0,0,0,,0,1,1
Fc1ccc(cc1)C(N2CCN(CC2)c3nc(NCC=C)nc(NCC=C)n3)c4ccc(F)cc4,,1,,,,,1
Clc1ccc(cc1)C(C(=O)C2C(=O)c3ccccc3C2=O)c4ccccc4,,1,,,,1,1
CN1CCC(=C2c3ccccc3CCc4cccnc24)CC1,0,0,0,0,,,0
CCOP(=S)(OCC)Oc1cc(C)nc(n1)N(CC)CC,0,1,0,,1,0,1
CC1=NN(C(=O)C1)c2cccc(c2)S(=O)(=O)O,0,0,0,0,0,0,0
COC1(NC(=O)CSC(F)F)C2OCC(=C(N2C1=O)C(=O)O)CSc3nnnn3CCO,0,0,0,0,0,0,0
CC(=O)c1cnccn1,0,0,0,0,0,0,0
CC(C)CC(=O)OCc1ccccc1,0,0,0,0,0,0,0
COc1ccc2cc3c4cc(OC)c(OC)cc4CC[n+]3cc2c1OC,,,0,0,0,0,0
CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1,0,0,0,0,0,0,0
CN1C(=O)CN=C(c2ccccc2)c3cc(ccc13)[N+](=O)[O-],1,,1,1,,0,1
CC(C)C(SC(=O)C)C(=O)NC1Cc2ccccc2C3CCCC(N3C1=O)C(=O)O,0,0,0,0,0,0,0
CN(C1CCCCC1)S(=O)(=O)c2ccccc2N,,,,0,0,0,0
CC(C)CP(=S)(S)CC(C)C,,0,0,0,0,0,0
CCN,0,0,0,0,0,0,0
CC(=O)c1ccc(cc1)c2ccccc2,,1,,,,,1
OCCC1CCCCN1,0,0,,0,,0,0
NC1CCN(C1)c2nc3N(C=C(C(=O)O)C(=O)c3cc2F)c4ccc(F)cc4F,1,,0,0,1,1,1
Oc1cc(cc(c1O)S(=O)(=O)O)S(=O)(=O)O,0,0,0,0,0,0,0
C1Cc2cccc3cccc1c23,0,0,0,0,0,0,0
OC(=O)CN(CC(=O)O)c1sc(C(=O)O)c(CC(=O)O)c1C#N,0,,0,0,0,,0
CC(C)(C)C(=O)C(Cl)Cl,0,0,0,0,0,0,0
CC(C)(C)c1ccc(cc1)C(=O)O,0,0,,0,0,0,0
CCC(C)c1ccc(O)cc1,0,0,0,0,0,0,0
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,0,,0,0,0,0,0
C=CC(=O)OCCC#N,0,0,,,,1,1
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,1,1,,0,,0,1
COc1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)C(C)(C)C,0,,0,0,,0,0
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,0,0,0,0,0,0,0
OC1C=CC2C3Cc4ccc(O)c5OC1C2(CCN3CC=C)c45,0,,0,0,0,,0
O=C1CCCCC1CN2CCCCC2,0,,0,0,0,,0
CCCc1ccc(N)cc1,0,,0,0,0,0,0
COC1CN(CCO1)C2CC(OC3CC(O)(Cc4c(O)c5C(=O)c6cccc(OC)c6C(=O)c5c(O)c34)C(=O)CO)OC(C)C2O,,1,,,,,1
CCCCCCCCCCCCCC[n+]1ccccc1,1,1,,1,,,1
CC(C)(C)C1CCC(=O)CC1,0,0,0,,0,0,0
CCOC(=O)c1ccccc1O,0,0,0,0,0,0,0
CCCN(CCc1cccs1)C2CCc3c(O)cccc3C2,,0,0,,,0,0
COC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,1,,,0,0,0,1
ClC1=C(Cl)C1(Cl)Cl,0,0,0,0,0,,0
CCCNCCC,0,,0,0,,0,0
CC(=O)Oc1ccc(C)cc1,0,0,0,0,0,0,0
COC(=O)C=CC(=O)O,0,0,0,0,0,0,0
[O-][N+](=O)c1ccc(Oc2ccc(cc2)N=C=S)cc1,,1,,1,,,1
CC(C)C1N2C(=O)C(NC(=O)C3CC4C(Cc5c[nH]c6cccc4c56)N(C)C3)(OC2(O)C7CCCN7C1=O)C(C)C,0,,,0,,,0
C(N1CCCCC1)N2CCCCC2,0,0,0,0,,0,0
OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0,0,0,0,0
CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c2ccccc2,0,0,0,0,0,0,0
BrC(Br)Br,0,,0,0,0,0,0
CON=C(C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)COC(=O)C)c3csc(N)n3,0,,0,0,0,,0
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0,0,0,0,0,0,0
ClC(=O)c1ccc(cc1)C(=O)Cl,0,0,0,0,0,0,0
CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,,1,,,,,1
Nc1ccc(F)cc1,0,,0,0,0,,0
CC(COC(C)(C)C)OCCCO,,0,0,0,,0,0
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC,0,0,0,0,,0,0
CCN(CCN)c1cccc(C)c1,0,0,0,0,,0,0
COC(=O)C=Cc1ccccc1,0,0,0,0,0,0,0
Cc1c2ccccc2c(C)c3c1ccc4ccccc34,,1,1,,,,1
CCCc1nc(c(C(=O)OCC2=C(C)OC(=O)O2)n1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5)C(C)(C)O,0,,0,0,0,,0
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,1,1,1,,1,1,1
CC1CC=CC=CC=CC=CC(CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O)OC4OC(C)C(O)C(N)C4O,,,0,0,0,,0
CCCN(CCC)C(=O)SCC,0,0,0,0,,0,0
CCCCCC(=O)OCC,0,0,0,0,0,0,0
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c3ccccc13,0,,0,0,,,0
On1nnc2ccccc12,,0,0,0,0,0,0
CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,0,,0,0,0,,0
CCC1(CCC(=O)NC1=O)c2ccc(N)cc2,0,0,0,,0,0,0
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c2csc(n2)C(F)(F)F,0,0,0,0,1,,1
CC(Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1)C(=O)O,,,1,1,1,,1
COC(=C1C(C(=C(C)N=C1C)C(=O)OCCN(C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])O,1,1,1,,,1,1
CCCN1CCCC(C1)c2cccc(O)c2,0,,0,0,0,,0
COC(=O)c1ccccc1OC,0,0,0,0,0,,0
C1CSCCS1,0,0,0,0,0,0,0
OC1C(COC(=O)c2cccnc2)(COC(=O)c3cccnc3)CCCC1(COC(=O)c4cccnc4)COC(=O)c5cccnc5,,,0,0,0,0,0
CCCC(=O)OCC=C(C)CCC=C(C)C,0,0,0,0,0,0,0
CCCCCCCCCCC1CO1,0,0,0,0,0,0,0
Nc1cc(ccc1C(=O)O)[N+](=O)[O-],0,0,0,0,0,0,0
FC(COC1CCC(CC1)Nc2[nH]cnc3nncc23)c4ccccc4F,1,1,,,,,1
CC(COCCO)OCCO,0,0,0,0,0,0,0
CCOC(=O)c1ccc(I)cc1,,,,,0,0,0
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,,1,,,,,1
[O-][N+](=O)c1ccc(cc1)C(=O)Cl,0,0,0,0,,0,0
CC(C)NC(=O)C=C,0,0,0,0,0,0,0
CC(CO)CO,0,0,0,0,,0,0
OC(NC(=O)NC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0,0,0,0,0,0,0
CC(C)NNC(=O)c1ccncc1,0,1,0,0,,0,1
BrC(Br)(Br)C=O,,1,,,,1,1
OC1CCCc2ccccc12,0,0,0,0,0,0,0
CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c2ccccc2,0,1,0,1,,0,1
CN(C)C(=O)Nc1ccc(Cl)cc1,0,0,0,0,0,0,0
CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,0,0,0,0,0,0,0
CC=C(CCC(C)C1CCC2C3=CCC4C(C)C(O)CCC4(C)C3CCC12C)C(C)C,0,,,0,,,0
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,0,1,0,0,,,1
Nc1ccccc1c2ccccc2,0,,0,0,0,1,1
ClN1C(=O)CCC1=O,0,0,0,0,0,0,0
NC(=O)CCCCC1CCSS1,0,1,,0,0,0,1
CCN(CC)CCc1onc(n1)c2ccccc2,0,,0,0,0,0,0
Oc1ccccc1C=NNC(=O)c2ccncc2,,1,1,,1,,1
COc1cc2NC(=O)NC(=O)c2cc1OC,0,0,0,0,0,0,0
CCCOCCOCCOCCO,0,0,0,0,0,0,0
CCCCCCCCCCl,0,0,0,0,0,0,0
NCCCCC(N)C(=O)O,0,,0,0,0,,0
CC(C)c1cccc(C(C)C)c1O,0,0,0,0,0,0,0
CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)OC(C)C,,,,0,,,0
CC(C1=C(CCN(C)C)Cc2ccccc12)c3ccccn3,0,0,0,0,,0,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,1,0,1,,0,0,1
CN=C=O,0,0,0,0,0,0,0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,0,0,0,0,0,0
Oc1nnnc2ccccc12,0,0,0,0,0,0,0
CC(C)(N=NC(C)(C)C#N)C#N,0,0,0,0,0,0,0
CCCCCSCCCCC,0,0,0,0,0,,0
CN1CCC(=C2c3ccccc3CCc4sccc24)CC1,,,0,0,,0,0
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,1,0,1,,1,1
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0,,0,0,0,,0
CC(C)C1(NC(=O)C2CC3C(Cc4c[nH]c5cccc3c45)N(C)C2)OC6(O)C7CCCN7C(=O)C(Cc8ccccc8)N6C1=O,1,,,,,,1
CCc1ccc(O)c(OC)c1,0,0,0,0,0,0,0
COC(=O)c1cncn1C(C)c2ccccc2,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCO,0,0,0,0,0,0,0
CCCCN(CCC(=O)OCC)C(=O)C,0,0,0,0,0,0,0
Oc1ccccc1Cc2ccccc2O,,,0,0,,1,1
CN(C)CCOC(=O)C(=C)C,0,0,0,0,0,0,0
Oc1ccc(O)c(c1)S(=O)(=O)O,0,0,0,0,0,0,0
CSC(=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC)C,0,0,,,,0,0
CC1=C(Br)C(=O)C(=CC1=C(c2cc(Br)c(O)c(Br)c2C)c3ccccc3S(=O)(=O)O)Br,,,0,,,0,0
CNC(=S)S,0,0,0,0,0,0,0
CCC(C)c1cc(cc(c1OC(=O)OC(C)C)[N+](=O)[O-])[N+](=O)[O-],,1,,,,1,1
S(Sc1nc2ccccc2s1)c3nc4ccccc4s3,0,0,0,0,0,0,0
CCN(CC)C(C)C(=O)c1ccccc1,0,0,0,0,0,0,0
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,,,,1,,,1
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,1,0,0,0,,0,1
O=C(OCCCc1ccccc1)C=Cc2ccccc2,0,,0,1,0,0,1
NCCCCC(NC(=O)C1CCCN1C(=O)C2CSSCC(N)C(=O)NC(Cc3ccc(O)cc3)C(=O)NC(Cc4ccccc4)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)N)C(=O)N2)C(=O)NCC(=O)N,0,,0,0,0,,0
Oc1cc(Cl)cc(Cl)c1,1,,0,,1,0,1
CCN(CC)CCNc1ccc(CO)c2Sc3ccccc3C(=O)c12,1,1,1,,1,,1
CC(=O)NNc1ccccc1,0,1,,0,,1,1
OCCN1CCNC1=O,0,0,0,0,0,0,0
CCCC1CC(N(C)C1)C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O,0,,0,0,0,,0
C1CC=CCCC=CCCC=C1,0,0,,0,0,,0
CCOC(=O)CNC(C1CCCCC1)C(=O)N2CCC2C(=O)NCc3ccc(cc3)C(=N)NO,0,,0,0,0,,0
CC(CNC(=O)c1cccnc1)NC(=O)c2cccnc2,0,,0,0,0,,0
COC(=O)N=NC=C1C=[N+]([O-])c2ccccc2N1O,0,0,0,0,0,0,0
CON=C(C1=NOCCO1)c2ccccc2Oc3ncnc(Oc4ccccc4Cl)c3F,1,1,,,1,1,1
CC1=Nc2ccccc2C1(C)C,0,,0,,0,0,0
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,0,0,0,0,0,0,0
CC1NC(=O)C(N)CNC(=O)C(NC(=O)C(=CNC(=O)N)NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O)C2CCN=C(N)N2,0,0,0,0,0,0,0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,,,,,1,,1
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,0,0,0,0,0,0
CC(Cl)(Cl)C(=O)O,0,0,0,0,0,0,0
CC(=C)c1ccccc1,0,,0,0,0,0,0
CCC=CCCOC(=O)C,0,0,0,0,0,0,0
Brc1ccc(c(Br)c1Br)c2cc(Br)c(Br)c(Br)c2,0,,,0,1,0,1
CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1,0,0,0,0,0,0,0
NCCOCCO,0,0,0,0,0,0,0
CSc1nc(NC(C)C)nc(NC(C)C)n1,0,0,0,0,0,,0
Cc1ccc2nc(sc2c1S(=O)(=O)O)c3ccc(N)cc3,1,1,0,1,,,1
CCCCNc1ccccc1,0,0,,0,0,0,0
C=CCNCC=C,0,0,0,0,0,0,0
O=S(=O)(N1CCCNCC1)c2cccc3cnccc23,,1,0,1,0,0,1
OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,0,0,0,0,0,0
NNCc1ccccc1,1,1,0,1,,0,1
CN(C)CCO,0,0,0,0,0,0,0
CN1CCC(CC1)Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2,1,,1,,,1,1
CCON=O,0,,0,0,0,,0
CCCCCCC(O)CCOC(=O)C,0,0,0,0,0,0,0
NNCCO,0,0,0,0,0,0,0
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0,0,0,0,0,0,0
CCN(CC)CCCC(C)Nc1cc(C=Cc2ccccc2Cl)nc3cc(Cl)ccc13,,,0,,,,0
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0,,0,0,0,,0
CC1=CC(=O)c2ccccc2C1=O,0,1,0,0,,,1
Oc1cc(cc2cc(Nc3ccccc3)ccc12)S(=O)(=O)O,,0,0,0,0,0,0
CCCCCCCCCC=CCC1CC(=O)OC1=O,1,1,1,0,1,,1
CCN1C(=O)NC(C1=O)c2ccccc2,,,0,0,0,,0
CCCCC(CC)COCCCN,0,0,0,0,,0,0
CCC1(C)CC(=O)NC(=O)C1,0,,0,0,0,,0
CC(=O)OCC(=O)C1(O)C(=C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1,1,1,1,0,,1
CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,0,,0,0,1,0,1
c1ccc2[nH]nnc2c1,0,0,0,0,0,0,0
C=CCCCCCCCCC=O,1,,0,0,,,1
CC(C)OC(=O)C(=C1SC=CS1)C(=O)OC(C)C,0,,0,0,,0,0
CC(C)N(C(=O)CCl)c1ccccc1,1,1,1,,,1,1
CCC(C)Br,0,0,0,0,0,0,0
CN1C2CCC1CC(C2)OC(=O)C(O)c3ccccc3,0,0,0,0,0,0,0
O=C(OC(=O)c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
CC(C)CC(O)CC(C)C,0,0,0,0,0,0,0
CCCC(=O)c1ccccc1,0,0,,0,0,0,0
OC(=O)CCSSCCC(=O)O,0,0,0,0,0,0,0
OC(=O)c1nn(c(O)c1N=Nc2ccc(cc2)S(=O)(=O)O)c3ccc(cc3)S(=O)(=O)O,0,0,0,0,0,0,0
ClC(Cl)(Cl)Br,0,0,0,0,0,0,0
Cc1ccc(cc1)S(=O)(=O)O,0,,0,0,0,0,0
CCCCOC(=O)CCCCCCCCC=C,0,0,0,0,0,0,0
O=C(OCc1ccccc1)C=Cc2ccccc2,1,,0,0,0,0,1
CC(=O)Nc1ccc(cc1)N=Nc2cc(C)ccc2O,,1,,,,,1
Cc1onc(c1)C(=O)NNCc2ccccc2,0,1,0,,0,,1
O=C(CN1CCNCC1)NC2CCCCC2,0,0,0,0,0,0,0
Oc1ccc(Cl)c2cccnc12,,1,0,,,,1
Cc1cccc(c1)[N+](=O)[O-],0,0,0,0,0,0,0
Clc1ccc2C(=O)c3ccccc3C(=O)c2c1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCC(CO)NC(=O)CCCCCCCCCCCCCC,0,0,0,0,0,0,0
CCNC(=O)C1CC(C)CCC1C(C)C,0,0,0,0,0,0,0
CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2,0,0,0,0,0,0,0
CCC(C)N(C)C(=O)c1cc2ccccc2c(n1)c3ccccc3Cl,1,,,0,,,1
CNCC(O)c1cccc(O)c1,0,0,0,0,0,0,0
NNC(=O)CP(=O)(c1ccccc1)c2ccccc2,0,0,0,0,0,0,0
OC1(CCCCC1)C#C,0,0,0,0,0,0,0
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,,,0,0,0,1,1
CCCCOC(=O)C(=O)Nc1cccc(c1)c2nn[nH]n2,0,,0,0,0,,0
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,0,0,0,0,0,0,0
Nc1nc(cs1)c2ccccc2,,1,1,1,0,,1
CN(CCCN1c2ccccc2CCc3ccccc13)CC(=O)c4ccc(Cl)cc4,1,0,,0,,,1
NC1CCC(CC2CCC(N)CC2)CC1,,,0,0,0,0,0
Clc1ccc2C(=O)NSc2c1,,,,,,1,1
CCC(C)(C)C,0,0,0,0,0,0,0
Nc1nc(F)nc2c1ncn2C3OC(CO)C(O)C3O,0,0,0,0,,0,0
CCCCCCCCNC,0,0,0,0,0,,0
SCCOCCOCCS,0,0,,,0,0,0
OS(=O)(=O)CNNC(=O)c1ccncc1,0,,0,0,0,,0
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,1,1,,,,,1
CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(=O)O,0,0,0,0,0,0,0
C[n+]1cc2c3OCOc3ccc2c4ccc5cc6OCOc6cc5c14,,1,1,,,,1
