smiles,AR,fp,predicted
CC1=NN(C(=O)N1C(F)F)C1=CC(NS(C)(=O)=O)=C(Cl)C=C1Cl,1.02575889958303,[False  True False ... False False False],16.31471
CC1=NN(C(=O)\C1=N\NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1,20.2609024697822,[False False False ... False False False],2.7864017
CC1=NN(C(N)=C1)C1=CC=CC=C1,41.3701997837512,[False False False ... False False False],36.92795
CC1=NN(CO)C(C)=C1,75.2128365071052,[False False False ... False False False],26.319557
CC1=NN=C(C(=O)N1N)C1=CC=CC=C1,35.612101719868,[False False False ... False False False],25.844109
CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N12,31.0354065653049,[False False False ... False False False],20.89112
CC1=NN=C2CN=C(C3=C(SC(Br)=C3)N12)C1=CC=CC=C1Cl,8.20762758655134,[False False False ... False False False],16.640356
CC1=NN=C2CN=C(C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12)C1=C(Cl)C=CC=C1,48.028382224872,[False False False ... False False False],7.704427
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,6.76599690271089,[False False False ... False False False],22.647327
CC1=NNC(=O)N(C1)\N=C\C1=CC=CN=C1,18.2321385008489,[False False False ... False False False],16.633791
CC1=NOC(CCCOC2=C(C)C=C(C=C2C)C2=NOC(=N2)C(F)(F)F)=C1,18.0181824343816,[False False False ... False False False],17.414732
CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=C(C)C=C3OCOC3=C2)=C1Cl,39.5385126985115,[False False False ...  True False False],12.932643
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,27.7368773098792,[False False False ... False False False],24.670376
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,3.42298476079531,[False False False ... False False False],7.98466
CC1C(C)(C)C2=CC3=C(C=C2C1(C)C)C(C)COC3,0.553314467511362,[False False False ... False False False],29.69324
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.575637471060098,[False False False ... False False False],26.902971
CC1C=C(C)CCC1C=O,2.3537744640986,[False False False ... False False False],13.37987
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=C(C=CC(Cl)=C2)C#N)C=C1,41.517403758461,[False  True False ... False False False],29.08236
CC1CC(=O)O1,131.052953644769,[False False False ... False False False],24.253838
CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C,1.01453526596619,[False False False ... False False False],11.396095
CC1CC(CC(C)(C)C1)OC(=O)C(O)C1=CC=CC=C1,32.8362500112027,[False  True False ... False False False],20.10085
CC1CC(CC(C)(C)C1)OC(=O)C1=C(O)C=CC=C1,3.96401894167352,[False False False ... False False False],23.651007
CC1CC(CC2CCC(N)C(C)C2)CCC1N,86.5085368800411,[False False False ... False False False],41.99933
CC1CC(OC(C)=O)OC(C)O1,25.0845785808248,[False False False ... False False False],21.204939
CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O,31.802429991975,[False False False ... False False False],5.8362894
CC1CC2=C(CC1(C)C(C)=O)C(C)(C)CCC2,1.4084592944386,[False False False ... False False False],0.21542434
CC1CC=C(C)C(C=CC(C)=O)C1(C)C,0.407802354231098,[False False False ... False False False],0.86547905
CC1CCC(=O)C1=O,49.9657821469534,[False False False ... False False False],10.433551
CC1CCC(C(=O)C1)C(C)(C)S,0.625290401516717,[False False False ... False False False],0.86643404
CC1CCC(C(O)C1)C(C)=C,0.0001001139405195,[False False False ... False False False],25.501371
CC1CCC(CC1)C(O)=O,7.10732250324435,[False False False ... False False False],32.77772
CC1CCC(CC1)NC(=O)N(CCCl)N=O,16.6457154490428,[False False False ... False False False],24.527227
CC1CCC(CO)CC1,3.46120913313903,[False False False ... False False False],34.35969
CC1CCC2(O1)C(C)=CCCC2(C)C,0.754888878770105,[False False False ... False False False],22.904161
CC1CCC2=C(C1)OC=C2C,75.7968314007763,[False False False ... False False False],32.509895
CC1CCC2=C(N3CCC(O)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O,14.7210017015069,[False False False ... False False False],16.443872
CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2,48.9028070517532,[False False False ... False False False],16.33654
CC1CCC2CC1C2(C)C,0.005630517878913,[False False False ... False False False],18.166603
CC1CCCC1,39.3743365883598,[False False False ... False False False],35.400665
CC1CCCCC1NC(=O)NC1=CC=CC=C1,40.5575536658263,[False False False ... False False False],12.4904375
CC1CCCCN1CCCOC(=O)C1=CC=C(OC2CCCCC2)C=C1,16.3787354716577,[False False  True ... False False False],6.170972
CC1CCCNC1,26.148424145014,[False False False ... False False False],38.116985
CC1CCCO1,89.5425357279221,[False False False ... False False False],33.470436
CC1CN(NC1=O)C1=CC=CC=C1,32.1026481706146,[False False False ... False False False],25.79431
CC1COC(=O)O1,43.3252781647561,[False False False ... False False False],27.42213
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,0.78203721530748,[False False False ... False False False],-1.4315494
CC1COC2(N1CC(=O)NC1=CC=C(Cl)C=C21)C1=CC=CC=C1Cl,21.0955702203068,[False False False ... False False False],19.991804
CC1COC2=C(C=CC=C2)N1C(=O)C(Cl)Cl,0.0116102116260808,[False  True False ... False False False],8.050969
CC1COC2=C(N1)C=CC=C2,3.90524412419444,[False False False ... False False False],16.057896
CC1OC(=O)C(C)OC1=O,84.2150367741639,[False False False ... False False False],33.930008
CC1OC(=O)C(O)=C1C,88.8780475023351,[False False False ... False False False],28.90869
CC1OC(C)=C(O)C1=O,18.6520347573124,[False False False ... False False False],42.405685
CC1OC(C)C(C)=N1,2.9136385183107,[False False False ... False False False],17.830677
CC1OC(C)OC(C)O1,26.5252101633324,[False False False ... False False False],28.07267
CC1OC1C1CCC2(C)OC2C1,24.4787043196918,[False False False ... False False False],21.870827
CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCN(CC2=C(C)OC(=O)O2)CC1,28.9551652634704,[False False False ... False False False],0.03062545
CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCNCC1,10.3488897868949,[False False False ... False False False],5.991027
CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.000144218910886,[False False False ... False False False],1.0073357
CC=C(C(=CC)C1=CC=C(OC(C)=O)C=C1)C1=CC=C(OC(C)=O)C=C1,10.9557314365557,[False False False ... False False False],1.0369825
CC=C(C)C(C)=O,6.25083456698704,[False False False ... False False False],9.746271
CC=C(C)C=CC=C(C)C,2.05195867809002,[False False False ... False False False],25.634483
CC=C1CC2CC1C=C2,1.89606304322261,[False False False ... False False False],6.269458
CC=CC(=O)C1=C(C)C=CCC1(C)C,71.1336672005291,[False False False ... False False False],-0.8141369
CC=CC(=O)OCC(C)C,44.4260299690029,[False  True False ... False False False],4.9258094
CC=CC(O)=O,13.7321121926517,[False False False ... False False False],17.130325
CC=CC1=CC2=C(OCO2)C=C1,10.6825969709023,[False False False ... False False False],9.045284
CC=CC=CCOC(=O)C(C)C,14.3415126049356,[False  True False ... False False False],12.894252
CC=CC=NNC(=O)C1=CC=NC=C1,12.4803254903154,[False False False ... False False False],7.1625752
CC=CCC=C,76.7227267153969,[False False False ... False False False],30.425993
CC=O,0.832773637185769,[False False False ... False False False],22.260689
CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,0.0351796784796542,[False False  True ... False False False],-4.0355535
CCC(=C(CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,6.55795986367217e-05,[False False False ... False False False],-0.24887653
CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,0.0398133763119531,[False False False ... False False False],16.300344
CCC(=CC)C(=O)NC(N)=O,33.8508988569766,[False False False ... False False False],22.320393
CCC(=NOC\C=C\Cl)C1=C(O)CC(CC1=O)C1CCOCC1,0.46019190987934,[False False False ... False False False],18.45947
CCC(=O)C(=O)CC,56.4314952645034,[False False False ... False False False],32.23014
CCC(=O)C1=C(O)C=C(O)C=C1O,39.3613989323025,[False False False ... False False False],13.856503
CCC(=O)C1=CC=C(Cl)C=C1,67.3572407823925,[False False False ... False False False],21.346804
CCC(=O)C1=CC=C(O)C=C1,46.0485337873987,[False False False ... False False False],17.447128
CCC(=O)C1CC(CC=C1C)C(C)C,1.36974522351119,[False  True False ... False False False],5.851253
CCC(=O)C=CC,9.65312530191359,[False False False ... False False False],15.809849
CCC(=O)C=CC1=CC=C(OC)C=C1,21.8102491709205,[False False False ... False False False],5.6217833
CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,86.1207951318031,[False False False ... False False False],17.126114
CCC(=O)NC1=CC=C(Cl)C(Cl)=C1,5.38443324258473,[False False False ... False False False],26.798862
CCC(=O)NCC[C@@H]1CCC2=CC=C3OCCC3=C12,32.0803268610449,[False False False ... False False False],30.318813
CCC(=O)OC,70.3620583327041,[False False False ... False False False],31.385029
CCC(=O)OC(C)(C)C1CCC(C)=CC1,22.8674257490085,[False False False ... False False False],19.910303
CCC(=O)OC(C)(CCC=C(C)C)C=C,17.9754820069542,[False False False ... False False False],14.559739
CCC(=O)OC1=CC=C(C=C1)C(\CC)=C(/CC)C1=CC=C(OC(=O)CC)C=C1,9.18143825376382e-05,[False False False ... False False False],6.73319
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C,0.0006148792172598,[False False False ... False False False],-9.087722
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,7.09598541311755e-05,[False False False ... False False False],-6.3617835
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.0005968263829073,[False False False ... False False False],-6.3617835
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.0033163110750602,[False False False ... False False False],-0.73854774
CCC(=O)OCC1=CC=C(OC)C=C1,16.2329197084154,[False False False ... False False False],16.990318
CCC(=O)OCC=CC1=CC=CC=C1,13.9490285315908,[False False False ... False False False],17.608261
CCC(=O)OCCC(C)CCC=C(C)C,37.6293978472311,[False  True False ... False False False],28.900057
CCC(=O)OCCC1=CC=CC=C1,47.1539439296987,[False False False ... False False False],27.358295
CCC(=O)OC\C=C(/C)CCC=C(C)C,43.5619500478601,[False False False ... False False False],25.337458
CCC(=O)OC\C=C\C1=CC=CC=C1,46.9284217374153,[False False False ... False False False],17.608261
CCC(=O)O[C@@H]1C[C@H]2[C@@H]3CCC4=C(C=CC(OC(=O)CC)=C4)[C@H]3CC[C@]2(C)[C@H]1OC(=O)CC,0.0020862026834682,[False False False ... False False False],1.3936809
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@]12C)C(=O)COC,0.0005320946013772,[False False False ... False False False],-1.2938203
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,4.74297246985836e-05,[False False False ... False False False],-3.6550338
CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl,0.0001273664940805,[False False False ... False False False],-3.716885
CCC(=O)O[C@H]1CCC2C3CCC4=C[C@H](CCC4C3CCC12C)OC(=O)CC,0.117913026308714,[False False False ... False False False],0.8375699
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(O)=CC=C4[C@H]3CC[C@]12C,5.23904658835265e-05,[False False False ... False False False],-0.44079363
CCC(Br)(CC)C(=O)NC(N)=O,42.3836250479315,[False False False ... False False False],24.960228
CCC(C(=O)OCCN1CCOC(C1C)C1=CC=CC=C1)C1=CC=CC=C1,20.7118644667589,[False  True False ... False False False],22.63569
CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,4.82745346436769,[False  True False ... False False False],3.999192
CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl,1.41147872105919,[False False  True ... False False False],2.884622
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.0580906824221952,[ True False False ... False False False],2.2238667
CCC(C)(C)C1=CC(=C(O)C=C1)C(C)(C)CC,1.23030036208407,[False False False ...  True False False],1.9200845
CCC(C)(C)C1=CC(O)=C(C=C1O)C(C)(C)CC,1.21629641681182,[False False False ...  True False False],3.9361203
CCC(C)(C)C1=CC=C(CC(C)CN2C[C@H](C)O[C@H](C)C2)C=C1,8.92328356350717,[False  True False ... False False False],9.949028
CCC(C)(C)C1=CC=C(O)C=C1,0.495205297063877,[False False False ... False False False],8.039542
CCC(C)(C)C1CCC(=O)CC1,2.20769442344657,[False False False ... False False False],7.0659575
CCC(C)(C)C1CCC(CC1)OC,1.53095150799711,[False False False ... False False False],19.691277
CCC(C)(C)C1CCC(O)CC1,16.9887164814211,[False False False ... False False False],21.403824
CCC(C)(C)C1CCCCC1OC(C)=O,27.8201069371903,[False False False ... False False False],26.39495
CCC(C)(C)CC,79.3391043513283,[False False False ... False False False],31.093466
CCC(C)(C)OC,34.3663705124546,[False False False ... False False False],33.936604
CCC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,1.64808991278583,[False False False ... False False False],1.2531612
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,0.0336120778748753,[False  True False ... False False False],0.93831974
CCC(C)(CCCC(C)C)OC(C)=O,76.8762721741184,[False  True False ... False False False],30.665133
CCC(C)(N=NC(C)(CC)C#N)C#N,10.5573591561615,[False False False ... False False False],15.427067
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,0.436164554712585,[False False False ... False False False],-0.34088698
CCC(C)(O)CCC=C(C)C,101.819001189292,[False False False ... False False False],19.688366
CCC(C)=NO,25.349675479482,[False False False ... False False False],25.149588
CCC(C)C(O)=O,2.02516552992483,[False  True False ... False False False],28.460594
CCC(C)C1=C(O)C=CC=C1,13.2429928449245,[False  True False ... False False False],12.478018
CCC(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,1.04293666770894,[False  True False ... False False False],0.39029127
CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,0.188287803603157,[False  True False ... False False False],1.7929442
CCC(C)C1=CC(=CC(=C1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,0.38785167993158,[False  True False ... False False False],4.550365
CCC(C)C1=CC(=CC(=C1OC(=O)OC(C)C)[N+]([O-])=O)[N+]([O-])=O,0.1204534388075,[False  True False ... False False False],11.839102
CCC(C)C1=CC(=CC(N2N=C3C=CC=CC3=N2)=C1O)C(C)(C)C,4.74691622231603,[False  True False ... False False False],1.1243578
CCC(C)C1=CC=C(O)C=C1,1.04740080467543,[False  True False ... False False False],6.1360703
CCC(C)C1=CC=CC(C(C)CC)=C1O,1.7032124039419,[False  True False ... False False False],14.30168
CCC(C)C1=CC=CC=C1,0.0004000238408135,[False  True False ... False False False],16.828882
CCC(C)C1SC(C)C(C)=N1,1.00215432574651,[False  True False ... False False False],26.021732
CCC(C)CCCC(C)(C)O,29.7066521978115,[False  True False ... False False False],34.62523
CCC(C)CO,84.232198615769,[False  True False ... False False False],27.608896
CCC(C)COC(=O)CC(C)C,37.4383101682497,[False  True False ... False False False],26.524801
CCC(C)N(C)C(=O)C1=CC2=C(C=CC=C2)C(=N1)C1=CC=CC=C1Cl,0.0029164329123305,[False  True False ... False False False],-1.7624489
CCC(C)N1C(=O)NC(C)=C(Br)C1=O,0.78168114571103,[False  True False ... False False False],6.647394
CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,2.00597127493015,[False  True False ... False False False],-2.1322517
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,1.50076365732281,[False  True False ... False False False],6.798945
CCC(C)NC1=CC=C(NC(C)CC)C=C1,2.97287685426767,[False  True False ... False False False],23.193703
CCC(C)OC(=O)C1=CC=C(O)C=C1,0.371044654993618,[False  True False ... False False False],1.496406
CCC(C)OC(=O)N1CCCCC1CCO,10.2522471440556,[False  True False ... False False False],35.269398
CCC(C)OC(C)CC,87.103747944768,[False  True False ... False False False],25.478376
CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@H](NC(C)=O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C,9.52465960101444,[False  True False ... False False False],-1.3672851
CCC(CC)(CC(=O)NC1=CC=CC(\C=C\C2=NC(=CS2)C2CCC2)=C1)C(O)=O,8.14317725548671,[False False False ... False False False],4.8155513
CCC(CC)NC1=C(C=C(C)C(C)=C1[N+]([O-])=O)[N+]([O-])=O,1.48795290249547,[False  True False ... False False False],1.2701182
CCC(CC)NC1=CC(C)=C(C)C=C1,76.8752485507717,[False  True False ... False False False],14.771068
CCC(CC1=C(I)C(O)=C(I)C=C1I)C(O)=O,34.4457419810234,[False  True False ... False False False],9.87137
CCC(CC1=C(I)C=C(I)C(N)=C1I)C(O)=O,2.47121334272003,[False  True False ... False False False],4.3677044
CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1,0.677559344088237,[False False False ... False False False],11.767808
CCC(CO)(COCC=C)COCC=C,42.8723832847454,[False False False ... False False False],26.309267
CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,11.0371821981648,[False False False ... False False False],22.614668
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,1.45488210169932,[False False False ... False False False],5.160464
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,45.8520808493902,[False False False ... False False False],20.017733
"CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C |lp:4:2,7:2,9:2,13:2,16:2,18:2,22:2,25:2,27:2,Sg:n:4,5,6::ht,Sg:n:24,23,22::ht,Sg:n:15,14,13::ht|",6.94120670082158,[False False False ... False False False],4.240135
CCC(N)CC1=CNC2=CC=CC=C12,27.7166411847553,[False  True False ... False False False],26.132927
CCC(O)(C=CCl)C#C,46.9705199201241,[False False False ... False False False],8.614777
CCC(O)=O,47.7736147277335,[False False  True ... False False False],27.190859
CCC(O)=O.CCC(O)=O.O=C(NC1=CC=CC(=C1)C1=NCCN1)NC1=CC=CC(=C1)C1=NCCN1,16.9907984680592,[False False  True ... False False False],30.176617
CCC1(C(=O)N(COC)C(=O)N(COC)C1=O)C1=CC=CC=C1,27.7119172621572,[False False False ... False False False],20.04255
CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,25.321599601679,[False False False ... False False False],21.395844
CCC1(C)N(Cl)C(=O)N(Cl)C1=O,5.98223474270721,[False False False ... False False False],14.503748
CCC1(CC2=C(C1)C=CC=C2)C1=CN=CN1,9.40048457260493,[False False False ... False False False],27.29638
CCC1(CC2=C(O1)C=CC=C2)C1=NCCN1,0.212812613391723,[False False False ... False False False],37.22645
CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,45.9369149295421,[False False False ... False False False],26.120857
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,79.3940987460313,[False  True False ... False False False],31.657644
CCC12COCN1COC2,51.9271219050296,[False False False ... False False False],28.450817
CCC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,3.31616088145842,[False False  True ... False False False],14.249659
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,1.24229609170621,[False False False ... False False False],1.8583218
CCC1=C(C(=O)C2=CC(I)=C(O)C(I)=C2)C2=C(O1)C=CC=C2,9.86115409058413,[False False False ... False False False],0.22235157
CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O,9.3931689319178,[False False False ... False False False],35.130116
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,4.93976905129569e-05,[False  True False ... False False False],4.75179
CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1,0.0720928000650841,[False False  True ... False False False],7.238542
CCC1=C(N([C@@H](C)COC)C(=O)CCl)C(C)=CC=C1,0.189311988278783,[False  True False ... False False False],4.75179
CCC1=C(N)C=CC=C1,33.0893840262515,[False False False ... False False False],12.606477
CCC1=C(O)C(=O)C=CO1,18.1016198260886,[False False False ... False False False],16.497469
CCC1=C(O)C=CC=C1,4.76009760223101,[False False False ... False False False],8.765112
CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1,0.0007894806301697,[False False False ... False False False],-11.554298
CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.152319553219893,[False False False ... False False False],3.0978053
CCC1=CC(=C(O)C=C1)C(C)(C)C,0.0036241883282554,[False False False ... False False False],2.5127976
CCC1=CC(C(O)=O)=C(N=C1)C(O)=O,47.4572029756376,[False False False ... False False False],37.43234
CCC1=CC(C)=CC(CC)=C1C1=C(OC(=O)C(C)(C)C)N2CCOCCN2C1=O,11.9086169198459,[False False False ... False False False],11.378597
CCC1=CC(CC2=C(O)C(=CC(CC)=C2)C(C)(C)C)=C(O)C(=C1)C(C)(C)C,0.0109075717452714,[False False False ... False False False],-1.6175921
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,0.578149631483925,[False False False ... False False False],9.606757
CCC1=CC2=C(C=C1)C(=O)C1=C(C=CC=C1)C2=O,0.744717428962349,[False  True False ... False False False],10.747256
CCC1=CC2=C(S1)N1C(C)=NN=C1CN=C2C1=CC=CC=C1Cl,22.870815783518,[False False False ... False False False],19.898605
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,0.489776130258305,[False False False ... False False False],8.668284
CCC1=CC=C(C=C1)C(C(Cl)Cl)C1=CC=C(CC)C=C1,0.666790714405784,[False  True False ... False False False],12.2467785
CCC1=CC=C(C=C1)C1CCNCC1,86.9440968377746,[False False False ... False False False],36.94861
CCC1=CC=C(C=C1)S(O)(=O)=O,5.98935983283538,[False False False ... False False False],36.10876
CCC1=CC=C(O)C=C1,23.1781726544954,[False False False ... False False False],17.424488
CCC1=CC=CC(C)=C1N,27.7111171014682,[False False False ... False False False],14.71401
CCC1=CC=CC(C)=C1N(C(C)COC)C(=O)CS(O)(=O)=O,14.8345691874579,[False  True False ... False False False],15.376587
CCC1=CC=CC(CC)=C1N,5.10968401492886,[False False False ... False False False],15.093987
CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,0.626775825054011,[False False False ... False False False],-4.4291916
CCC1=CC=CC(CC)=C1NC(=O)CN(CC(O)=O)CC(O)=O,22.3172605848669,[False False False ... False False False],39.012222
CCC1=CC=CC(O)=C1,16.3651060686969,[False False False ... False False False],18.243162
CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O,61.2978482617305,[False False False ... False False False],37.26413
CCC1=CC=CC2=C1NC=C2CCO,37.3795159413724,[False False False ... False False False],13.45245
CCC1=CC=CC=C1,70.8155186846143,[False False False ... False False False],28.119404
CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,45.392989168786,[False False False ... False False False],24.113113
CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,0.390228261810941,[False  True False ... False False False],22.084774
CCC1=NC(CC2=CC=CC=C2)=C2C=C(OC)C(OC)=CC2=C1,20.678825513963,[False False False ... False False False],17.630795
CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,1.8108582630568,[False False False ... False False False],3.1532605
CCC1=NC=CC(=C1)C(N)=S,2.23259361073479,[False False False ... False False False],11.413145
CCC1=NC=CN=C1C,60.2642925033168,[False False False ... False False False],35.74044
CCC1=NC=CN=C1CC,13.654154979209,[False False False ... False False False],22.81059
CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl,0.0141033082465924,[False False False ... False False False],-0.7423258
CCC1=NN(C2CCCCC2)C2=C1C=CC(=C2)[C@]1(CC[C@@H](CC1)C(O)=O)C#N,0.366492427894367,[False False  True ... False False False],-1.4188503
CCC1CCC(=O)O1,57.2051315527034,[ True False False ... False False False],26.281096
CCC1CO1,48.9120793466556,[False False False ... False False False],34.856945
CCC1COC(=O)O1,15.2528297003153,[False False False ... False False False],26.614325
CCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,48.0046843300957,[False False False ... False False False],5.510519
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,9.11508706026624,[False False False ... False False False],18.508562
CCC=C(C)C=O,11.8359899183086,[False False False ... False False False],16.851048
CCC=C1OC(=O)C2=CC=CC=C12,61.6622098508415,[False False False ... False False False],21.623087
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,8.98923627581871,[False  True False ... False False False],2.6745973
CCCC(=O)C(C)=O,11.9267173567403,[False False False ... False False False],27.872564
CCCC(=O)C(CC)SC1=C(C)OC=C1,1.92023579817816,[False  True False ... False False False],2.271938
CCCC(=O)C(O)=O,54.0004368174132,[False False False ... False False False],33.55166
CCCC(=O)C1=CC(O)=C(O)C=C1O,15.8249108259553,[False False False ... False False False],16.00341
CCCC(=O)NC1=CC(C(C)=O)=C(O)C=C1,26.2146443021604,[False False False ... False False False],23.73536
CCCC(=O)OC(=O)CCC,78.32062258406,[False False False ... False False False],28.860157
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,31.4973206989523,[False  True False ... False False False],25.57191
CCCC(=O)OC(C)(C)CC1=CC=CC=C1,63.5922452270028,[False False False ... False False False],24.077784
CCCC(=O)OCC,0.275742953218812,[False False False ... False False False],28.340843
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,71.2466509823076,[False  True False ... False False False],18.784147
CCCC(=O)OCCC(C)C,1.58652708022176,[False  True False ... False False False],32.699497
CCCC(=O)OCCC(C)CCC=C(C)C,37.0750089650507,[False  True False ... False False False],28.85759
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC,21.1934348201295,[False False False ... False False False],4.9026613
