smiles,AR_true,AR
['OC[C@H](CC1=CC(O)=CC=C1)[C@H](CO)CC1=CC=CC(O)=C1'],65.4513934695761,36.70062811078212
['CN1CCC[C@H]1C1=CN=CC=C1'],83.5432626494686,44.01597603282382
['CN1CCC[C@H]1C1=CN=CC=C1'],85.4247676473871,44.01597603282382
['OC(=O)\\C=C/C(O)=O.OC(=O)\\C=C/C(O)=O.CC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1'],38.7507423118819,44.89852974866369
['OC(=O)\\C=C/C(O)=O.OC(=O)\\C=C/C(O)=O.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1'],38.1019815570112,44.434900429343585
['OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1'],46.615026984216,41.76421098351072
['OC(=O)\\C=C/C(O)=O.OC(=O)\\C=C/C(O)=O.CN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1'],42.9722912747812,46.24351134847235
['Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1'],48.161773989652,38.36427914675285
['CS(O)(=O)=O.CS(O)(=O)=O.CN(C)S(=O)(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(C)CC2)C=C1'],47.6462807710995,41.26205069230289
['Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1'],32.9662901438916,38.36427914675285
['OC(=O)\\C=C/C(O)=O.OC(=O)\\C=C/C(O)=O.CCC(=O)C1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCN(CCO)CC2)C=C1'],35.9753128847262,44.434900429343585
['OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1'],41.882174949969,38.105708998253704
['OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1'],41.6377314623284,38.105708998253704
['Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1'],31.013153398678,38.36427914675285
['OCC1CCCO1'],0.460910879764735,61.63176840286546
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],55.4050895215822,41.575568625227646
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],45.6187619801859,41.575568625227646
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],18.1451463310194,41.575568625227646
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],40.0275712985798,41.575568625227646
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],74.6342062306591,41.575568625227646
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],20.3431714899181,41.575568625227646
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],0.282101639592135,38.94274742480235
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],144.486150724904,38.94274742480235
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],65.3742459992903,38.94274742480235
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],30.0952134981689,38.94274742480235
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],56.633524028084,38.94274742480235
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],0.00500578148881661,39.99101630449136
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.8817801100566,39.99101630449136
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],76.8643501221273,39.99101630449136
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],10.6100232022364,39.99101630449136
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.0049737055113,39.99101630449136
['O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1'],30.0227789079628,37.55577889573484
['O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1'],47.0196914070879,37.55577889573484
['O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1'],31.3165578568054,37.55577889573484
['OC1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],26.6596557024103,33.17448799360674
['CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=CC(NS(C)(=O)=O)=CC=C2N1'],36.953571667009,37.43484460070755
['CC1=CC2=C(C=C1C(=C)C1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C'],61.0275828041191,40.691359215251474
['FC1=CC=C(NC2=NC=NC3=CC(OCCCN4CCOCC4)=C(NC(=O)C=C)C=C23)C=C1Cl'],3.34337040911151,35.26515747595037
['[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1'],10.521537945468,35.51150014889004
['C1CN(CCO1)SSN1CCOCC1'],94.7575579318223,57.43099292604592
['C1CN(CCO1)SSN1CCOCC1'],89.3911033554031,57.43099292604592
['C1CN(CCO1)SSN1CCOCC1'],87.1850641242892,57.43099292604592
['C1CN(CCO1)SSN1CCOCC1'],55.8062394930699,57.43099292604592
['C1CN(CCO1)SSN1CCOCC1'],73.0389998203328,57.43099292604592
['CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1'],70.7682277332434,47.66836359562056
['CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1'],88.0494162387029,47.66836359562056
['O=C1CCCN1'],27.3420878051164,51.705094721064356
['CCCCCCCCCCCCN1CCCC1=O'],57.385691930562,42.402360480695755
['CCCCCCCCN1CCCC1=O'],10.1766026707171,43.05542539854857
['CN1C2CCC1CC(C2)OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],34.4451027949498,45.97373926883825
['OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O'],67.0308557817037,42.859786557325116
['OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O'],41.663812415708,42.859786557325116
['COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CC=C1'],0.455067045152382,31.444803298196888
['COC1=CC2=C(N=CN=C2C=C1OCCCN1CCCCC1)N1CCN(CC1)C(=O)NC1=CC=C(OC(C)C)C=C1'],33.9423282716665,39.70383782192848
['[H][C@@]12OC3(O[C@]1([H])[C@H](O[C@]1([H])[C@@H](O)[C@H](N)C[C@H](NC)[C@H]1O)O[C@H](CO)[C@@H]2O)O[C@]([H])([C@@H](N)CO)[C@H](O)[C@H](O)[C@H]3O'],12.3784041227974,17.937016981402007
['[I-].CCN1C(SC2=CC=CC=C12)=CC=CC1=[N+](CC)C2=CC=CC=C2S1'],36.8594621844296,38.48068757047029
['Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O'],13.8135927882551,21.34393991593086
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],24.9615861334049,46.13309079388901
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],17.9233945551139,46.13309079388901
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],26.1926602034308,46.13309079388901
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],33.520087979255,7.985367806714137
['CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],0.000260116305786852,12.68255388216372
['CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C'],0.000350477113577518,18.445442878441103
['CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],3.78657090787534,12.68255388216372
['[H][C@]12[C@@H](O)C[C@@]3(C)[C@@H](C[C@H]4OC(C)(C)O[C@@]34C(=O)CO)[C@@H]1CCC1=CC(=O)C=C[C@]21C'],0.00136224967873387,17.153728377158913
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],0.000190287966697724,7.985367806714137
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO'],0.000720374042955988,8.741881835955741
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C'],0.000289637725245406,10.92188179263027
['[H][C@]12[C@@H](O)C[C@@]3(C)[C@@H](C[C@H]4OC(C)(C)O[C@@]34C(=O)CO)[C@@H]1CCC1=CC(=O)C=C[C@]21C'],0.00179778017035128,17.153728377158913
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C'],0.000307644961232891,10.92188179263027
['O=C1CCC(CC1)C1CCCCC1'],79.6847505440906,55.02291773590306
['O=C1CCC(CC1)C1CCCCC1'],96.9953751922201,55.02291773590306
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.412122305003322,50.460349113563005
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.00024917322525878,50.460349113563005
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.000131330011213054,50.460349113563005
['COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1'],27.1418217853721,41.053034012539385
['CC(C)(CC1=CNC2=C1C=CC=C2)NCC(O)COC1=C(C=CC=C1)C#N'],36.3756108023715,38.6559052071279
['[Na+].COC1=CC=C(C=C1)N=NC1=C(OC)C=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(C)=C1'],18.070268149708,36.46798832063011
['Cl.Cl.COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],31.4170829995322,42.73341521220676
['CCC1CCC(=O)O1'],0.164332699863286,52.596374552098276
['CCCCCCC1(C)CCC(=O)O1'],18.8549519711599,46.22661188228441
['OC(=O)C1=CC=C(C=C1)N1N=C(N=C1C1=CC=CC=C1O)C1=CC=CC=C1O'],10.4183974948549,32.2379570898448
['ClC(Cl)C(=O)N1CCOC11CCCCC1'],53.2424820019993,47.457836027043264
['BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br'],52.0995482009002,58.291088352125925
['C(CC1=CC=CC=C1)CC1=CC=NC=C1'],78.8607031905311,45.23178892270287
['C(CC1=CC=CC=C1)CC1=CC=NC=C1'],57.0111319864099,45.23178892270287
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],10.7016010292338,37.38977435746467
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],77.3460376741936,37.38977435746467
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],28.3565815339653,37.38977435746467
['CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O'],9.85624647909306,38.81788744094581
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],66.0301259098401,37.38977435746467
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],43.2745708243014,37.38977435746467
['OC(=O)C1=CC=CC(=C1)C1=NOC(=N1)C1=CC=CC=C1F'],0.360049065233169,32.460753661425585
['CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],46.3346752498485,45.85052482148528
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],90.0002286690102,43.80952143875048
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],29.7586973418609,43.80952143875048
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],59.94084621064,43.80952143875048
['CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],26.7847401624284,45.85052482148528
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],10.9275340793026,43.80952143875048
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1'],2.17326813475389,43.80952143875048
['Cl.Cl.OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=CC=CC=C23)CC1'],49.1027358635605,42.36533496446942
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.11914393590543,37.29472631702231
['Cl.N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12'],2.57789815050768,37.29472631702231
['CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O'],32.8654275268976,33.85231910986711
['CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N'],62.4249970170436,33.10239100622405
['CCN(CCC#N)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O'],17.264708325098,33.85231910986711
['CC(=O)OCCN(CCOC(C)=O)C1=CC=C(C=C1)N=NC1=C(C=C(C=C1)[N+]([O-])=O)C#N'],24.0541879164902,33.10239100622405
['CCOC1=CC=C(C=C1)N=NC1=C(N)C=C(N)C=C1'],0.963312079982188,37.74872738162681
['OC(=O)C1=C(O)C=CC(=C1)N=NC1=CC=C(C=C1)[N+]([O-])=O'],177.006115056253,36.08805588716757
['CC(=O)NC1=CC=C(C=C1)N=NC1=C(O)C=CC(C)=C1'],19.5013826809208,39.42051534210978
['CC1=CC=CC=C1N=NC1=CC(C)=C(N)C=C1'],56.0337904380349,39.43370101241187
['NC1=CC=C(C=C1)N=NC1=CC=CC=C1'],83.8186702397282,40.83446372484969
['NC1=CC=C(C=C1)N=NC1=CC=CC=C1'],30.8052651857735,40.83446372484969
['NC1=CC=C(C=C1)N=NC1=CC=CC=C1'],89.1251645887647,40.83446372484969
['NC1=CC=C(C=C1)\\N=N\\C1=CC=C(N)C=C1'],36.5185557686805,41.313399651809995
['CN(C)C1=CC=C(C=C1)N=NC1=CC=CC=C1'],5.7662458743676,42.07165512450614
['CN(C)C1=CC=C(C=C1)\\N=N\\C1=C(C=CC=C1)C(O)=O'],13.8310703692951,39.70243559616259
['CN(C)C1=CC=C(C=C1)\\N=N\\C1=C(C=CC=C1)C(O)=O'],99.6894207496077,39.70243559616259
['C1=CC=C(C=C1)N=NC1=CC=CC=C1'],0.00149531589849073,43.292108162754346
['CC1=CC=CC=C1N=NC1=CC(C)=C(N)C=C1'],56.9202141113458,39.43370101241187
['CC(=O)NC1=CC=C(C=C1)N=NC1=C(O)C=CC(C)=C1'],38.4213264852138,39.42051534210978
['CCN(CC)C1=CC=C(C=C1)N=NC1=CC=CC=C1'],18.8761795779538,37.986477169718114
['COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CS1'],0.219856046332032,32.18450998861724
['CC1(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)CCCCC1'],4.57045446314478,48.61601214652632
['O=C1NSC2=C1C=CC=C2'],47.1797859518471,34.197489643747794
['ClC1=CC2=C(C=C1)C(=O)NS2'],0.000356971663283669,32.56007735657861
['CN1CCN(CC1)C1=NC2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2'],32.2399016954485,43.96669545081102
['O[N+]([O-])=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl'],18.4686778976753,35.817167176604336
['CN1CCCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1'],42.8852404568395,44.96611863690281
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],20.1976959104229,44.34035176647352
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],2.12030190294146,44.34035176647352
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],89.4447627402125,44.34035176647352
['CC(C)(C)C(O)C(=C/C1=C(Cl)C=C(Cl)C=C1)\\N1C=NC=N1'],89.1479098064571,44.34035176647352
['CC1(C)OC(=O)NC1=O'],38.9317678682002,54.893648394542126
['CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],5.39941522859361,33.10800794090419
['O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1'],188.409937751818,39.901836541083405
['O=C(NC1=CC=CC=C1SSC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1)C1=CC=CC=C1'],88.1096216691675,39.901836541083405
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],19.3395510225842,34.58108484870848
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.150030497392525,34.58108484870848
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],0.231065992959905,34.58108484870848
['CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1'],97.5567830241702,34.58108484870848
['FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2'],29.7446394255015,35.43468316942039
['CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4C(C)=O)[C@@H]3CC=C2C1'],21.7368900238604,20.61658159978376
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],1.36813700875511,22.919325445569072
['[H][C@@]12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],13.5825140156564,16.683578330069007
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],5.65682523314602,22.12566566207639
['Cl.CNCCCC1C2=C(C=CC=C2)C=CC2=C1C=CC=C2'],32.4937199224794,43.753118702620164
['COC1=CC=C(C=C1)N=[N+]([O-])C1=CC=C(OC)C=C1'],2.01166882866215,40.238891480742396
['COC1=CC=CC(=N1)N(C)C(=S)OC1=CC2=C(CCCC2)C=C1'],30.8562207990253,39.934967195714734
['COC1=CC2=C3C=C1OC1=C4OCOC4=CC4=C1[C@H](CC1=CC=C(OC5=C(OC)C=CC(C[C@H]3N(C)CC2)=C5)C=C1)N(C)CC4'],28.5193583942268,37.15139290635146
['COC1=CC2=C3C=C1OC1=C4OCOC4=CC4=C1[C@H](CC1=CC=C(OC5=C(OC)C=CC(C[C@H]3N(C)CC2)=C5)C=C1)N(C)CC4'],45.8621664680259,37.15139290635146
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],1.75983251342604,39.95750580164043
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],65.2617593111925,39.95750580164043
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],48.1337586355095,39.95750580164043
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],30.4760565584253,42.995066382578784
['CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],197.434869489953,39.95750580164043
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],3.44453486054003,42.995066382578784
['CC(C)C1CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1'],6.80151585439772,42.995066382578784
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],45.2501133030039,39.65095789456613
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],37.2872293549279,39.65095789456613
['Cl.ClC1=CC2=C(SC3=C(C=CC=C3)N2CCCN2CCC3(CC2)NC(=O)CS3)C=C1'],33.2387093014089,43.59852094969082
['COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C'],34.17589844267,34.94013141758141
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],54.0846849349593,32.103169082994874
['CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],63.4140403310821,33.77919360311368
['O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1'],58.7266504913614,39.343750213811894
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],42.6656995258204,32.71147569141947
['Cl.CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1'],46.960846545708,38.39021636666949
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],10.6538206585794,32.71147569141947
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],92.0943260519978,32.71147569141947
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],183.982897860838,32.71147569141947
['CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],24.8251969842234,37.72189493174111
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],19.9153339085078,32.103169082994874
['OC1=CC=C(C=C1)C(=C(Cl)Cl)C1=CC=C(O)C=C1'],16.7263089222059,36.15095501999393
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'],1.05304608360856,32.71147569141947
['CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1'],19.4262784341074,33.77919360311368
['ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1'],67.3515104532022,32.103169082994874
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],28.4186540929261,40.27359302508787
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],65.5260664680328,40.27359302508787
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],45.1765248578661,40.27359302508787
['C(CSC1=CC=CC=C1)SC1=CC=CC=C1'],34.8023382134872,50.16166652136422
['ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1'],28.6800095623736,33.17716630151335
['CCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],68.2714599362484,42.27565724083328
['ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)OCCO1'],31.1092838307221,41.301046080608366
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],13.9735455188115,41.87553840209596
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],58.71619938642,41.87553840209596
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],10.0139764244236,41.87553840209596
['CCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],82.0456073788135,42.27565724083328
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],55.5155886909327,41.87553840209596
['CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1'],71.3538496062978,41.87553840209596
['Cl.OCC(O)COC(=O)C1=C(NC2=C3C=CC(Cl)=CC3=NC=C2)C=CC=C1'],48.7560256271663,35.6992476905961
['Cl.CN1CCCC(CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O'],49.502707652347,37.421097071580625
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],42.0370951353642,66.52937260385377
['ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl'],37.9153789202317,66.52937260385377
['OC1=CC2=C(C[C@@H]3[C@@H]4CCCC[C@]24CCN3CC=C)C=C1'],36.8703263108356,21.237529500262898
['O=C1C=CC(=O)N1C1=CC=CC=C1'],67.2483340096245,40.06590073527659
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.141399444757542,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0434727635511387,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],2.5741244010452,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C'],0.00145055500955993,20.119655087900227
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C'],0.000610441257955258,20.119655087900227
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],0.0340829654240994,21.1392659784989
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C'],1.21076027464898,21.1392659784989
