smiles,AR_true,AR
['C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1'],19.6342833464946,32.2253535181453
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],30.5361712459958,31.238102496541458
['ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2'],36.32699351015,31.238102496541458
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],64.0107350228692,48.18578726044558
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],26.3491773520627,48.18578726044558
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],82.2593011175429,48.18578726044558
['C[C@H]1CCCC(=O)CCC\\C=C\\C2=C(C(O)=CC(O)=C2)C(=O)O1'],87.2871419796653,48.18578726044558
['CC(C)COC1=CC=C(C=C1C#N)C1=NC(C)=C(S1)C(O)=O'],1.36597287021254,40.427013207965054
['Cl.CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1'],45.6810291696972,38.28860251634955
['Cl.CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1'],33.4161953040361,38.28860251634955
['CCC(CC1=CC=CC=C1)(N(C)C)C(=O)C1=CC=C(C=C1)N1CCOCC1'],34.1108328844854,40.094555315195294
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],24.9552341360038,27.22533052151519
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],0.24187722911517,27.22533052151519
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],9.39385054760271,27.22533052151519
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],4.41440187233852,32.89174061312313
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],21.8482064651514,32.89174061312313
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],71.6786006282145,32.89174061312313
['CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1'],32.6251535786491,32.89174061312313
['CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C\\C(C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)=C\\C(=O)OC)O3)[C@@H](C)O)=C\\C(=O)OC'],30.2783021908204,30.880024950479037
['[O-][N+](=O)C1(Br)COCOC1'],73.8868851238071,61.21296834822955
['[O-][N+](=O)C1(Br)COCOC1'],64.6598645318721,61.21296834822955
['CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1'],0.127836600727529,37.68075825068512
['CC(C)(C1=CC=C(OC2=CC=C(N)C=C2)C=C1)C1=CC=C(OC2=CC=C(N)C=C2)C=C1'],0.146431363910764,37.68075825068512
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],52.1820647002518,44.356858265924934
['O=C(OCC1=CC=CC=C1)C=CC1=CC=CC=C1'],40.4257421271737,44.356858265924934
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],0.000563988572807713,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],32.7688575491149,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],88.2227449616893,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],75.5297084500136,38.95719657548488
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],80.833342292255,38.95719657548488
['CN(C)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC(=C2)N(C)C)C1=CC=C(C=C1)N(C)C'],44.4984917240875,35.20475321995714
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],83.3245668071938,38.95719657548488
['[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1'],58.831040746341,42.12001124051121
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],15.0347887762919,52.10555050486786
['OC(=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=N1'],31.4800647736606,50.32340401820183
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],59.3258980537889,55.028028683935666
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],31.1473816923213,52.10555050486786
['OCC1=NC=CC=C1'],0.000175906296167076,50.75899759756185
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],28.6339275328764,51.66482453959701
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],19.7424153291872,52.10555050486786
['NNC(=O)C1=CC=NC=C1'],85.25267811609,41.71850235954184
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],79.5775216738692,52.10555050486786
['CCOP(=O)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],59.8134681539259,50.17603900241347
['CC1=C(O)C(CO)=C(CO)C=N1'],98.5306015517343,40.85539498258795
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],51.2056566604671,51.66482453959701
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],35.4767188116811,51.66482453959701
['CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F'],34.8928312337604,39.836924016717376
['NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl'],143.919177066695,45.82746596607714
['ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl'],48.5492869528484,55.028028683935666
['CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl'],63.6791237203743,43.18940957625828
['ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],61.582920247325,52.924546305148496
['CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl'],78.306592760475,43.18940957625828
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],68.6285699554733,51.66482453959701
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],59.6201105528472,52.10555050486786
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],1.94074015386202,52.10555050486786
['ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl'],72.2264794532329,52.924546305148496
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],1.65892969466855,52.10555050486786
['NNC(=O)C1=CC=NC=C1'],27.5376397731003,41.71850235954184
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],4.94801875169436,52.10555050486786
['COC1=CC(=O)O[C@@H](CCC2=CC=CC=C2)C1'],86.039867077609,41.42091282851778
['OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],4.39457746372545,40.70510717238454
['OC(CN1C=NC=N1)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],1.40954829798108,40.70510717238454
['ClC1=CC=C(C=C1)C(C#N)C1=C(Cl)C=C(C=C1Cl)N1N=CC(=O)NC1=O'],35.0483668246871,31.796897700352613
['ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1'],28.6800095623736,37.12371786999789
['OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO'],39.2382417896185,44.26043208476193
['OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO'],2.94258576867925,44.26043208476193
['CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O'],86.7416796072097,36.609938286078176
['[Na+].[Na+].NC1=CC(N)=C(C=C1)N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(C=C2C=C(C(N=NC3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O'],48.3319738948373,35.44844720539205
['CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1'],75.5437565030108,39.23508011399281
['COC1=C(CC2=CN(C)C3=C2C=C(NC(=O)OC2CCCC2)C=C3)C=CC(=C1)C(=O)NS(=O)(=O)C1=CC=CC=C1C'],34.17589844267,35.21845765528874
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],7.1448433932473,65.51761467696817
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],66.35797491355,65.51761467696817
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],30.7272482687354,65.51761467696817
['OC(CN1N=CNC1=S)(CC1=C(Cl)C=CC=C1)C1(Cl)CC1'],67.2556327313785,39.39159232743692
['CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C1N=CN=C2N)OCOC(=O)C(C)(C)C'],48.4793526522683,41.941977543797606
['CC(=O)NC1=NC(=O)N(C=C1)C1COC(COC(=O)C2=CC=CC=C2)O1'],26.8487577456237,41.071095634016224
['CO\\N=C(\\C1=NOCCO1)C1=C(OC2=NC=NC(OC3=CC=CC=C3Cl)=C2F)C=CC=C1'],23.365841414754,44.199597261070245
['S1C2=C(C=CC=C2)C2=C1C=CC=C2'],0.169802882980525,35.239741483868116
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],54.8149880838918,46.1360764646504
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],96.1839485057865,46.1360764646504
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],1.69857402261311,46.1360764646504
['CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O'],44.544080245348,46.1360764646504
['O[N+]([O-])=O.ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl'],18.4686778976753,38.26407058110593
['OC1=CC=C(C=C1)C1(CC2CC1C1CCCC21)C1=CC=C(O)C=C1'],50.2749961834748,41.46105951287346
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],23.9843262750054,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],79.1897924600689,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],40.377928083855,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],32.5444485515018,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],77.3703543693294,39.93879296798197
['CC(C1CC1)C(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1'],6.16923131684667,39.93879296798197
['C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=C(C=CC=C3)N21'],0.11017385584816,15.168318457216543
['C[C@]12O[C@H](C[C@]1(O)CO)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C3C(=O)NC4)C3=C(C=CC=C3)N21'],10.1898616003676,15.168318457216543
['CN1C2=C(NC(Cl)=N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],79.1127870809485,40.01281977661565
['[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2NC(C(=O)C2=C1)=C1NC2=CC=C(C=C2C1=O)S([O-])(=O)=O'],47.6592932268486,33.933617819207655
['Cl.COC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1'],30.2450729532256,34.11430488873787
['CC(C)C1(C)N=C(NC1=O)C1=NC=CC=C1C(O)=O'],65.6108030348885,45.760569156420424
['CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O'],1.69805584916019,45.186469468263496
['CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],45.750467176111,33.78030259875574
['COC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1'],32.2203449877271,35.5340895959981
['CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],3.3652781737717,36.19253305310261
['CC(OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1)C(O)=O'],86.6877660538063,36.331621117329135
['COC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1'],33.8476179429214,35.5340895959981
['CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1'],1.15434761747222,33.78030259875574
['CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=C(Cl)C(Cl)=C1'],47.2069763177616,28.985758952238392
['O=C1CCCN1'],27.3420878051164,47.28431405679382
['CCCCCCCCCCCCN1CCCC1=O'],57.385691930562,39.003505562358214
['CCCCCCCCN1CCCC1=O'],10.1766026707171,39.36782566418038
['Cl.OC1=CC=C(C=C1O)[C@H]1CNCC2=C1C=CC(O)=C2O'],24.6741316970972,38.43833094234768
['CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O'],72.968812353195,26.23234473698698
['Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NSC2=C1C=CC=C2'],39.4415755116929,33.52747909048626
['Cl.O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NSC2=C1C=CC=C2'],21.2654622504907,33.52747909048626
['C1CC1C(NC1=NCCO1)C1CC1'],39.9796440424231,49.07175630204207
['NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],45.1393187823501,39.018838947425095
['CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O'],0.336342458429945,47.27437411952349
['CCCCCC1=CC=CO1'],37.6131785918572,47.26851945443386
['NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],39.2942757090998,40.01467826017727
['CC(=O)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O'],35.3052628830473,44.829507824424425
['O\\N=C/C1=CC=C(O1)[N+]([O-])=O'],47.201091747415,48.90127930792744
['NC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],36.9284470457016,39.018838947425095
['NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O'],37.9008901131957,40.01467826017727
['CC(=O)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O'],48.1082191602807,44.829507824424425
['OCC1=CC=CO1'],58.5917923746628,48.00938394656087
['N=C(NC1=CC=CC=C1)NC1=CC=CC=C1'],15.3300545911991,48.21210745766398
['N=C(NC1=CC=CC=C1)NC1=CC=CC=C1'],94.820280603649,48.21210745766398
['CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O'],0.0312803317850918,40.00859262816769
['CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=NC=CC=C1C(O)=O'],0.0291117436624522,40.00859262816769
['CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1)C(=O)CC1=CC=CC2=C1C=CO2'],97.9575361422227,25.253601992138336
['COP(=S)(OC1=CC(Cl)=C(Br)C=C1Cl)C1=CC=CC=C1'],79.0227518781903,42.20150315317737
['CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1'],42.3255204547906,42.58725994689717
['Cl.CC(=O)OCC(=O)NCCCOC1=CC(CN2CCCCC2)=CC=C1'],25.7595210600018,41.63694786845476
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.412122305003322,49.57839119777534
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.00024917322525878,49.57839119777534
['O=C(C1CCCCC1)C1=CC=CC=C1'],0.000131330011213054,49.57839119777534
['[Cl-].CCCC[N+]1(C)CCCC1'],27.0055295662471,42.71917907977036
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],8.6059373204667,53.862379959841604
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],55.4560447430379,62.188138868409446
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8901206417588,62.188138868409446
['ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],5.4139179379675,62.188138868409446
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],63.8151411742149,53.862379959841604
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],67.5428709341696,53.862379959841604
['ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O'],1.95388547279075,53.862379959841604
['CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1'],7.30105330209008,44.4050704011107
['CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1'],6.50233175088467,44.4050704011107
['CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O'],22.1554683364711,32.17344161295959
['COC1=CC=C(C=C1)C1=NOC(CC(O)=O)=C1C1=CC=C(OC)C=C1'],43.0243681419185,34.19198596664941
['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],4.5375014135133,36.526269504220316
['N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N'],46.8037120385536,36.526269504220316
['C(CSC1=CC=CC=C1)SC1=CC=CC=C1'],34.8023382134872,54.283861388738345
['O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1'],41.4664114823144,42.99216287122995
['CS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC2=C(C=CC=C2)C=C1'],34.6462089126556,32.22643168223695
['Cl.COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC=CC2=NC2=C1C=CC=C2'],10.5196079343376,33.87973684340352
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],90.0545334069773,42.49945047990575
['CCC(C)(C)C(=O)OC1=C(C(=O)OC11CCCCC1)C1=CC=C(Cl)C=C1Cl'],63.1313737173423,42.49945047990575
['BrC1=C(Br)C=C(S1)C(=O)NC1=CC=C(Br)C=C1'],36.9482508586853,39.753412397458604
['CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)C(=O)C2'],10.5056293109424,23.43238173053171
['CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)C(=O)C2'],16.9530477993282,23.43238173053171
['[H][C@@]12C[C@H](O)[C@@]3(C)C(=O)[C@H](OC(C)=O)C4=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C5=CC=CC=C5)[C@]3([H])[C@@]1(CO2)OC(C)=O)C4(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1'],0.0377961683363563,15.910404900493955
['CSC(=O)C1=CC=CC2=C1SN=N2'],82.8378716968503,37.00975468349561
['CSC(=O)C1=CC=CC2=C1SN=N2'],0.263397888755278,37.00975468349561
['CSC(=O)C1=CC=CC2=C1SN=N2'],69.4901890821279,37.00975468349561
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1'],72.4598971760583,39.172782340575516
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=S)NC2=C1C=CC=C2'],35.0677018215426,35.81580331602436
['OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1'],37.9941942765187,46.47332542820317
['CC1=CCC[C@@]2(C)O[C@H]2[C@H]2OC(=O)C(=C)[C@@H]2CC1'],26.9330741526857,20.56504326115439
['C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1'],0.000258844478924425,46.24759121072213
['C1CCN(C1)C1(CCCCC1)C1=CC=CC=C1'],46.5696903295135,46.24759121072213
['CC(N(CC1=C(N)N=C(C)N=C1)C=O)=C(CCOP(O)(O)=O)SC(=O)C1=CC=CC=C1'],15.150458634186,38.418769931134975
['C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O'],0.826225265790539,32.87627753308466
['OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O'],76.5892152238054,36.196858607311704
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],28.4186540929261,39.518608369376686
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],65.5260664680328,39.518608369376686
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],45.1765248578661,39.518608369376686
['[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@]([H])(CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](OCCO)[C@@H](C1)OC'],30.9075477642026,34.440995535128124
['[H][C@@]12CC[C@@H](C)[C@@](O)(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@]([H])(CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C2)OC)[C@H](C)C[C@@H]1CC[C@@H](O)[C@@H](C1)OC'],29.6897483898943,34.66053448893852
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl'],94.3907964731884,31.519868763333374
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl'],5.64807899081245,31.643667032423615
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl'],34.9119410321998,31.519868763333374
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl'],5.73288060650039,31.643667032423615
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@]2([H])[C@@]1([H])[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl'],37.9561557117758,31.643667032423615
['[H][C@]12O[C@@]1([H])[C@@]1([H])C[C@]2([H])[C@@]2([H])[C@]1([H])[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl'],25.4719648960218,31.519868763333374
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],55.7125699395702,40.135055973672344
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],23.0312106125528,40.135055973672344
['ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1'],15.0105213667457,40.135055973672344
['[Na+].[O-]C(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1'],10.521537945468,35.28316302596874
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],55.9444913992948,38.72712916062883
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],79.6633213310479,38.72712916062883
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],25.0789192427682,38.72712916062883
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],75.9559527259351,38.72712916062883
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],45.1351588118144,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],19.1102129016113,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],49.1256670196196,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],21.0904313048775,42.09826643348769
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],26.9566494395236,42.09826643348769
['OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1'],62.1375130446765,38.2511175645232
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],32.3601092809405,26.545742245911356
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],31.7311550321217,26.545742245911356
['C\\C(N1C=CN=C1)=C(\\OCCOC1=CC=C(Cl)C=C1)C1=C(Cl)C=C(Cl)C=C1'],28.1448620923137,43.17883812240435
['CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4C(C)=O)[C@@H]3CC=C2C1'],21.7368900238604,14.597293710246142
['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],1.36813700875511,16.831876447758027
['[H][C@@]12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],13.5825140156564,10.556418769552167
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C'],5.65682523314602,16.439392234940858
['N#CC1=CC2=C(C=CC=C2)C2=C1C=CC=C2'],18.288438725986,28.112060058120065
['C1=CC2=C(C=C1)C1=C(C=CC=C1)C=C2'],54.0893339549674,32.53295320802651
