"smiles","activity_scaled","predicted"
"[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4",0.994735654022329,0.60009159708206
"CNC(=O)OC1=CC=CC2=C1OC(C)(C)O2",0.44324344660879,0.451957214835953
"CCCCN(CC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.528433299786491,0.801903733515417
"IC1=C(C=CC=C1)C(=O)NC2=CC=CC=C2",0.759662901268823,0.850260165830881
"CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2",0.547008530930502,0.511517767152449
"CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1",0.425949265888505,0.481493769325095
"ClC(Cl)C1=CC=CC=C1",0.367661471609026,0.442877169295025
"CCOC(=O)C1=CC=C(N)C=C1",0.527152249362767,0.630646076540198
"OC(=O)C1=CC=CC=C1",0.178706534109613,0.400909773760194
"OC(C(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.655897816947112,0.666707364852023
"O=C(C1=CC=CC=C1)C2=CC=CC=C2",0.845493279658386,0.775677277870228
"ClC(Cl)(Cl)C1=CC=CC=C1",0.687924077540233,0.656562295376418
"OC1=CC=C(C=C1)C(=O)OCC2=CC=CC=C2",0.949258363980097,0.812734952981166
"CC(=O)OCC1=CC=CC=C1",0.363818320337851,0.445462116317519
"OCC1=CC=CC=C1",0.565583762074511,0.448814987123697
"O=C(OCC1=CC=CC=C1)C2=CC=CC=C2",0.853179582200735,0.680778240513929
"CCCCOC(=O)C1=C(C=CC=C1)C(=O)OCC2=CC=CC=C2",0.743649770972262,0.687503393112213
"O=C(OCC1=CC=CC=C1)C=CC2=CC=CC=C2",0.771192355082346,0.687153829341374
"[Cl-].[N+](CCCCCCCCCC)(CC1=CC=CC=C1)(C)C",0.233791702329781,0.476633759287834
"CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1",0.374707248939512,0.475812583269766
"FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1",0.183830735804513,0.300603967455061
"CC1=C(C=CC=C1COC(=O)[C@@H]2[C@H](/C=C(\Cl)/C(F)(F)F)C2(C)C)C3=CC=CC=C3",0.639244161438689,0.499289600043238
"CC(C)OP(C)(=O)OC(C)C",0.358053593431089,0.255906180856694
"CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC",0.382393551481861,0.532712300843876
"CCCCC(CC)COC(=O)C1=C(Br)C(Br)=C(Br)C(Br)=C1C(=O)OCC(CC)CCCC",0.495766513981508,0.46182905012687
"CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC",0.285674244490637,0.35889955783944
"CC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.903140548726004,0.937578445320306
"CC(C)(C1=CC=C(OCC2CO2)C=C1)C3=CC=C(OCC4CO4)C=C3",0.492563887922196,0.58318824627987
"OC1=CC=C(C=C1)C(C2=CC=C(O)C=C2)(C(F)(F)F)C(F)(F)F",0.933245233683537,0.738828889989619
"CCC(C)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2",0.898016347031104,0.914913497450512
"OB(O)O",0.25749113516869,0.245136113606061
"ClC1=CC=C(C=C1)C2=C(NC(=O)C3=C(Cl)N=CC=C3)C=CC=C2",0.475910232413774,0.759387116377999
"CCC(C)N1C(=O)NC(C)=C(Br)C1=O",0.432995043218992,0.357954534750421
"OC1=C(Br)C=C(C=C1Br)C#N",0.940291011014024,0.999206623898338
"CS(=O)(=O)OCCCCOS(C)(=O)=O",0.361256219490401,0.379767958777746
"CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC",0.539322228388152,0.474249590759854
"CN1C(=O)N(C(=O)C=C1C(F)(F)F)C2=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C2",0.550211156989814,0.529843624664482
"CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C",0.35292939173619,0.365725888299521
"CCCCOC(=O)C=C",0.317059979871895,0.40399012981951
"CCCCOC(=O)C1=CC=CC=C1",0.397766156566559,0.555417398878436
"CCCCOCC1CO1",0.323465231990519,0.456007013364305
"CCSC(=O)N(CC(C)C)CC(C)C",0.373426198515787,0.346728634461007
"CCCCC1=CC=CC=C1",0.390720379236072,0.405629368903518
"CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1.[Na+]",0.935807334530987,0.752043731487308
"CCCCOC(=O)C1=CC=C(O)C=C1",0.929402082412362,0.769036410180198
"CCCC=NO",0.333713635380318,0.390171832175511
"[Na+].[Na+].OC1=C(N=NC2=CC=CC=C2)C3=C(C=C(C=C3C=C1)S([O-])(=O)=O)S([O-])(=O)=O",0.985127775844393,0.931762482273224
"[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O",0.98192514978508,0.68341128610562
"[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O",0.942853111861473,0.907807278005864
"C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]",0.911467376480215,0.762916885877042
"[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O",0.990251977539292,0.897468486060566
"CC1=C(N)C=C(C=C1)[N+]([O-])=O",0.805780716522917,0.799075761779209
"S([O-])(=O)(=O)C=1C=C2C(=C(O)C1/N=N/C3=CC=C(/N=N/C4=CC=C(S([O-])(=O)=O)C=C4)C=C3)C=CC(NC(=O)C5=CC=CC=C5)=C2.[Na+].[Na+]",0.950539414403822,1.02403386982152
"COC1=CC(=CC=C1N)C2=CC(OC)=C(N)C=C2",0.94733678834451,0.98759841158171
"Cl.Cl.COC1=CC(=CC=C1N)C2=CC=C(N)C(OC)=C2",0.995376179234191,0.93211237809229
"CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1",0.329870484109143,0.850881760111585
"[Ca+2].[O-]C(=O)C(CCCCCC)(C)C.[O-]C(=O)C(CCCCCC)(C)C",0.629636283260753,0.60081322780878
"CC1(C)C2CCC(C2)C1=C",0.332432584956593,0.357258298795386
"COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]2CC[C@H](CC2)C(O)=O)C(=O)OC3=CC4=C(CCC4)C=C3",0.318981555507482,0.432391342244265
"O=C1CCCCCN1",0.286955294914361,0.320058410195948
"O=C1N(SC(Cl)(Cl)Cl)C(=O)C2CC=CCC12",0.858944309107497,0.584251485455326
"NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3",0.650773615252212,0.803853880422519
"COC(=O)NC1=NC2=CC=CC=C2N1",0.155007101270704,0.475091180826202
"CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1",0.720590863345216,0.703555503696461
"CC1=C(SCCO1)C(=O)NC2=CC=CC=C2",0.523309098091592,0.604376776297236
"CS(O)(=O)=O.CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)N=C(N)N",0.363818320337851,0.439245039012377
"CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(N)(=O)=O)C(F)(F)F",0.6526951908878,0.616280362805845
"CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C",0.327948908473556,0.415722846385872
"NC1=C(Cl)C(=CC(Cl)=C1)C(O)=O",0.889689519276893,0.833205283436824
"CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1.O.O.O.[Na+]",0.857663258683772,0.606198091951147
"ClC1CC2C(C1Cl)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl",0.689205127963957,0.394103200169613
"OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0.734041892794326,0.742178703185041
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0.862146935166809,0.626008870863167
"NC1=C(Cl)C(=O)N(N=C1)C2=CC=CC=C2",0.697531955718169,0.606824065117843
"ClC1=CC=C(C=C1)C(C(=O)C2C(=O)C3=C(C=CC=C3)C2=O)C4=CC=CC=C4",0.867271136861708,0.663696586731579
"ClC=1C=C(C=CC1)C.C=1C=C(C=CC1Cl)C",0.360615694278539,0.404582254820078
"CC(C)OC(=O)NC1=CC=CC(Cl)=C1",0.763506052539997,0.560209761007144
"CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl",0.946696263132648,0.911128922443373
"CCOP(=O)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl",0.924918405929326,0.805523612602028
"COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl",0.92619945635305,0.959878804236994
"COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl",0.926839981564913,0.866321753624938
"OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C3=CC=CC=C3",0.894813720971792,0.925263551364838
"NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C4=CC=CN=C4)N=C2C5=CC=CC=C5",0.545086955294914,0.541402721946573
"CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC3=C(C)C=CC=C3",0.582237417582934,0.441615206173457
"OC(=O)CC(O)(CC(O)=O)C(O)=O",0.219700147668808,0.320639411580916
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0.365739895973438,0.41963195331343
"CC(CCO)CCC=C(C)C",0.883284267158269,0.564957354560722
"NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1",0.883924792370131,0.535678335465749
"NC1=NC(Cl)=NC2=C1N=CN2[C@H]3C[C@H](O)[C@@H](CO)O3",0.328589433685418,0.314112491774074
"C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C",0.655257291735249,0.671570211134556
"CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1",0.557897459532162,0.584692002769643
"OC(=O)C1=C(Cl)C=CC(Cl)=N1",0.48551811059171,0.637990443740227
"OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1",0.960787817793621,0.879642670695769
"COC(=O)C(CC1=CN=CN1)N.Cl",0.837166451904175,0.476847923476494
"COC1=CC2=C(C(OC)=C1OC)C3=CC=C(OC)C(=O)C=C3[C@H](CC2)NC(C)=O",0.555335358684713,0.567647547035792
"[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co]",0.494485463557784,0.485280094503097
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO",0.36894252203275,0.405573820002231
"CN1[C@@H](CCC1=O)C2=CN=CC=C2",0.318981555507482,0.355288588713584
"O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC3=C1C=C(OCC4=NC5=C(S4)C=CC(F)=C5)C=C3",0.702015632201206,0.567177740300797
"CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C2=CSC(=N2)C(F)(F)F",0.431073467583405,0.545013338487366
"FC1=CC=C(C2(O)CCN([C@H]3[C@@H](O)C4=C(OC3)C=C(O)C=C4)CC2)C=C1",0.669989371608085,0.511929292505957
"CCC1=NN(C2CCCCC2)C3=C1C=CC(=C3)[C@]4(CC[C@@H](CC4)C(O)=O)C#N",0.68984565317582,0.521940852653091
"CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]2(CC[C@H](C)CC2)N3CCN(CC3)C4=CC=CC=C4",0.38751775317676,0.41542267478878
"CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C(F)C=C3)C=C1",0.35549149258364,0.560227580928653
"[Na+].CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O",0.527152249362767,0.720462417099419
"ONC(=O)C1(CCCC1)N(CCC(O)=O)S(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2",0.48039390889681,0.545251673019874
"CC[C@@H]1C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C3=C(C=CC(=C3)C(F)(F)F)N1C(=O)OC(C)C",0.555335358684713,0.388697427365459
"ONC(=O)C1(CCOCC1)NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2",0.598250547879495,0.460201003835177
"CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1",0.515622795549243,0.727253439764709
"CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC4=NON=C4C=C3)C=C1",0.320903131143069,0.464146310937136
"CC1=CC(NC(=O)C(O)=O)=CC(C)=C1OC2=CC=C(O)C3=C2CCC3",0.96334991864107,0.821215852085061
"C[C@@H](O)C1=NC(=CC=N1)N2[C@@H](C)CN(C[C@H]2C)C3=NC(C)=NC(C)=N3",0.290798446185536,0.454605603822794
"C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O",0.359334643854814,0.545901940994458
"OC(CCCCCC)C/C=C/CCCCCCCOC(OCCOC(COCCOC(OCCCCCCC\C=C\CC(O)CCCCCC)=O)COCCOC(OCCCCCCC\C=C\CC(O)CCCCCC)=O)=O",0.147320798728355,0.535854525097297
"CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1",0.484877585379847,0.543775157455339
"CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1",0.839088027539762,0.653035818688958
"OC(=O)C1(CC1)C(=O)NC2=CC=C(Cl)C=C2Cl",0.905702649573453,0.722347925285024
"O=C(C1CCC1)C2=CC=CC=C2",0.48551811059171,0.434021574520119
"OC1CCCCCCCCCCC1",0.57583216546431,0.435130643268555
"O=C1CCCCC1",0.29464159745671,0.334641650107259
"ON=C1CCCCC1",0.359334643854814,0.435043259243517
"[C@H]1(C[C@@H](C)C[C@H](C)C1=O)[C@H](O)CC2CC(=O)NC(=O)C2",0.357413068219227,0.394573131422692
"NC1CCCCC1",0.363818320337851,0.371866857383996
"O=C(C1CCCCC1)C2=CC=CC=C2",0.579675316735485,0.449624306252996
"C12NC[C@@H](C)C[C@H]1O[C@]3(CCC4C(C[C@H]5C4CC=C6C[C@@H](O)CC[C@]56C)=C3C)[C@@H]2C",0.264536912499177,0.317021344924211
"O.ClCCN(CCCl)P1(=O)NCCCO1",0.693688804446994,0.44927872706088
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=C(F)C(OC3=CC=CC=C3)=C2",0.596328972243907,0.660260281890729
"CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=C(F)C=C(C=C2)C#N)C=C1",0.61554472859978,0.733624269234236
"CC1=NC(NC2=CC=CC=C2)=NC(=C1)C3CC3",0.871114288132883,0.635377155018034
"NC1=NC(NC2CC2)=NC(N)=N1",0.44324344660879,0.39200383909056
"Cl.O1C(N2C=CC(=NC2=O)N)C(O)[C@H](O)C1CO",0.343962038770116,0.280181175237217
"NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(N)C=C2",0.44836764830369,0.628947988825649
"ClC1=CC=C(C=C1)C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl",0.383674601905586,0.43609312656017
"CCCCCCCCCC=O",0.894813720971792,0.519544626623873
"OC(=O)CCCCCCCCC(O)=O",0.54124380402374,0.627615762915741
"CCCCCCCCCC(O)=O",0.888408468853168,0.645512581259717
"CCN(CC)C(=O)C1=CC=CC(C)=C1",0.620028405082817,0.431044596142102
"CC(=O)C1C(=O)C=C(C)OC1=O",0.550851682201676,0.490622069082827
"C12CCC(=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C",0.528433299786491,0.31157174175411
"CCNC1=NC(N)=NC(Cl)=N1",0.417622438134294,0.365724546271271
"[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2",0.369583047244613,0.586481417581924
"O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2",0.425949265888505,0.626652055196289
"P(OCC(=O)[C@]1(O)[C@@]2(C(C3[C@](F)([C@@H](O)C2)[C@@]4(C(CC3)=CC(=O)C=C4)C)C[C@H]1C)C)([O-])([O-])=O.[Na+].[Na+]",0.333713635380318,0.402566030315829
"CCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC",0.384955652329311,0.538779188585402
"CC(C)(C)OOC(C)(C)C",0.33179205974473,0.271089445749305
"CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC",0.324105757202381,0.483263371926507
"CC(=O)CC(C)(C)O",0.179347059321476,0.320536587313328
"C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C",0.70585878347238,0.658067559918555
"S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC",0.53868170317629,0.666976794317443
"OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O",0.35036729088874,0.372239277141118
"S1C2=C(C=CC=C2)C3=C1C=CC=C3",0.388798803600485,0.744121254488953
"CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC",0.741728195336675,0.570540828507623
"CCCCOC(=O)CCCCC(=O)OCCCC",0.351648341312465,0.301583399041589
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0.475269707201911,0.359625498275438
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0.285033719278774,0.380071727563962
"COC1=C(Cl)C=CC(Cl)=C1C(O)=O",0.690486178387682,0.744474415448917
"ClC(Cl)C(=O)N(CC=C)CC=C",0.398406681778421,0.445147535210916
"OC1=CC=C(Cl)C=C1CC2=CC(Cl)=CC=C2O",0.963990443852933,1.03002152947258
"CC(OC1=C(Cl)C=C(Cl)C=C1)C(O)=O",0.811545443429678,0.793033756901685
"COP(=O)(OC)OC=C(Cl)Cl",0.377269349786962,0.339447314918056
"OC(C1=CC=C(Cl)C=C1)(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl",0.702015632201206,0.664262687452367
"CC(C)(OOC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2",0.805140191311054,0.56122696999715
"C1CCC(CC1)SSC2CCCCC2",0.433635568430854,0.609775911595688
"O=C(OC1CCCCC1)C2=C(C=CC=C2)C(=O)OC3CCCCC3",0.530354875422079,0.424762790185734
"[Na+].[O-]S(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2",0.762225002116273,0.662846736965587
"C1C=CC2C3CC(C=C3)C12",0.375347774151375,0.363462149512825
"OC[C@@H]1CC[C@@H](O1)N2C=NC3=C2N=CNC3=O",0.299125273939747,0.278637095640893
"ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl",0.454132375210451,0.33150700416285
"OCCNCCO",0.381753026269999,0.346917874279639
"CCOC(=O)CCC(=O)OCC",0.329229958897281,0.300891382866103
"[P+](OCC)(OCC)=O",0.329229958897281,0.327694855317538
"CCOC(=O)C1=CC=CC=C1C(=O)OCC",0.570707963769411,0.607369502754179
"CCOS(=O)(=O)OCC",0.26261533686359,0.328945736329534
"OCCOCCO",0.290798446185536,0.301946549119044
"C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2",0.475269707201911,0.53236225283604
"COCCOCCO",0.354210442159915,0.30088809005452
"CC/C(=C(/CC)\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2",0.949258363980097,0.907061636041739
"COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3",0.871114288132883,0.70351567174458
"FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=CC=C(Cl)C=C2",0.236994328389093,0.462212095427252
"COC1=CC=C(C=C1)N2N=C(C=C2C3=CC=C(C=C3)S(C)=O)C(F)F",0.500250190464545,0.623101138375797
"C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C",0.372145148092062,0.360849787758599
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0.29464159745671,0.318750278535502
"CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC",0.401609307837734,0.517073044670752
"OC(CCCC(C=C)=C)(C)C",0.473348131566324,0.419796068149562
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0.693048279235132,0.312209329691075
"CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C",0.317700505083757,0.409320057274509
"CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1",0.940931536225886,0.631234410656843
"CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C",0.264536912499177,0.387468323183009
"CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C",0.0582877942794797,0.465405403225075
"CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C",0.422746639829193,0.361362290361432
"CC(O)CNCC(C)O",0.361896744702264,0.303071832889226
"CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C",0.65013309004035,0.568896937289603
"CNC(=O)CSP(=S)(OC)OC",0.542524854447465,0.56827101081719
"CC1CC(OC(C)=O)OC(C)O1",0.133869769279244,0.240591397195557
"CO[Si](C)(C)OC",0.310654727753271,0.312587532621481
"COC(=O)CCCC(=O)OC",0.340118887498942,0.284505743673305
"COC(=O)C1=CC(=CC=C1)C(=O)OC",0.548930106566089,0.474100086045705
"COP(C)(=O)OC",0.3715046228802,0.28546688493667
"COC(=O)C1=C(C=CC=C1)C(=O)OC",0.532916976269528,0.531510645116805
"COC(=O)CCC(=O)OC",0.320262605931207,0.275934776487871
"COS(=O)(=O)OC",0.364458845549713,0.345329217208858
"COC(=O)C1=CC=C(C=C1)C(=O)OC",0.541884329235602,0.508607578891734
"NC=1C(=C(C=CC1)C)C.NC1=C(C=CC=C1C)C.NC1=CC(=C(C=C1)C)C.NC1=C(C=C(C=C1)C)C.NC1=C(C=CC(=C1)C)C.NC1=CC(=CC(=C1)C)C",0.505374392159445,0.61358110818125
"C[As](C)(O)=O",0.276706891524563,0.259498389257732
"CN(C)C(Cl)=O",0.263255862075452,0.309339270842111
"C[Sn](C)(Cl)Cl",0.277347416736425,0.268626450355801
"CC(C)(C)C(O)/C(=C\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2",0.817950695548303,0.773890692385546
"O(C=1C(N(=O)=O)=CC=CC1)C(=O)/C=C/C.ON=O.C(CCCC)CCC",0.999859855717228,0.744745934051098
"CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O",0.986408826268117,1.00823205442362
"CNC(NCC1CCOC1)=N[N+]([O-])=O",0.335635211015905,0.308252864385159
"CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C",0.37406672372765,0.481277453740631
"CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC",0.605936850421844,0.542817036404068
"O=C(OC1=CC=CC=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3",0.794251262709393,0.824204535163075
"O(C1=CC=CC=C1)C2=CC=CC=C2",0.659100443006424,0.837572575411436
"OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2",0.581596892371072,0.527373365716015
"N(C1=CC=CC=C1)C2=CC=CC=C2",0.824996472878789,0.783772406111213
"CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC",0.500890715676408,0.54438468126417
"O(C(CO)C)C(CO)C.O(CC(O)C)CC(O)C",0.314497879024445,0.320998936798561
"COCCOCCO",0.254288509109378,0.30088809005452
"O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C",0.510498593854344,0.515650695337933
"CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F",0.575191640252448,0.68012677572815
"CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1",0.508577018218757,0.532218983537943
"C=1(C(=CC=CC1)C=C)C=C",0.440681345761341,0.866378838249275
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(C)=O)=C2C",0.264536912499177,0.539404909257092
"[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O",0.958866242158034,0.704572055507686
"CCCCCCCCCCCCC1=CC=CC=C1",0.201124916524798,0.532756912906691
"CCCCCCCCCCCCC1=CC(=CC=C1)S(=O)(=O)O.C(CO)N(CCO)CCO",0.940291011014024,0.664339113885919
"S(O)(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1",0.962709393429208,0.821927376093876
"OC1=CC=C(C=C1)CCCCCCCCCCCC",0.927480506776775,0.799538526324726
"[Cl-].[Cl-].[Cl-].[Dy+3]",0.328589433685418,0.318968572573984
"OC(=O)/C=C/C1=CC=CC=C1",0.630917333684478,0.765854516540174
"ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl",0.393282480083522,0.463234734789302
"ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl",0.409295610380082,0.32451920141711
"OC(=O)C1C2CCC(O2)C1C(O)=O",0.266458488134764,0.246858503100215
"CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2",0.791689161861943,0.811588777843377
"FC1=CC=C(C=C1)[C@@]2(CN3C=NC=N3)O[C@@H]2C4=C(Cl)C=CC=C4",0.686643027116508,0.436417648360566
"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O",0.37406672372765,0.301976876190432
"CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3",0.589923720125283,0.683575304094352
"COC1=CC=C(CC=C)C=C1",0.426589791100368,0.640811857523954
"C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O",0.478472333261223,0.582633123903583
"C12CCC(=O)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4",0.386236702753036,0.504668393928958
"CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C",0.81731017033644,0.616198893389848
"CCOC(=O)CC1=CC=CC2=C1C=CC=C2",0.826277523302514,0.652399510521201
"CCOC(=O)C1OC1C2=CC=CC=C2",0.545086955294914,0.414021403600697
"CCC(=O)C1=CC=C(Cl)C=C1",0.388158278388623,0.518923750051577
"CCN(CCO)CCO",0.317059979871895,0.324330390494106
