smiles,predictions
['CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1.[Na+]'],0.7520437314873079
['CCCCOC(=O)C1=CC=C(O)C=C1'],0.7690364101801983
['CCCC=NO'],0.3901718321755109
['[Na+].[Na+].OC1=C(N=NC2=CC=CC=C2)C3=C(C=C(C=C3C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],0.9317624822732236
['[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O'],0.68341128610562
['[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O'],0.9078072780058641
['C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]'],0.7629168858770419
['[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O'],0.897468486060566
['CC1=C(N)C=C(C=C1)[N+]([O-])=O'],0.7990757617792095
['S([O-])(=O)(=O)C=1C=C2C(=C(O)C1/N=N/C3=CC=C(/N=N/C4=CC=C(S([O-])(=O)=O)C=C4)C=C3)C=CC(NC(=O)C5=CC=CC=C5)=C2.[Na+].[Na+]'],1.0240338698215188
['COC1=CC(=CC=C1N)C2=CC(OC)=C(N)C=C2'],0.98759841158171
['Cl.Cl.COC1=CC(=CC=C1N)C2=CC=C(N)C(OC)=C2'],0.9321123780922895
['CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1'],0.8508817601115846
['[Ca+2].[O-]C(=O)C(CCCCCC)(C)C.[O-]C(=O)C(CCCCCC)(C)C'],0.60081322780878
['CC1(C)C2CCC(C2)C1=C'],0.35725829879538573
['COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]2CC[C@H](CC2)C(O)=O)C(=O)OC3=CC4=C(CCC4)C=C3'],0.4323913422442648
['O=C1CCCCCN1'],0.32005841019594783
['O=C1N(SC(Cl)(Cl)Cl)C(=O)C2CC=CCC12'],0.5842514854553263
['NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3'],0.8038538804225189
['COC(=O)NC1=NC2=CC=CC=C2N1'],0.4750911808262025
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],0.7035555036964615
['CC1=C(SCCO1)C(=O)NC2=CC=CC=C2'],0.6043767762972362
['CS(O)(=O)=O.CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)N=C(N)N'],0.43924503901237677
['CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(N)(=O)=O)C(F)(F)F'],0.6162803628058449
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.4157228463858719
['NC1=C(Cl)C(=CC(Cl)=C1)C(O)=O'],0.8332052834368235
['CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1.O.O.O.[Na+]'],0.6061980919511475
['ClC1CC2C(C1Cl)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl'],0.39410320016961253
['OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.7421787031850413
['CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl'],0.6260088708631675
['NC1=C(Cl)C(=O)N(N=C1)C2=CC=CC=C2'],0.6068240651178428
['ClC1=CC=C(C=C1)C(C(=O)C2C(=O)C3=C(C=CC=C3)C2=O)C4=CC=CC=C4'],0.6636965867315795
['ClC=1C=C(C=CC1)C.C=1C=C(C=CC1Cl)C'],0.4045822548200785
['CC(C)OC(=O)NC1=CC=CC(Cl)=C1'],0.5602097610071437
['CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],0.9111289224433731
['CCOP(=O)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl'],0.8055236126020278
['COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl'],0.9598788042369941
['COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl'],0.8663217536249384
['OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C3=CC=CC=C3'],0.9252635513648383
['NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C4=CC=CN=C4)N=C2C5=CC=CC=C5'],0.5414027219465734
['CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC3=C(C)C=CC=C3'],0.4416152061734568
['OC(=O)CC(O)(CC(O)=O)C(O)=O'],0.32063941158091613
['CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC'],0.4196319533134304
['CC(CCO)CCC=C(C)C'],0.564957354560722
['NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1'],0.5356783354657486
['NC1=NC(Cl)=NC2=C1N=CN2[C@H]3C[C@H](O)[C@@H](CO)O3'],0.3141124917740741
['C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C'],0.6715702111345555
['CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1'],0.5846920027696425
['OC(=O)C1=C(Cl)C=CC(Cl)=N1'],0.637990443740227
['OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1'],0.8796426706957694
['COC(=O)C(CC1=CN=CN1)N.Cl'],0.4768479234764944
['COC1=CC2=C(C(OC)=C1OC)C3=CC=C(OC)C(=O)C=C3[C@H](CC2)NC(C)=O'],0.5676475470357922
['[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co]'],0.4852800945030967
['C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO'],0.40557382000223063
['CN1[C@@H](CCC1=O)C2=CN=CC=C2'],0.35528858871358415
['O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC3=C1C=C(OCC4=NC5=C(S4)C=CC(F)=C5)C=C3'],0.5671777403007974
['CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C2=CSC(=N2)C(F)(F)F'],0.5450133384873658
['FC1=CC=C(C2(O)CCN([C@H]3[C@@H](O)C4=C(OC3)C=C(O)C=C4)CC2)C=C1'],0.5119292925059569
['CCC1=NN(C2CCCCC2)C3=C1C=CC(=C3)[C@]4(CC[C@@H](CC4)C(O)=O)C#N'],0.5219408526530912
['CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]2(CC[C@H](C)CC2)N3CCN(CC3)C4=CC=CC=C4'],0.4154226747887801
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C(F)C=C3)C=C1'],0.5602275809286525
['[Na+].CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O'],0.7204624170994195
['ONC(=O)C1(CCCC1)N(CCC(O)=O)S(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2'],0.5452516730198742
['CC[C@@H]1C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C3=C(C=CC(=C3)C(F)(F)F)N1C(=O)OC(C)C'],0.3886974273654592
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2'],0.4602010038351768
['CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1'],0.7272534397647095
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC4=NON=C4C=C3)C=C1'],0.4641463109371356
['CC1=CC(NC(=O)C(O)=O)=CC(C)=C1OC2=CC=C(O)C3=C2CCC3'],0.8212158520850614
['C[C@@H](O)C1=NC(=CC=N1)N2[C@@H](C)CN(C[C@H]2C)C3=NC(C)=NC(C)=N3'],0.4546056038227943
['C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O'],0.5459019409944579
['OC(CCCCCC)C/C=C/CCCCCCCOC(OCCOC(COCCOC(OCCCCCCC\\C=C\\CC(O)CCCCCC)=O)COCCOC(OCCCCCCC\\C=C\\CC(O)CCCCCC)=O)=O'],0.5358545250972966
['CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1'],0.5437751574553387
['CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1'],0.6530358186889581
['OC(=O)C1(CC1)C(=O)NC2=CC=C(Cl)C=C2Cl'],0.7223479252850236
['O=C(C1CCC1)C2=CC=CC=C2'],0.4340215745201187
['OC1CCCCCCCCCCC1'],0.43513064326855505
['O=C1CCCCC1'],0.3346416501072592
['ON=C1CCCCC1'],0.4350432592435167
['[C@H]1(C[C@@H](C)C[C@H](C)C1=O)[C@H](O)CC2CC(=O)NC(=O)C2'],0.3945731314226924
['NC1CCCCC1'],0.3718668573839961
['O=C(C1CCCCC1)C2=CC=CC=C2'],0.44962430625299643
['C12NC[C@@H](C)C[C@H]1O[C@]3(CCC4C(C[C@H]5C4CC=C6C[C@@H](O)CC[C@]56C)=C3C)[C@@H]2C'],0.3170213449242106
['O.ClCCN(CCCl)P1(=O)NCCCO1'],0.44927872706087996
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=C(F)C(OC3=CC=CC=C3)=C2'],0.660260281890729
['CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=C(F)C=C(C=C2)C#N)C=C1'],0.7336242692342363
['CC1=NC(NC2=CC=CC=C2)=NC(=C1)C3CC3'],0.6353771550180345
['NC1=NC(NC2CC2)=NC(N)=N1'],0.39200383909056036
['Cl.O1C(N2C=CC(=NC2=O)N)C(O)[C@H](O)C1CO'],0.2801811752372167
['NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(N)C=C2'],0.6289479888256491
['ClC1=CC=C(C=C1)C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl'],0.4360931265601704
['CCCCCCCCCC=O'],0.5195446266238731
['OC(=O)CCCCCCCCC(O)=O'],0.627615762915741
['CCCCCCCCCC(O)=O'],0.6455125812597168
['CCN(CC)C(=O)C1=CC=CC(C)=C1'],0.43104459614210244
['CC(=O)C1C(=O)C=C(C)OC1=O'],0.49062206908282663
['C12CCC(=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C'],0.31157174175411023
['CCNC1=NC(N)=NC(Cl)=N1'],0.3657245462712707
['[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2'],0.5864814175819243
['O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2'],0.626652055196289
['P(OCC(=O)[C@]1(O)[C@@]2(C(C3[C@](F)([C@@H](O)C2)[C@@]4(C(CC3)=CC(=O)C=C4)C)C[C@H]1C)C)([O-])([O-])=O.[Na+].[Na+]'],0.40256603031582927
['CCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC'],0.5387791885854021
['CC(C)(C)OOC(C)(C)C'],0.2710894457493054
['CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC'],0.48326337192650715
['CC(=O)CC(C)(C)O'],0.3205365873133283
['C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C'],0.6580675599185548
['S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC'],0.6669767943174433
['OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O'],0.37223927714111804
['S1C2=C(C=CC=C2)C3=C1C=CC=C3'],0.7441212544889533
['CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC'],0.5705408285076227
['CCCCOC(=O)CCCCC(=O)OCCCC'],0.3015833990415892
['CCCCOC(=O)CCCCCCCC(=O)OCCCC'],0.3596254982754381
['CCCCOC(=O)CCCCCCCCC(=O)OCCCC'],0.380071727563962
['COC1=C(Cl)C=CC(Cl)=C1C(O)=O'],0.7444744154489167
['ClC(Cl)C(=O)N(CC=C)CC=C'],0.44514753521091566
['OC1=CC=C(Cl)C=C1CC2=CC(Cl)=CC=C2O'],1.0300215294725787
['CC(OC1=C(Cl)C=C(Cl)C=C1)C(O)=O'],0.7930337569016848
['COP(=O)(OC)OC=C(Cl)Cl'],0.33944731491805624
['OC(C1=CC=C(Cl)C=C1)(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl'],0.6642626874523669
['CC(C)(OOC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2'],0.5612269699971504
['C1CCC(CC1)SSC2CCCCC2'],0.6097759115956878
['O=C(OC1CCCCC1)C2=C(C=CC=C2)C(=O)OC3CCCCC3'],0.42476279018573404
['[Na+].[O-]S(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2'],0.6628467369655875
['C1C=CC2C3CC(C=C3)C12'],0.36346214951282463
['OC[C@@H]1CC[C@@H](O1)N2C=NC3=C2N=CNC3=O'],0.2786370956408932
['ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl'],0.33150700416285006
['OCCNCCO'],0.34691787427963866
['CCOC(=O)CCC(=O)OCC'],0.30089138286610345
['[P+](OCC)(OCC)=O'],0.3276948553175381
['CCOC(=O)C1=CC=CC=C1C(=O)OCC'],0.607369502754179
['CCOS(=O)(=O)OCC'],0.32894573632953417
['OCCOCCO'],0.3019465491190443
['C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2'],0.5323622528360398
['COCCOCCO'],0.30088809005452033
['CC/C(=C(/CC)\\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2'],0.9070616360417387
['COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3'],0.7035156717445796
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=CC=C(Cl)C=C2'],0.4622120954272523
['COC1=CC=C(C=C1)N2N=C(C=C2C3=CC=C(C=C3)S(C)=O)C(F)F'],0.6231011383757967
['C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C'],0.3608497877585989
['CCCCCCOC(=O)CCCCC(=O)OCCCCCC'],0.31875027853550203
['CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC'],0.5170730446707517
['OC(CCCC(C=C)=C)(C)C'],0.4197960681495616
['CC(C)COC(=O)CCCCC(=O)OCC(C)C'],0.3122093296910746
['CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C'],0.40932005727450865
['CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1'],0.6312344106568435
['CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C'],0.3874683231830089
['CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C'],0.4654054032250753
['CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C'],0.3613622903614322
['CC(O)CNCC(C)O'],0.30307183288922623
['CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C'],0.568896937289603
['CNC(=O)CSP(=S)(OC)OC'],0.5682710108171896
['CC1CC(OC(C)=O)OC(C)O1'],0.24059139719555683
['CO[Si](C)(C)OC'],0.31258753262148126
['COC(=O)CCCC(=O)OC'],0.28450574367330533
['COC(=O)C1=CC(=CC=C1)C(=O)OC'],0.4741000860457051
['COP(C)(=O)OC'],0.2854668849366704
['COC(=O)C1=C(C=CC=C1)C(=O)OC'],0.531510645116805
['COC(=O)CCC(=O)OC'],0.2759347764878708
['COS(=O)(=O)OC'],0.3453292172088576
['COC(=O)C1=CC=C(C=C1)C(=O)OC'],0.5086075788917341
['NC=1C(=C(C=CC1)C)C.NC1=C(C=CC=C1C)C.NC1=CC(=C(C=C1)C)C.NC1=C(C=C(C=C1)C)C.NC1=C(C=CC(=C1)C)C.NC1=CC(=CC(=C1)C)C'],0.6135811081812496
['C[As](C)(O)=O'],0.25949838925773244
['CN(C)C(Cl)=O'],0.309339270842111
['C[Sn](C)(Cl)Cl'],0.26862645035580063
['CC(C)(C)C(O)/C(=C\\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2'],0.7738906923855464
['O(C=1C(N(=O)=O)=CC=CC1)C(=O)/C=C/C.ON=O.C(CCCC)CCC'],0.7447459340510981
['CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O'],1.0082320544236174
['CNC(NCC1CCOC1)=N[N+]([O-])=O'],0.30825286438515864
['CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C'],0.48127745374063136
['CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC'],0.5428170364040684
['O=C(OC1=CC=CC=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3'],0.824204535163075
['O(C1=CC=CC=C1)C2=CC=CC=C2'],0.8375725754114363
['OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.5273733657160148
['N(C1=CC=CC=C1)C2=CC=CC=C2'],0.7837724061112132
['CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC'],0.54438468126417
['O(C(CO)C)C(CO)C.O(CC(O)C)CC(O)C'],0.3209989367985613
['COCCOCCO'],0.30088809005452033
['O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C'],0.5156506953379334
['CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F'],0.6801267757281495
['CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1'],0.532218983537943
['C=1(C(=CC=CC1)C=C)C=C'],0.8663788382492746
['CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(C)=O)=C2C'],0.5394049092570915
['[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O'],0.7045720555076858
['CCCCCCCCCCCCC1=CC=CC=C1'],0.5327569129066908
['CCCCCCCCCCCCC1=CC(=CC=C1)S(=O)(=O)O.C(CO)N(CCO)CCO'],0.6643391138859186
['S(O)(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1'],0.8219273760938759
['OC1=CC=C(C=C1)CCCCCCCCCCCC'],0.799538526324726
['[Cl-].[Cl-].[Cl-].[Dy+3]'],0.3189685725739845
['OC(=O)/C=C/C1=CC=CC=C1'],0.7658545165401739
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],0.4632347347893025
['ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl'],0.32451920141711044
['OC(=O)C1C2CCC(O2)C1C(O)=O'],0.24685850310021473
['CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2'],0.8115887778433766
['FC1=CC=C(C=C1)[C@@]2(CN3C=NC=N3)O[C@@H]2C4=C(Cl)C=CC=C4'],0.4364176483605661
['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O'],0.3019768761904319
['CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3'],0.6835753040943516
['COC1=CC=C(CC=C)C=C1'],0.6408118575239539
['C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O'],0.5826331239035831
['C12CCC(=O)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4'],0.5046683939289582
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],0.6161988933898477
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],0.6523995105212015
['CCOC(=O)C1OC1C2=CC=CC=C2'],0.41402140360069684
['CCC(=O)C1=CC=C(Cl)C=C1'],0.5189237500515768
['CCN(CCO)CCO'],0.3243303904941056
['CCCCCC(=O)OCC'],0.32438831907435195
['CCCCCCCC/C=C\\CCCCCCCC(=O)OCC'],0.6074591765284484
['CCOC(OCC)OCC'],0.3395093249244244
['CCOC(=O)CC'],0.298236657292266
['CCOC(=O)CCCCCCCCC=C'],0.5148355792000066
['OCCO'],0.30272951883800725
['CCOCCOC(C)=O'],0.3029010770885575
['O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.5003877803769017
['CCOC(=O)C1=CC=C(O)C=C1'],0.7177122138250136
['CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.7600829649434361
['CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(F)C=CC=C3F'],0.5323176295320093
['COC1=C(O)C=CC(CC=C)=C1'],0.8398682184985978
['[K+].CCC1=CC(=CC2=C1OCO2)C3=C(N(C4=CC=CC=C4C(F)(F)F)S(=O)(=O)C5=C3C=CC=C5)C([O-])=O'],0.7157133388406185
['CC(C)=CCCC(C)=CCCC(C)=CCO'],0.6696073772181187
['[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S([O-])(=O)=O)C5=C(C=C(O)C=C5)S([O-])(=O)=O'],0.7704433123527955
['S([O-])(=O)(=O)C1=CC2=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)=C(O)C=C2)C=C1.[Na+].[Na+]'],0.9593533102472844
['CSC1=N[C@](C)(C(=O)N1NC2=CC=CC=C2)C3=CC=CC=C3'],0.5455856581947357
['CC1(C)C2CCC(C)(C2)C1O'],0.2956348934106145
['COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O'],0.9128191862715768
['CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2'],0.6468380278516596
['CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1'],0.6817360474596822
['COP(=S)(OC)OC1=CC(C)=C(SC)C=C1'],0.9080146974649166
['CN(C)C(=O)NC1=CC=CC=C1'],0.380779917255165
['NC1=C(C(=NN1C2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F'],0.7097531976863605
['O=C1C=C(OC2=CC=CC=C12)C3=CC=CC=C3'],0.8793985045662766
['[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC2=C(Cl)C=C(C=N2)C(F)(F)F)[N+]([O-])=O)C(F)(F)F'],0.7559623294600177
['OC(CN1C=NC=N1)(CN2C=NC=N2)C3=C(F)C=C(F)C=C3'],0.36935953355220397
['CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C2=CC=C(F)C=C2'],0.5764988684191951
['FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2'],0.5726174131536128
['CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl'],0.6155374533219197
['CCN(CC1=C(Cl)C=CC=C1F)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.6968454869631854
['FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2'],0.6349823565939556
['CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F'],0.3937131956918092
['OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.6811698222208096
['CO/N=C(/C1=NOCCO1)\\C2=C(OC3=NC=NC(OC4=CC=CC=C4Cl)=C3F)C=CC=C2'],0.7433865562809718
['NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl'],0.6747246139484635
['CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl'],0.6902348356618005
['C[Si](CN1C=NC=N1)(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3'],0.42204956878259603
['CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],0.5238854965525997
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],0.6286547764059788
['CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O'],0.802702309501043
['ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1'],0.6303941072773741
['C=O'],0.34912432091185686
['NC=O'],0.3739717110941344
['CC1=C(C2=C(O1)C(NC(=O)C3=C(Cl)C=CC=C3Cl)=CC=C2)C(C)(C)O'],0.7283825559248431
['OC(=O)/C=C/C(O)=O'],0.6276517071362998
['CCCOC(=O)C1=CC(O)=C(O)C(O)=C1'],0.8738560385753945
['O=C1CCCO1'],0.32215966671696167
['CCC1CCC(=O)O1'],0.376475313218717
['CCCC1CCC(=O)O1'],0.4275333452493786
['CCCCCC1CCC(=O)O1'],0.5128583426917291
['CC(C)=CCC/C(/C)=C/COC(C)=O'],0.5401249657812149
['C12CC[C@@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)C4[C@@]5(C)[C@@H](O)C=C[C@@]24OC5=O'],0.3062838183998108
['CCCCCCCC(=O)OCC(CO)O'],0.523194414262752
['CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O'],0.6604296472394476
['CCCCCCC(CC=CCCCCCCCC(=O)OCC(CO)O)O'],0.6254686975747615
['CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO'],0.6486251944207386
['OCC1CO1'],0.2824274814920023
['CCCCCCCCCC1=CC=C(OCCO)C=C1'],0.6583347895644724
['C12C(NC(=O)N1)NC(=O)N2'],0.31174864044697603
['CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)C)OC(=O)C)OC(=O)C'],0.5708321143558099
['NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F'],0.4724961132504596
['CC1=CC=C(C=C1)S(O)(=O)=O.CCN(C(C)C)C(=O)C1=CC(OC[C@H](C)NC2=CC=NC=C2)=CC(C)=C1'],0.49369835755136304
['C12[C@@H]3O[C@@H]3[C@H](Cl)C1[C@@]4(Cl)C(Cl)=C(Cl)C2(Cl)C4(Cl)Cl'],0.19732213741056293
['CCCCCCC=O'],0.4751431048676795
['CCCCCCC(O)=O'],0.5810615188927861
['CCCCCCC(=O)C1=CC=CC=C1'],0.5988898626664768
['CCCCCCCOC(=O)CCC'],0.36663243530025125
['CCCCCCCOC(=O)C1=CC=C(O)C=C1'],0.8090386197903181
['ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl'],0.8897917247500962
