"smiles","activity_scaled"
"COC1=CC(=CC=C1N)C2=CC(OC)=C(N)C=C2",0.94733678834451
"Cl.Cl.COC1=CC(=CC=C1N)C2=CC=C(N)C(OC)=C2",0.995376179234191
"CCCCCCCCCCCCCCCS(=O)(=O)OC1=CC=CC=C1",0.329870484109143
"[Ca+2].[O-]C(=O)C(CCCCCC)(C)C.[O-]C(=O)C(CCCCCC)(C)C",0.629636283260753
"CC1(C)C2CCC(C2)C1=C",0.332432584956593
"COCCOC[C@H](CC1(CCCC1)C(=O)N[C@H]2CC[C@H](CC2)C(O)=O)C(=O)OC3=CC4=C(CCC4)C=C3",0.318981555507482
"O=C1CCCCCN1",0.286955294914361
"O=C1N(SC(Cl)(Cl)Cl)C(=O)C2CC=CCC12",0.858944309107497
"NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3",0.650773615252212
"COC(=O)NC1=NC2=CC=CC=C2N1",0.155007101270704
"CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1",0.720590863345216
"CC1=C(SCCO1)C(=O)NC2=CC=CC=C2",0.523309098091592
"CS(O)(=O)=O.CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)N=C(N)N",0.363818320337851
"CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(N)(=O)=O)C(F)(F)F",0.6526951908878
"CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C",0.327948908473556
"NC1=C(Cl)C(=CC(Cl)=C1)C(O)=O",0.889689519276893
"CC1=CC=C(S(=O)(=O)[N-]Cl)C=C1.O.O.O.[Na+]",0.857663258683772
"ClC1CC2C(C1Cl)C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl",0.689205127963957
"OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl",0.734041892794326
"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl",0.862146935166809
"NC1=C(Cl)C(=O)N(N=C1)C2=CC=CC=C2",0.697531955718169
"ClC1=CC=C(C=C1)C(C(=O)C2C(=O)C3=C(C=CC=C3)C2=O)C4=CC=CC=C4",0.867271136861708
"ClC=1C=C(C=CC1)C.C=1C=C(C=CC1Cl)C",0.360615694278539
"CC(C)OC(=O)NC1=CC=CC(Cl)=C1",0.763506052539997
"CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl",0.946696263132648
"CCOP(=O)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl",0.924918405929326
"COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl",0.92619945635305
"COC(=O)C1=C(Cl)C(Cl)=C(C(=O)OC)C(Cl)=C1Cl",0.926839981564913
"OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C3=CC=CC=C3",0.894813720971792
"NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C4=CC=CN=C4)N=C2C5=CC=CC=C5",0.545086955294914
"CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC3=C(C)C=CC=C3",0.582237417582934
"OC(=O)CC(O)(CC(O)=O)C(O)=O",0.219700147668808
"CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC",0.365739895973438
"CC(CCO)CCC=C(C)C",0.883284267158269
"NC(=O)N(O)[C@H]1C[C@@H](OC2=CC=CC(OC3=CC=C(F)C=C3)=C2)C=C1",0.883924792370131
"NC1=NC(Cl)=NC2=C1N=CN2[C@H]3C[C@H](O)[C@@H](CO)O3",0.328589433685418
"C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C",0.655257291735249
"CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1",0.557897459532162
"OC(=O)C1=C(Cl)C=CC(Cl)=N1",0.48551811059171
"OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1",0.960787817793621
"COC(=O)C(CC1=CN=CN1)N.Cl",0.837166451904175
"COC1=CC2=C(C(OC)=C1OC)C3=CC=C(OC)C(=O)C=C3[C@H](CC2)NC(C)=O",0.555335358684713
"[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co].[Co]",0.494485463557784
"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO",0.36894252203275
"CN1[C@@H](CCC1=O)C2=CN=CC=C2",0.318981555507482
"O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC3=C1C=C(OCC4=NC5=C(S4)C=CC(F)=C5)C=C3",0.702015632201206
"CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C2=CSC(=N2)C(F)(F)F",0.431073467583405
"FC1=CC=C(C2(O)CCN([C@H]3[C@@H](O)C4=C(OC3)C=C(O)C=C4)CC2)C=C1",0.669989371608085
"CCC1=NN(C2CCCCC2)C3=C1C=CC(=C3)[C@]4(CC[C@@H](CC4)C(O)=O)C#N",0.68984565317582
"CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]2(CC[C@H](C)CC2)N3CCN(CC3)C4=CC=CC=C4",0.38751775317676
"CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C(F)C=C3)C=C1",0.35549149258364
"[Na+].CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O",0.527152249362767
"ONC(=O)C1(CCCC1)N(CCC(O)=O)S(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2",0.48039390889681
"CC[C@@H]1C[C@H](N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C(C)=O)C3=C(C=CC(=C3)C(F)(F)F)N1C(=O)OC(C)C",0.555335358684713
"ONC(=O)C1(CCOCC1)NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2",0.598250547879495
"CNCC1=C(OC2=CC=C(Cl)C(Cl)=C2)C=CC(F)=C1",0.515622795549243
"CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC4=NON=C4C=C3)C=C1",0.320903131143069
"CC1=CC(NC(=O)C(O)=O)=CC(C)=C1OC2=CC=C(O)C3=C2CCC3",0.96334991864107
"C[C@@H](O)C1=NC(=CC=N1)N2[C@@H](C)CN(C[C@H]2C)C3=NC(C)=NC(C)=N3",0.290798446185536
"C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O",0.359334643854814
"OC(CCCCCC)C/C=C/CCCCCCCOC(OCCOC(COCCOC(OCCCCCCC\C=C\CC(O)CCCCCC)=O)COCCOC(OCCCCCCC\C=C\CC(O)CCCCCC)=O)=O",0.147320798728355
"CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1",0.484877585379847
"CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1",0.839088027539762
"OC(=O)C1(CC1)C(=O)NC2=CC=C(Cl)C=C2Cl",0.905702649573453
"O=C(C1CCC1)C2=CC=CC=C2",0.48551811059171
"OC1CCCCCCCCCCC1",0.57583216546431
"O=C1CCCCC1",0.29464159745671
"ON=C1CCCCC1",0.359334643854814
"[C@H]1(C[C@@H](C)C[C@H](C)C1=O)[C@H](O)CC2CC(=O)NC(=O)C2",0.357413068219227
"NC1CCCCC1",0.363818320337851
"O=C(C1CCCCC1)C2=CC=CC=C2",0.579675316735485
"C12NC[C@@H](C)C[C@H]1O[C@]3(CCC4C(C[C@H]5C4CC=C6C[C@@H](O)CC[C@]56C)=C3C)[C@@H]2C",0.264536912499177
"O.ClCCN(CCCl)P1(=O)NCCCO1",0.693688804446994
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=C(F)C(OC3=CC=CC=C3)=C2",0.596328972243907
"CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=C(F)C=C(C=C2)C#N)C=C1",0.61554472859978
"CC1=NC(NC2=CC=CC=C2)=NC(=C1)C3CC3",0.871114288132883
"NC1=NC(NC2CC2)=NC(N)=N1",0.44324344660879
"Cl.O1C(N2C=CC(=NC2=O)N)C(O)[C@H](O)C1CO",0.343962038770116
"NC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(N)C=C2",0.44836764830369
"ClC1=CC=C(C=C1)C(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl",0.383674601905586
"CCCCCCCCCC=O",0.894813720971792
"OC(=O)CCCCCCCCC(O)=O",0.54124380402374
"CCCCCCCCCC(O)=O",0.888408468853168
"CCN(CC)C(=O)C1=CC=CC(C)=C1",0.620028405082817
"CC(=O)C1C(=O)C=C(C)OC1=O",0.550851682201676
"C12CCC(=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C",0.528433299786491
"CCNC1=NC(N)=NC(Cl)=N1",0.417622438134294
"[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2",0.369583047244613
"O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2",0.425949265888505
"P(OCC(=O)[C@]1(O)[C@@]2(C(C3[C@](F)([C@@H](O)C2)[C@@]4(C(CC3)=CC(=O)C=C4)C)C[C@H]1C)C)([O-])([O-])=O.[Na+].[Na+]",0.333713635380318
"CCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC",0.384955652329311
"CC(C)(C)OOC(C)(C)C",0.33179205974473
"CCCCC(CC)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC",0.324105757202381
"CC(=O)CC(C)(C)O",0.179347059321476
"C=CCOC(=O)C1=C(C=CC=C1)C(=O)OCC=C",0.70585878347238
"S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC",0.53868170317629
"OCNC(=O)N(CO)C1N(CO)C(=O)N(CO)C1=O",0.35036729088874
"S1C2=C(C=CC=C2)C3=C1C=CC=C3",0.388798803600485
"CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC",0.741728195336675
"CCCCOC(=O)CCCCC(=O)OCCCC",0.351648341312465
"CCCCOC(=O)CCCCCCCC(=O)OCCCC",0.475269707201911
"CCCCOC(=O)CCCCCCCCC(=O)OCCCC",0.285033719278774
"COC1=C(Cl)C=CC(Cl)=C1C(O)=O",0.690486178387682
"ClC(Cl)C(=O)N(CC=C)CC=C",0.398406681778421
"OC1=CC=C(Cl)C=C1CC2=CC(Cl)=CC=C2O",0.963990443852933
"CC(OC1=C(Cl)C=C(Cl)C=C1)C(O)=O",0.811545443429678
"COP(=O)(OC)OC=C(Cl)Cl",0.377269349786962
"OC(C1=CC=C(Cl)C=C1)(C2=CC=C(Cl)C=C2)C(Cl)(Cl)Cl",0.702015632201206
"CC(C)(OOC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2",0.805140191311054
"C1CCC(CC1)SSC2CCCCC2",0.433635568430854
"O=C(OC1CCCCC1)C2=C(C=CC=C2)C(=O)OC3CCCCC3",0.530354875422079
"[Na+].[O-]S(=O)(=O)C(CC(=O)OC1CCCCC1)C(=O)OC2CCCCC2",0.762225002116273
"C1C=CC2C3CC(C=C3)C12",0.375347774151375
"OC[C@@H]1CC[C@@H](O1)N2C=NC3=C2N=CNC3=O",0.299125273939747
"ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl",0.454132375210451
"OCCNCCO",0.381753026269999
"CCOC(=O)CCC(=O)OCC",0.329229958897281
"[P+](OCC)(OCC)=O",0.329229958897281
"CCOC(=O)C1=CC=CC=C1C(=O)OCC",0.570707963769411
"CCOS(=O)(=O)OCC",0.26261533686359
"OCCOCCO",0.290798446185536
"C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2",0.475269707201911
"COCCOCCO",0.354210442159915
"CC/C(=C(/CC)\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2",0.949258363980097
"COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3",0.871114288132883
"FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=CC=C(Cl)C=C2",0.236994328389093
"COC1=CC=C(C=C1)N2N=C(C=C2C3=CC=C(C=C3)S(C)=O)C(F)F",0.500250190464545
"C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C",0.372145148092062
"CCCCCCOC(=O)CCCCC(=O)OCCCCCC",0.29464159745671
"CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC",0.401609307837734
"OC(CCCC(C=C)=C)(C)C",0.473348131566324
"CC(C)COC(=O)CCCCC(=O)OCC(C)C",0.693048279235132
"CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C",0.317700505083757
"CC(C)CCCCCCCOP(OCCCCCCCC(C)C)OC1=CC=CC=C1",0.940931536225886
"CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C",0.264536912499177
"CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C",0.0582877942794797
"CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C",0.422746639829193
"CC(O)CNCC(C)O",0.361896744702264
"CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C",0.65013309004035
"CNC(=O)CSP(=S)(OC)OC",0.542524854447465
"CC1CC(OC(C)=O)OC(C)O1",0.133869769279244
"CO[Si](C)(C)OC",0.310654727753271
"COC(=O)CCCC(=O)OC",0.340118887498942
"COC(=O)C1=CC(=CC=C1)C(=O)OC",0.548930106566089
"COP(C)(=O)OC",0.3715046228802
"COC(=O)C1=C(C=CC=C1)C(=O)OC",0.532916976269528
"COC(=O)CCC(=O)OC",0.320262605931207
"COS(=O)(=O)OC",0.364458845549713
"COC(=O)C1=CC=C(C=C1)C(=O)OC",0.541884329235602
"NC=1C(=C(C=CC1)C)C.NC1=C(C=CC=C1C)C.NC1=CC(=C(C=C1)C)C.NC1=C(C=C(C=C1)C)C.NC1=C(C=CC(=C1)C)C.NC1=CC(=CC(=C1)C)C",0.505374392159445
"C[As](C)(O)=O",0.276706891524563
"CN(C)C(Cl)=O",0.263255862075452
"C[Sn](C)(Cl)Cl",0.277347416736425
"CC(C)(C)C(O)/C(=C\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2",0.817950695548303
"O(C=1C(N(=O)=O)=CC=CC1)C(=O)/C=C/C.ON=O.C(CCCC)CCC",0.999859855717228
"CCC(C)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O",0.986408826268117
"CNC(NCC1CCOC1)=N[N+]([O-])=O",0.335635211015905
"CC(C)CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC(C)C",0.37406672372765
"CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC",0.605936850421844
"O=C(OC1=CC=CC=C1)C2=CC(=CC=C2)C(=O)OC3=CC=CC=C3",0.794251262709393
"O(C1=CC=CC=C1)C2=CC=CC=C2",0.659100443006424
"OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2",0.581596892371072
"N(C1=CC=CC=C1)C2=CC=CC=C2",0.824996472878789
"CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC",0.500890715676408
"O(C(CO)C)C(CO)C.O(CC(O)C)CC(O)C",0.314497879024445
"COCCOCCO",0.254288509109378
"O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C",0.510498593854344
"CSC(=O)C1=C(N=C(C(C(=O)SC)=C1CC(C)C)C(F)(F)F)C(F)F",0.575191640252448
"CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1",0.508577018218757
"C=1(C(=CC=CC1)C=C)C=C",0.440681345761341
"CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(O1)C(C)=C(C)C(OC(C)=O)=C2C",0.264536912499177
"[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O",0.958866242158034
"CCCCCCCCCCCCC1=CC=CC=C1",0.201124916524798
"CCCCCCCCCCCCC1=CC(=CC=C1)S(=O)(=O)O.C(CO)N(CCO)CCO",0.940291011014024
"S(O)(=O)(=O)C=1C(CCCCCCCCCCCC)=CC=CC1",0.962709393429208
"OC1=CC=C(C=C1)CCCCCCCCCCCC",0.927480506776775
"[Cl-].[Cl-].[Cl-].[Dy+3]",0.328589433685418
"OC(=O)/C=C/C1=CC=CC=C1",0.630917333684478
"ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl",0.393282480083522
"ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl",0.409295610380082
"OC(=O)C1C2CCC(O2)C1C(O)=O",0.266458488134764
"CCOP(=S)(OC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2",0.791689161861943
"FC1=CC=C(C=C1)[C@@]2(CN3C=NC=N3)O[C@@H]2C4=C(Cl)C=CC=C4",0.686643027116508
"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O",0.37406672372765
"CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3",0.589923720125283
"COC1=CC=C(CC=C)C=C1",0.426589791100368
"C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1C[C@@H](O)[C@@H]2O",0.478472333261223
"C12CCC(=O)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4",0.386236702753036
"CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C",0.81731017033644
"CCOC(=O)CC1=CC=CC2=C1C=CC=C2",0.826277523302514
"CCOC(=O)C1OC1C2=CC=CC=C2",0.545086955294914
"CCC(=O)C1=CC=C(Cl)C=C1",0.388158278388623
"CCN(CCO)CCO",0.317059979871895
"CCCCCC(=O)OCC",0.29976579915161
"CCCCCCCC/C=C\CCCCCCCC(=O)OCC",0.401609307837734
"CCOC(OCC)OCC",0.365099370761576
"CCOC(=O)CC",0.356132017795502
"CCOC(=O)CCCCCCCCC=C",0.459897102117213
"OCCO",0.319622080719345
"CCOCCOC(C)=O",0.367020946397163
"O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.454772900422314
"CCOC(=O)C1=CC=C(O)C=C1",0.808983342582229
"CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2",0.619387879870954
"CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(F)C=CC=C3F",0.545086955294914
"COC1=C(O)C=CC(CC=C)=C1",0.872395338556608
"[K+].CCC1=CC(=CC2=C1OCO2)C3=C(N(C4=CC=CC=C4C(F)(F)F)S(=O)(=O)C5=C3C=CC=C5)C([O-])=O",0.808983342582229
"CC(C)=CCCC(C)=CCCC(C)=CCO",0.864709036014259
"[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S([O-])(=O)=O)C5=C(C=C(O)C=C5)S([O-])(=O)=O",0.6526951908878
"S([O-])(=O)(=O)C1=CC2=C(C(/N=N/C3=CC=C(S([O-])(=O)=O)C=C3)=C(O)C=C2)C=C1.[Na+].[Na+]",0.915310527751389
"CSC1=N[C@](C)(C(=O)N1NC2=CC=CC=C2)C3=CC=CC=C3",0.514341745125518
"CC1(C)C2CCC(C)(C2)C1O",0.311295252965133
"COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O",0.918513153810702
"CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2",0.447086597879965
"CCOC(=O)NCCOC1=CC=C(OC2=CC=CC=C2)C=C1",0.824355947666927
"COP(=S)(OC)OC1=CC(C)=C(SC)C=C1",0.890330044488755
"CN(C)C(=O)NC1=CC=CC=C1",0.332432584956593
"NC1=C(C(=NN1C2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F",0.655897816947112
"O=C1C=C(OC2=CC=CC=C12)C3=CC=CC=C3",0.897375821819242
"[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC2=C(Cl)C=C(C=N2)C(F)(F)F)[N+]([O-])=O)C(F)(F)F",0.98448725063253
"OC(CN1C=NC=N1)(CN2C=NC=N2)C3=C(F)C=C(F)C=C3",0.344602563981979
"CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C2=CC=C(F)C=C2",0.716107186862179
"FC1=CC=CC(F)=C1C(=O)NC(=O)NC2=C(F)C=C(OC3=C(Cl)C=C(C=C3)C(F)(F)F)C=C2",0.416341387710569
"CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl",0.446446072668102
"CCN(CC1=C(Cl)C=CC=C1F)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O",0.679597249786021
"FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2",0.833963825844863
"CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F",0.639244161438689
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0.581596892371072
"CO/N=C(/C1=NOCCO1)\C2=C(OC3=NC=NC(OC4=CC=CC=C4Cl)=C3F)C=CC=C2",0.853179582200735
"NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl",0.829480149361826
"CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl",0.827558573726239
"C[Si](CN1C=NC=N1)(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3",0.622590505930266
"CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F",0.48295600974426
"CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1",0.772473405506071
"CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O",0.913388952115802
"ClC1=NC=CC(NC(=O)NC2=CC=CC=C2)=C1",0.637963111014964
"C=O",0.381753026269999
"NC=O",0.302968425210922
"CC1=C(C2=C(O1)C(NC(=O)C3=C(Cl)C=CC=C3Cl)=CC=C2)C(C)(C)O",0.942212586649611
"OC(=O)/C=C/C(O)=O",0.326667858049831
"CCCOC(=O)C1=CC(O)=C(O)C(O)=C1",0.959506767369896
"O=C1CCCO1",0.360615694278539
"CCC1CCC(=O)O1",0.63411995974379
"CCCC1CCC(=O)O1",0.356132017795502
"CCCCCC1CCC(=O)O1",0.373426198515787
"CC(C)=CCC/C(/C)=C/COC(C)=O",0.44580554745624
"C12CC[C@@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)C4[C@@]5(C)[C@@H](O)C=C[C@@]24OC5=O",0.253647983897516
"CCCCCCCC(=O)OCC(CO)O",0.512420169489931
"CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O",0.778238132412833
"CCCCCCC(CC=CCCCCCCCC(=O)OCC(CO)O)O",0.836525926692313
"CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO",0.347805190041291
"OCC1CO1",0.306811576482096
"CCCCCCCCCC1=CC=C(OCCO)C=C1",0.571989014193136
"C12C(NC(=O)N1)NC(=O)N2",0.329870484109143
"CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)C)OC(=O)C)OC(=O)C",0.424027690252918
"NC(=O)CN(CC(F)(F)F)C1=CC(=C(C=C1)C#N)C(F)(F)F",0.42466821546478
"CC1=CC=C(C=C1)S(O)(=O)=O.CCN(C(C)C)C(=O)C1=CC(OC[C@H](C)NC2=CC=NC=C2)=CC(C)=C1",0.326027332837969
"C12[C@@H]3O[C@@H]3[C@H](Cl)C1[C@@]4(Cl)C(Cl)=C(Cl)C2(Cl)C4(Cl)Cl",0.158850252541879
"CCCCCCC=O",0.6526951908878
"CCCCCCC(O)=O",0.565583762074511
"CCCCCCC(=O)C1=CC=CC=C1",0.555335358684713
"CCCCCCCOC(=O)CCC",0.407374034744495
"CCCCCCCOC(=O)C1=CC=C(O)C=C1",0.947977313556372
"ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl",0.921715779870014
"ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl",0.918513153810702
"CCCCC(O)(CN1C=NC=N1)C2=CC=C(Cl)C=C2Cl",0.730198741523152
"CCCCCCCCCCCCCCCC",0.35292939173619
"CCCCCCCCCCCCCCCC(O)=O",0.630276808472615
"FC(F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1Cl",0.16717708029609
"O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2",0.459897102117213
"N#CCCCCC#N",0.39007985402421
"OC(=O)CCCCC(O)=O",0.376628824575099
"O(CC(C(CC)C)C)C(=O)CCCCCC(OCC(CCC)CC)=O",0.362537269914126
"CCCCCC(O)=O",0.359975169066677
"CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C",0.426589791100368
"CCCCCCOC(=O)C1=CC=CC=C1",0.616185253811642
"C[C@H]1[C@@H](SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3",0.649492564828488
"NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl",0.245321156143304
"OC1=CC=C(O)C=C1",0.415700862498707
"COC1=CC=C(OC)C=C1",0.41121718601567
"CC(CCCC(C)(C)O)CC=O",0.472067081142599
"CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F",0.479112858473086
"CCC(C)OC(=O)N1CCCCC1CCO",0.37406672372765
"CC(C)CCCCCCC1=CC=C(C=C1)OCCOCCO",0.306171051270234
"O=C1NC(=NC1(C(C)C)C)C2=C(C=CC(=C2)C)C(OC)=O",0.366380421185301
"CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O",0.368301996820888
"CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O",0.381112501058136
"CCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O",0.340759412710804
"N1C=CN=C1",0.311295252965133
"OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O",0.419544013769881
"[As]#[In]",0.184471261016375
"COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4",0.530995400633941
