smiles,AR_true,AR
['O(CC(OC(=O)C1=CC=CC=C1)C)CC(OC(=O)C2=CC=CC=C2)C'],0.5105701473414478,0.5790625810844333
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],0.4746957078795644,0.5217330171186814
['C1CCC2=C(C1)C=CC=C2'],0.3452914798206278,0.596415879321857
['COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C'],0.4292120435618193,0.6301478130913108
['Cl.O1C(N2C=CC(=NC2=O)N)C(O)[C@H](O)C1CO'],0.3440102498398463,0.3884521449676756
['C12CC[C@H](O)[C@@]1(C)CCC3C2CCC4CC(=O)CC[C@]34C'],0.4221652786675208,0.3595611784593023
['[K+].CC1=CC(=O)[N-]S(=O)(=O)O1'],0.4420243433696348,0.6048210375763137
['CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1'],0.7982062780269058,0.6662229539856421
['CS(O)(=O)=O.CCOC1=CC=CC(=C1)[C@]2(CC[C@H](C)CC2)N3CCN(CC3)C4=CC=CC=C4'],0.3875720691864189,0.49225869391082
['COC1=CC2=C(C(OC)=C1OC)C3=CC=C(OC)C(=O)C=C3[C@H](CC2)NC(C)=O'],0.5554131966688021,0.7205404279909993
['NC1=CC=C(N)C2=C1C(=O)C3=CC=CC=C3C2=O'],0.7335041639974376,0.8207001774210889
['CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC4=NON=C4C=C3)C=C1'],0.3209481101857783,0.7015217774851688
['ClC1=CC=C(C=C1)C(C(=O)C2C(=O)C3=C(C=CC=C3)C2=O)C4=CC=CC=C4'],0.8673926969891096,0.6752699212089871
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.3279948750800769,0.5728327828526807
['ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F'],0.3164638052530429,0.5072821667829747
['NC1=C(C(=NN1C2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C#N)S(=O)C(F)(F)F'],0.6559897501601538,0.6788766701254783
['C12[C@@H]3O[C@@H]3[C@H](Cl)C1[C@@]4(Cl)C(Cl)=C(Cl)C2(Cl)C4(Cl)Cl'],0.1588725176169122,0.5200333407771491
['OC(=O)C1C2CCC(O2)C1C(O)=O'],0.2664958360025625,0.40170773169585
['O=C1N(C2CCC(=O)NC2=O)C(=O)C3=CC=CC=C13'],0.230621396540679,0.5376432016422839
['C12CCC(=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C'],0.5285073670723895,0.3597273984292801
['S(=O)(=O)(C1=C(C(=C(C=C1)C(=O)C=2C(=O)N(NC2)C)C)C3=NOCC3)C'],0.336322869955157,0.6519556908013755
['CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O'],0.3010890454836643,0.3354754278914627
['COC(=O)NC1=CC(OC(=O)NC2=CC=CC(C)=C2)=CC=C1'],0.5490070467648943,0.6303415891061006
['ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl'],0.3933376040999359,0.6363745253826925
['ClC1=C(Cl)[C@]2(Cl)[C@@H]3COS(=O)OC[C@@H]3[C@@]1(Cl)C2(Cl)Cl'],0.4093529788597053,0.5171920909304125
['CCN(CC1=C(Cl)C=CC=C1F)C2=C(C=C(C=C2[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O'],0.6796925048046124,0.7123913291455681
['CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N'],0.3491351697629725,0.5103088991797543
['COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12'],0.5080076873798847,0.6737373169777852
['CCCCCCCCN1SC=CC1=O'],0.5464445868033312,0.6216808623876774
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C2=CC=C(F)C(OC3=CC=CC=C3)=C2'],0.5964125560538116,0.6324021766942604
['CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.4830237027546445,0.6140802193081645
['CC1(C)[C@H](/C=C(\\Cl)/C(F)(F)F)[C@@H]1C(=O)O[C@@H](C#N)C2=CC(OC3=CC=CC=C3)=CC=C2'],0.6559897501601538,0.5820586750027805
['CC(C)(C)C(O)/C(=C\\C1=C(Cl)C=C(Cl)C=C1)/N2C=NC=N2'],0.8180653427290199,0.6387543184347172
['O=NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.985906470211403,0.5964480712907261
['N(C1=CC=CC=C1)C2=CC=CC=C2'],0.8251121076233184,0.5795084328397697
['O=NN(C1=CC=CC=C1)C2=CC=CC=C2'],0.8436899423446508,0.6146922875267283
['NC1=CC=C(NC2=CC=CC=C2)C=C1'],0.8654708520179372,0.6132667513993947
['C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O'],0.3593850096092248,0.7473588068112706
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C3=NC=CC4=C3C=CS4)C5=C1C=C(F)C=C5'],0.2613709160794362,0.6689848706175938
['OC1=CC=C(C=C1)C2(OC(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],0.9301729660474056,0.800912510574831
['COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F'],0.4561178731582319,0.6487253003671185
['OC1=CC2=C(CC3=CC=CC=C23)C=C1'],0.8347213324791801,0.8260546767206403
['COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3'],0.8712363869314542,0.6543979531054084
['OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O'],0.3401665598975016,0.300853463331287
['OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3'],0.9115951313260732,0.7565128701924874
['CC(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C3=CC=C(O)C=C3'],0.9301729660474056,0.7646680006486435
['CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O'],0.2946828955797566,0.5449613445241793
['OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2'],0.9628443305573352,0.7282404664044584
['CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1'],0.5810377962844331,0.6996049315967852
['OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2'],0.903267136450993,0.7475581164782255
['OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.7341447789878283,0.6941442198404681
['ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+]'],0.3766816143497757,0.5538404329750112
['ClN1C(=O)N(Cl)C(=O)N=C1[O-].[Na+].O.O'],0.3901345291479821,0.5376418340096195
['CC1CC(OC(C)=O)OC(C)O1'],0.133888532991672,0.3046758773986987
['O=C(OC1CCCCC1)C2=C(C=CC=C2)C(=O)OC3CCCCC3'],0.5304292120435619,0.5864479447555719
['C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(O)=CC(O)=C2)C(=O)O1'],0.4682895579756566,0.6175950983771139
['Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3'],0.598334401024984,0.794957992251164
['O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)OC3=CC=CC=C3'],0.7975656630365151,0.7282718307802281
['P(OC=1C(=CC=CC1)C)(OC=2C(=CC=CC2)C)(OC=3C(=CC=CC3)C)=O'],0.6963484945547727,0.756367354076998
['OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],0.948750800768738,0.7689767168375032
['C[C@@H](OC1=CC=C(OC2=NC=C(Cl)C=C2F)C=C1)C(=O)OCC#C'],0.655349135169763,0.6993716906127522
['O=C1NC(=O)C(N1)(C2=CC=CC=C2)C3=CC=CC=C3'],0.4426649583600256,0.5491211780075591
['CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1'],0.3830877642536835,0.4991111472406588
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.9186418962203716,0.492181997772352
['COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4'],0.5310698270339527,0.5992665973947316
['CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1'],0.7206918641896221,0.6160505150864721
['CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C'],0.8174247277386291,0.6318540295223791
['CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1'],0.5304292120435619,0.3877262616574325
['CC(=O)C1C(=O)C=C(C)OC1=O'],0.5509288917360666,0.4680065024477259
['CC(C)(OOC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2'],0.8052530429212044,0.5257687345406048
['CN1C(COC(N)=O)=NC=C1[N+]([O-])=O'],0.350416399743754,0.5559445498561527
['N1C=CN=C1'],0.3113388853299167,0.277866265454481
['COC(=O)C(CC1=CN=CN1)N.Cl'],0.837283792440743,0.3874378805297723
['CC1=C2C=CC=CC2=CC=C1'],0.447149263292761,0.6718133313455434
['OC(=O)CC1=C2C=CC=CC2=CC=C1'],0.6918641896220372,0.7015514586207361
['OC1=CC=CC2=CC=CC=C12'],0.8667520819987189,0.7406323545308258
['CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1.[Na+]'],0.9359385009609223,0.7184467016113566
['CCOC(=O)CC1=CC=CC2=C1C=CC=C2'],0.8263933376040999,0.6784308920119007
['CC1=CC=C(C)C2=C1C=CC=C2'],0.6406149903907752,0.6942141584708741
['C1=CC2=CC=CC=C2C=C1'],0.5112107623318386,0.6450406595102656
['OP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.5816784112748238,0.6990384651607021
['CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2'],0.6284433055733504,0.6385544827551992
['CC(C)[C@]12CC[C@](C)(O1)[C@@H](C2)OCC3=C(C)C=CC=C3'],0.5823190262652147,0.4333902959717424
['OC[C@@H]1CC[C@@H](O1)N2C=NC3=C2N=CNC3=O'],0.299167200512492,0.3960293944767333
['CC1(C)NC(=O)N(C1=O)C2=CC(=C(C=C2)[N+]([O-])=O)C(F)(F)F'],0.3074951953875721,0.5571440891746465
['CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(OC3=CC=CC=C3)=CC=C2'],0.6194746957078796,0.6477356345139722
['O=C1NC(=NC1(C(C)C)C)C2=C(C=CC(=C2)C)C(OC)=O'],0.3664317745035234,0.5317752563621186
['Cl.O1C=2C(=C(C3=C1C=C(NCC)C(=C3)C)C=4C(=CC=CC4)C(OCC)=O)C=C(\\C(=N\\CC)\\C2)C'],0.8763613068545805,0.7982163028554414
['C1CCC(CC1)SSC2CCCCC2'],0.4336963484945548,0.6078687943237596
['NC(=O)N1C2=CC=CC=C2C=CC3=C1C=CC=C3'],0.6508648302370276,0.7140798903032944
['CCSC(=O)N1CCCCCC1'],0.3638693145419602,0.4275646185441286
['COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C'],0.4292120435618193,0.605103536054883
['C12CC[C@@]3(O)C[C@]1(CC3=C)[C@@H](C(O)=O)C4[C@@]5(C)[C@@H](O)C=C[C@@]24OC5=O'],0.253683536194747,0.3941232016347827
['Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1'],0.3408071748878924,0.5308188881270046
['OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=C2C=CC=C3)C4=CC=C(O)C=C4'],0.948750800768738,0.7637335851931288
['CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C3=CC=C(Cl)C=C3'],0.5900064061499039,0.6385889781875084
['O1C(C1)C.O1CC1'],0.376040999359385,0.2622112658964523
['CCCCCCCCN1SC=CC1=O'],0.5464445868033312,0.5764882880691573
['ClC(=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2)Cl'],0.4407431133888533,0.7730911484996249
['CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC=C(Cl)C=C3Cl'],0.561178731582319,0.581999131753324
['ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl'],0.2575272261370916,0.3505194705548945
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.7143782741569101
['CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C'],0.4375400384368994,0.4699552707596268
['S=P(OC1=NC(=NC(=C1)C)C(C)C)(OCC)OCC'],0.5387572069186419,0.5930631690921603
['CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1'],0.6092248558616271,0.5023912946827211
['C12NC[C@@H](C)C[C@H]1O[C@]3(CCC4C(C[C@H]5C4CC=C6C[C@@H](O)CC[C@]56C)=C3C)[C@@H]2C'],0.2645739910313901,0.3813549915503014
['CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O'],0.3683536194746957,0.5324360351631753
['OC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2'],0.9628443305573352,0.6960010379849315
['CC(C)(C)C1=CC=C(OC(=O)C2=C(O)C=CC=C2)C=C1'],0.5810377962844331,0.676960429692619
['OC1=C(C=CC=C1)C(=O)OC2=CC=CC=C2'],0.903267136450993,0.7205133925693673
['S([O-])(=O)(=O)C=1C=C2C(=C(O)C1/N=N/C3=CC=C(/N=N/C4=CC=C(S([O-])(=O)=O)C=C4)C=C3)C=CC(NC(=O)C5=CC=CC=C5)=C2.[Na+].[Na+]'],0.9506726457399104,0.8039636159884163
['O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C2=CC=CC=C2'],0.4599615631005765,0.5859729432559166
['CCOC(=O)C1OC1C2=CC=CC=C2'],0.5451633568225497,0.4844421992605206
['COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4'],0.2831518257527226,0.7156999261887207
['S(C(CC1CC(O)=C(C(=O)C1)\\C(=N\\OCC)\\CCC)C)CC'],0.643818065342729,0.5567067056810789
['CC(=C)[C@@H]1CC=C(C)C(=O)C1'],0.4420243433696348,0.3944519149081855
['C12C[C@@H](C#N)[C@H](C(C)=O)[C@@]1(C)CCC3C2CC=C4C[C@@H](O)CC[C@]34C'],0.1287636130685458,0.404265398782422
['CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C2=CC=C(O)C=C2'],0.9417040358744396,0.6067184377626976
['O[C@H]([C@H](CC1=CC=CC=C1)NC(=O)C2=CC3=CC(Cl)=CC=C3N2)C(=O)N4C[C@H](O)[C@H](O)C4'],0.6226777706598334,0.4844530481835118
['OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl'],0.7341447789878283,0.602741639483756
['Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C3=C(O1)C=CC=C3'],0.598334401024984,0.7722871390835716
['Cl.S1C(CC2=CC=C(OCCC3=NC=C(CC)C=C3)C=C2)C(=O)NC1=O'],0.8565022421524663,0.6003127293041718
['CC(CC1=CC(O)=C(O)C=C1)C(C)CC2=CC=C(O)C(O)=C2'],0.9839846252402308,0.6864211801763982
['ClC1=CC=C(C=C1)C2=C(NC(=O)C3=C(Cl)N=CC=C3)C=CC=C2'],0.4759769378603459,0.7255885061540167
['C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC3=CC=C4OCOC4=C3)C(F)=C1)C(O)=O'],0.3593850096092248,0.7233794667809079
['NC1=NC(NC2CC2)=NC(N)=N1'],0.4433055733504164,0.3912140395021424
['CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1'],0.8392056374119155,0.4582978896644323
['CCCCCCCCCC=CCC1CC(=O)OC1=O'],0.9186418962203716,0.4954769668906163
['CC(C)NC1=NC(Cl)=NC(N)=N1'],0.3894939141575912,0.3977904733558374
['CCNC1=NC(N)=NC(Cl)=N1'],0.4176809737347854,0.4236215001905271
['CCNC1=NC(SC)=NC(NC(C)C)=N1'],0.6860986547085202,0.4643430060832547
['C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1'],0.4759769378603459,0.5881107546581555
['CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1'],0.4849455477258168,0.4059570473522994
['CCNC1=NC(NC(C)C)=NC(Cl)=N1'],0.3324791800128123,0.4051889352107727
['CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1'],0.6790518898142217,0.4145202400666505
['CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1'],0.4811018577834721,0.3864484035118334
['[K+].CCC1=CC(=CC2=C1OCO2)C3=C(N(C4=CC=CC=C4C(F)(F)F)S(=O)(=O)C5=C3C=CC=C5)C([O-])=O'],0.809096732863549,0.7620875426696102
['CCCCCC1C(CC(=O)OC)CCC1=O'],0.4221652786675208,0.4322350414204751
['N1C2=C(C=CC=C2)N=C1C3=CSC=N3'],0.4279308135810378,0.7448685881584672
['[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C3C=CC(C=C3)=[N+](CC)CC)C4=C1C=CC=C4'],0.994875080076874,0.6947366033548411
['CN(C)S(=O)(=O)N1C(=NC(Cl)=C1C2=CC=C(C)C=C2)C#N'],0.9500320307495196,0.6049193701661436
['OC(=O)C1C2CCC(O2)C1C(O)=O'],0.2664958360025625,0.3801311267160516
['FC1=CC2=C(C=C1N3C(=O)C4=C(CCCC4)C3=O)N(CC#C)C(=O)CO2'],0.8340807174887892,0.6216059650183484
['CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O'],0.2946828955797566,0.5218726081206356
['O=C1[N-]S(=O)(=O)C2=C1C=CC=C2.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC2=CC=CC=C2'],0.4260089686098655,0.62187921658292
['C[Si](CN1C=NC=N1)(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3'],0.6226777706598334,0.6084765438550375
['CC1=CC2=CC=CN=C2C=C1'],0.5643818065342728,0.6236182548712147
['OC(=O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12'],0.4080717488789238,0.7777199803404422
['C1=CC2=C(C=C1)N=CC=C2'],0.5080076873798847,0.603342964298227
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC3=NC=CC=C3'],0.5746316463805253,0.6578035609560535
['NC1=NC(Cl)=NC2=C1N=CN2[C@H]3C[C@H](O)[C@@H](CO)O3'],0.3286354900704676,0.4324253417421373
['CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1'],0.3933376040999359,0.3664310144315255
['ClC1=C(C(=O)N[C@H]([C@H]2NCCCC2)C3=CC=CC=C3)C=CC=C1C(F)(F)F'],0.3164638052530429,0.500331751509889
['ON=C1CCCCC1'],0.3593850096092248,0.404984939085618
['CC1=CC(=O)NC(=S)N1'],0.3946188340807175,0.4312572254032065
['FC1=CC=C(C2(O)CCN([C@H]3[C@@H](O)C4=C(OC3)C=C(O)C=C4)CC2)C=C1'],0.6700832799487508,0.5042766990016996
['CCCCCCCCCCCCN1CCOCC1'],0.5368353619474696,0.4772447887231452
['C1COCCN1'],0.2729019859064702,0.2493872933270672
['COS([O-])(=O)=O.CN1C(=CC(C2=CC=CC=C2)=[N+]1C)C3=CC=CC=C3'],0.8712363869314542,0.6443761126735386
['ClC=1C=C(C2=CC=CC=C2)C=CC1O'],0.965406790518898,0.7295273856634321
['OC1=C(C=CC=C1)C2=CC=CC=C2'],0.8757206918641895,0.7121653876479889
['OC1=CC=C(C=C1)C2=CC=CC=C2'],0.934657270980141,0.6777175180413448
['COC1=CC(=CC=C1N)C2=CC(OC)=C(N)C=C2'],0.9474695707879563,0.7578307918149909
['Cl.Cl.COC1=CC(=CC=C1N)C2=CC=C(N)C(OC)=C2'],0.9955156950672648,0.7224696821143888
['CC(C)(C)C1=CC=C(C=C1)C2=CC=C(C=C2)C(C)(C)C'],0.3273542600896861,0.5831227682074701
['CC1=CC(=CC=C1N)C2=CC=C(N)C(C)=C2'],0.965406790518898,0.6952525392412561
['Cl.Cl.CC1=C(N)C=CC(=C1)C2=CC(C)=C(N)C=C2'],0.9782190903267136,0.6641321063623696
['CC(=O)C1C(=O)C=C(C)OC1=O'],0.5509288917360666,0.5016106478732382
['COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1'],0.9391415759128764,0.8081189703326036
['CC(=O)C1=CC(=CC2=C1CCC2(C)C)C(C)(C)C'],0.3279948750800769,0.5390901815974568
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C2=CC=C(OC3=CC=C(F)C=C3)C=C2'],0.598334401024984,0.5541919099431794
['C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C'],0.401665598975016,0.3874227780912479
['OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1'],0.9295323510570148,0.8861792865304492
['CC1(C)[C@@H]2C[C@H]1C(=C)CC2'],0.3670723894939141,0.4342407281893287
['C\\1C/C=C/CC/C=C/CC/C=C1'],0.3555413196668802,0.5821252303730684
['COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C4=CC=C(OC(F)(F)F)C=C4'],0.5310698270339527,0.5823312619828075
['COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O'],0.6450992953235106,0.7240895781039672
['O=C1NC(=O)C2=C1C=CC=C2'],0.3901345291479821,0.6328019766025337
['CC1=C(SCCO1)C(=O)NC2=CC=CC=C2'],0.5233824471492633,0.6066508400890762
['C1OC1C2CCC3OC3C2'],0.3408071748878924,0.381656886789695
['CNC1=C(Cl)C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F'],0.5957719410634209,0.598057916009687
['NC1=C(Cl)C(=O)N(N=C1)C2=CC=CC=C2'],0.6976297245355542,0.6343360255051548
['CCOC(=O)COC1=CC(N2N=CC(=C(C)C2=O)C(F)(F)F)=C(F)C=C1Cl'],0.4465086483023703,0.6471283956025385
['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O'],0.3741191543882127,0.2666607932292387
['CN1C=CNC1=S'],0.6745675848814863,0.5952444849922024
['CCC(C)N1C(=O)NC(C)=C(Br)C1=O'],0.433055733504164,0.6253261671858629
['FC1=CNC(=O)NC1=O'],0.3786034593209481,0.637699144373282
['CC1=C(Cl)C(=O)N(C(=O)N1)C(C)(C)C'],0.381806534272902,0.615170696473563
['CCC(C)OC(=O)N1CCCCC1CCO'],0.3741191543882127,0.3981655394002368
['CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2'],0.3183856502242153,0.5723984828919981
['CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N2C=NC=N2'],0.3549007046764894,0.5374780051184023
['O=C(NC1=CN=NS1)NC2=CC=CC=C2'],0.5848814862267777,0.6319919633997804
['C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3'],0.4010249839846252,0.7229536525683433
['C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]'],0.9115951313260732,0.7094005541026258
['ClC(Cl)(Cl)C(NC=O)N1CCN(CC1)C(NC=O)C(Cl)(Cl)Cl'],0.2575272261370916,0.38580272835869
['CC(C)NC1=NC(Cl)=NC(N)=N1'],0.3894939141575912,0.5429642562298828
['CCNC1=NC(N)=NC(Cl)=N1'],0.4176809737347854,0.5737293042040167
['CCNC1=NC(SC)=NC(NC(C)C)=N1'],0.6860986547085202,0.5274526087579153
['C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1'],0.4759769378603459,0.5592594988965952
['CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1'],0.4849455477258168,0.5005560196560851
['CCNC1=NC(NC(C)C)=NC(Cl)=N1'],0.3324791800128123,0.5290863395060417
['CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1'],0.6790518898142217,0.510806011488214
['CC(C)NC1=NC(NC(C)C)=NC(Cl)=N1'],0.4811018577834721,0.5063811505445628
['O=C(C1CCC1)C2=CC=CC=C2'],0.4855861627162076,0.5683644812716077
['O=C1CCCCCN1'],0.2869955156950672,0.3703993489263354
['CC/C(=C(/CC)\\C1=CC=C(O)C=C1)/C2=CC=C(O)C=C2'],0.9493914157591288,0.6723982999196997
['C12C[C@@]3(CC(C(C)=O)=C1C)[C@H](C)CCC3C2(C)C'],0.401665598975016,0.3288182287081829
['S=C1N([O-])C=CC=C1.[Na+]'],0.3106982703395259,0.6362380048067854
['CC(C)C1(C)NC(=NC1=O)C2=NC=C(C)C=C2C(O)=O'],0.3683536194746957,0.5369425716066218
['[Na+].CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S([O-])(=O)=O'],0.9820627802690584,0.5909125262202546
['[Na+].[Na+].CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S([O-])(=O)=O)C3=CC(Cl)=C(C=C3Cl)S([O-])(=O)=O'],0.942985265855221,0.6196407960593824
['[Na+].CC1=NN(C(=O)C1/N=N/C2=CC=CC=C2)C3=CC(=CC=C3Cl)S([O-])(=O)=O'],0.9903907751441384,0.6036249134078563
['CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C'],0.4746957078795644,0.5317239524153219
['C1CCC2=C(C1)C=CC=C2'],0.3452914798206278,0.5875464573508248
['OC1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O'],0.438821268417681,0.6457341253140837
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],0.7616912235746317,0.5867457673187338
['OC(=O)C1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O'],0.5246636771300449,0.5726598263652013
['COCC1=NN=C(N1C2=C(Cl)C(Cl)=CC3=C2NC(=O)C(=O)N3)C4=C[N+]([O-])=CC=C4'],0.2831518257527226,0.7455642355742833
['CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C2=CSC(=N2)C(F)(F)F'],0.4311338885329916,0.5632503513960202
['C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(O)=CC(O)=C2)C(=O)O1'],0.4682895579756566,0.5257352087911518
['CCCOC/C(=N\\C1=C(C=C(Cl)C=C1)C(F)(F)F)/N2C=CN=C2'],0.8962203715566945,0.618997048555313
['[Na+].COC1=CC=C(/C=C/S(=O)(=O)[N-]C(=O)C2=CC=C(C)C=C2Cl)C=C1'],0.8571428571428572,0.6349141082095666
