smiles,AR_true,AR
['N=C1NC(=N)C2=C1C=C1C=CC=CC1=C2'],56.1386522375158,39.56122174305605
['[Br-].CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C'],5.64164893293685e-05,28.12899481222471
['N=C1NC(=N)C2=C1C=CC=C2'],35.9824197844695,50.13503755036218
['OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(O)C=C1'],71.9013869507586,35.61448457340623
['[H][C@@]12C[C@@]3(C)[C@@]([H])(CC[C@@]33CCC(=O)O3)[C@]3([H])[C@@H](CC4=CC(=O)CC[C@]4(C)[C@@]13O2)C(=O)OC'],15.9200560070943,8.039120285810363
['[Na+].[Na+].[O-]S(=O)(=O)C1=CC=C2NC(C(=O)C2=C1)=C1NC2=CC=C(C=C2C1=O)S([O-])(=O)=O'],47.6592932268486,41.90687943331866
['FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2'],49.9816637377243,33.4357187184401
['C[C@H]1[C@H]2[C@@H](O[C@]11CC[C@@H](C)CO1)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@]21C'],1.50659259652069,12.81962000646131
['O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1'],50.7844487654765,49.371933410710774
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C'],13.6857674057929,18.896013567945655
['[K+].C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@]2(O)CCC([O-])=O'],11.2471183658331,16.895220920621078
['[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C'],0.522075193232246,18.896013567945655
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],0.297615357593596,16.60877426812103
['CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O'],85.7973499383355,16.60877426812103
['[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C'],0.00364616525162646,16.30104295418337
['CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C'],0.64960450861126,15.11504070575161
['CC1=C(N=CN1)C1=CC=C(Cl)C=C1'],38.0846918047774,42.85008304436554
['CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1'],73.2317196301512,35.92054781643224
['CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1'],31.8843889898618,35.920543028628245
['OC(=O)\\C=C\\C(O)=O.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2.OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=C1C=CC=C2'],38.8363604714785,44.623526819014856
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],32.3601092809405,27.87198932404718
['Cl.[H][C@@]1(CCCCN1)[C@@H](O)C1=CC(=NC2=C1C=CC=C2C(F)(F)F)C(F)(F)F'],31.7311550321217,27.87198932404718
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],94.2146094650264,52.39095216377288
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],51.7423208321913,52.39095216377288
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],0.275166982418483,52.39095216377288
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],58.5118586236217,52.39095216377288
['CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C'],19.0339389238802,52.39095216377288
['CC1=C(F)C(F)=C(COC(=O)[C@H]2[C@@H](\\C=C(/Cl)C(F)(F)F)C2(C)C)C(F)=C1F'],36.0048813602874,36.42471458899436
['[Br-].C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1'],44.8313091412712,34.36742058795117
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],76.2276872160101,36.78014727290888
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],79.542747788044,36.78014727290888
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],79.0040444374736,36.78014727290888
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],3.94453259049095,36.78014727290888
['FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1'],2.6090303860326,36.78014727290888
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],3.00923977923953,43.36490220203486
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],30.6868312083307,42.69905176736141
['[O-][N+](=O)C1=CC=C(Cl)C(=C1)C(=O)NC1=CC=CC=C1'],61.37174925969,44.52969160608892
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],49.1694183986221,42.69905176736141
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],81.1588382791905,45.90309424822726
['COC1=CC=C(C=C1[N+]([O-])=O)C(=O)NC1=CC=CC=C1'],77.4266311236914,45.929182034632085
['CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1'],49.8169452020194,47.41818381031382
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],0.139697536506844,43.36490220203486
['CC1=CC(=CC=C1NC(=O)C1=CC=CC(I)=C1C(=O)NC(C)(C)CS(C)(=O)=O)C(F)(C(F)(F)F)C(F)(F)F'],12.2494477952267,40.9082608212795
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],82.4843918981021,42.97286627780257
['OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O'],1.46224294379352,43.36490794739965
['CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1'],47.7778783189354,42.6990594278478
['NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1N'],4.63673506455271,44.23758672682826
['CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1'],57.8558590348821,42.97286627780257
['OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1'],83.6448344330077,45.90309424822726
['Cl.Cl.C[C@H]1CN(CCCN2C3=C(C=CC=C3)C3=C2C=CC=C3)C[C@@H](C)N1'],31.321022040568,31.882043765182075
['CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=NC=CC=C1'],68.5268433890038,38.64957694203842
['CN1SC(Cl)=CC1=O'],59.7980813410297,47.57160994687596
['CCCCCCCCN1SC=CC1=O'],8.63727519332184,48.07144519316432
['Cl.CN1SC=CC1=O'],66.8339659820226,47.61169631459968
['Cl.CN1SC=CC1=O'],61.9820592836125,47.61169631459968
['CN1SC(Cl)=CC1=O'],33.9107601335212,47.57160994687596
['CN1SC=CC1=O'],42.3135471211313,47.946990058572446
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC'],17.8764111456304,38.17711548630778
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC'],0.625446728285307,38.17711548630778
['COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC'],69.4112369089915,38.17711548630778
['CC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1'],0.000144283016938882,46.065268660248016
['NC1=NC2=C(NC=N2)C(=S)N1'],87.5852971398546,35.397288717881544
['NC1=NC2=C(NC=N2)C(=S)N1'],56.9027068011968,35.397288717881544
['[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C'],7.50571298986198,44.194540538675184
['NC1=CC2=C3N(CCC3=C1)C(=O)[C@H](NC(=O)C1=CC=CN=C1)N=C2C1=CC=CC=C1'],86.5854948723958,44.48843797175136
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],28.4186540929261,36.91309788690846
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],65.5260664680328,36.91309788690846
['ONC(=O)C1(CCOCC1)NS(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1'],45.1765248578661,36.91309788690846
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],55.4050895215822,39.372162854045804
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],45.6187619801859,39.372162854045804
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],18.1451463310194,39.372162854045804
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],40.0275712985798,39.372162854045804
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],74.6342062306591,39.372162854045804
['OC(=O)\\C=C\\C(O)=O.O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2'],20.3431714899181,39.372162854045804
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],28.4040237871081,23.754664613197598
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],65.7458000376945,22.91922345811603
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.0210040442583884,28.613622077905188
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],3.25151207224508,22.91922345811603
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],0.851051392932078,28.613622077905188
['[Cl-].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=CC=C1)C(O)=O'],2.88556457977181,22.91922345811603
['[Na+].CCN(CC)C1=CC2=[O+]C3=C(C=CC(=C3)N(CC)CC)C(=C2C=C1)C1=C(C=C(C=C1)S([O-])(=O)=O)S([O-])(=O)=O'],17.19171036993,23.754664613197598
['[Cl-].CCNC1=CC2=[O+]C3=C(C=C(C)C(NCC)=C3)C(=C2C=C1C)C1=C(C=CC=C1)C(=O)OCC'],3.70424702304181,28.613622077905188
['C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1'],39.5515211592452,44.71221418508598
['C(CC1=CC=CC=C1)NC1=NC(=CS1)C1=CC=CC=C1'],19.3349380667497,44.71221418508598
['CCN(CC)C(=O)N[C@H]1CN(C)[C@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],34.3147082933678,31.909216467972033
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],20.3687664464,35.00665849290202
['C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2CC3=CNC4=CC=CC(=C34)C2=C1'],22.3903223071508,35.00665849290202
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC'],164.396265632236,29.171912580722285
['[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO'],0.000340838333962727,35.06451718905304
['CCCCCCCCCCCCN1CCOCC1'],3.42246820509227,43.94729355259909
['CCCCCCCCCCCCN1CCOCC1'],13.3744802158739,43.94729355259909
['CN1CCOCC1'],197.304423003711,47.97549377087286
['[I-].CCN1C(=CC=CC2=[N+](CC)C3=C(C=CC=C3)C=C2)C=CC2=C1C=CC=C2'],38.3642621023316,37.982899174834735
['CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1'],68.9609057816191,51.68833330954384
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],66.8594764896714,51.432184838281316
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],69.377468747114,51.432184838281316
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],75.4031054671165,51.432181008038114
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],88.0152000215376,51.432181008038114
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],73.4787991698712,51.432181008038114
['COC1=NN(CSP(=S)(OC)OC)C(=O)S1'],40.3297381038406,51.432181008038114
['CC1=CC=C(C=C1)C(=O)OC1=C(OC(=O)C2=CC=C(C)C=C2)C=C(C=C1)C(O)CNC(C)(C)C'],49.7171889410656,46.163026999766984
['CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N1N=C(C)N(C(F)F)C1=O'],43.0723340479721,36.37377450900548
['CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N1N=C(C)N(C(F)F)C1=O'],70.1030052093782,36.37377450900548
['COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC'],49.6392732160181,43.40816575648928
['Cl.COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC'],87.7341334179904,43.05040380593148
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],18.3083277235424,34.04766805574431
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],4.12443417380025,34.04766805574431
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],5.06830922225632,34.04766805574431
['CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1'],28.4308246108119,34.04766805574431
['COC1=CC=C(C=C1)C(=O)C1=C(C)N(CCN2CCOCC2)C2=C1C=CC=C2'],35.7032115766796,30.50947611606036
['COC1=CC=C(C=C1)C(=O)C1=C(C)N(CCN2CCOCC2)C2=C1C=CC=C2'],45.7612352569868,30.50947611606036
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],7.27095267780934,48.316921649323284
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],3.87846281528491,48.316921649323284
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],24.950749248261,48.316921649323284
['CC(CN=CC1=CC=CC=C1O)N=CC1=CC=CC=C1O'],3.68369407784584,48.316921649323284
['O[C@@H]1[C@H](CC2=CC=CC(=C2)C(O)=O)COC2=C1C=C(OCC1=NC3=C(S1)C=CC(F)=C3)C=C2'],21.0142956002291,36.41674816192804
['[I-].CCN1C(SC2=CC=CC=C12)=CC=CC1=[N+](CC)C2=CC=CC=C2S1'],36.8594621844296,42.542524091371675
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],45.1351588118144,43.52165394725153
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],19.1102129016113,43.52165394725153
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],49.1256670196196,43.52165394725153
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],21.0904313048775,43.521652032129936
['C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1'],26.9566494395236,43.521652032129936
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],0.000563988572807713,33.4668059297759
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],32.7688575491149,33.4668059297759
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],88.2227449616893,33.4668059297759
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],75.5297084500136,33.4668059297759
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],80.833342292255,33.4668059297759
['CN(C)C1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC(=C2)N(C)C)C1=CC=C(C=C1)N(C)C'],44.4984917240875,38.47842540500906
['OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1'],83.3245668071938,33.4668059297759
['CC(C)[C@@H]1CC[C@@H](C)CC1=O'],5.56641636044431e-05,39.14374821620138
['CCC(C)(C)C1CCC(=O)CC1'],13.3378827269599,47.25782110332455
['O=C(OC1=CC=CC2=C1N=CC=C2)C1=CC=CC=C1'],6.62075758713775,42.083091207870666
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],0.00500578148881661,54.00779261512935
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.8817801100566,54.00779261512935
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],76.8643501221273,54.00779261512935
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],10.6100232022364,54.00779261512935
['CC12CC1(C)C(=O)N(C2=O)C1=CC(Cl)=CC(Cl)=C1'],12.0049737055113,54.00779261512935
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],45.2501133030039,41.33990433283607
['CC(O)=O.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1'],37.2872293549279,41.33990433283607
['Cl.NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O'],13.8135927882551,32.03094351184789
['CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1'],35.8117937474932,43.167377518001665
['O=C1C(=O)C2=CC=CC3=C2C1=CC=C3'],25.1830509503162,30.63235797825967
['[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O'],5.69900052812084,46.13669599291924
['[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O'],49.0680607722182,46.13669599291924
['Cl.Cl.CCN1CCC2=C(CC1)N=C(N)O2'],0.000324618130274196,31.479612560917083
['Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O'],48.0426256900419,39.919202975036804
['[O-][N+](=O)C1=CC=C(\\C=C\\C(=O)C2=CC=CC=C2)C=C1'],33.2545144945851,43.57177076434357
['COC1=CC=C(C=CC(=O)C2=C(OC)C=C(OC)C=C2)C=C1'],36.1157803329842,41.093044201322726
['O=C(OC1CCCCC1)C1=C(C=CC=C1)C(=O)OC1CCCCC1'],97.0738808379453,46.9452655980821
['C1=CC=C2C(=C1)C=C1C=CC3=CC=CC4=CC=C2C1=C34'],0.523840285005019,24.597374612303504
['C(OC1=CC=C(C=C1)C(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1)C1CO1'],64.9233901147523,36.58633792477536
['CC1=NN=C2CN=C(C3=C(Cl)C=CC=C3)C3=C(C=CC(Cl)=C3)N12'],36.3706453349003,34.38192954917588
['C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1'],48.8362962797732,45.08399674086106
['CN1CCCC(CN2C3=C(SC4=C2C=CC=C4)C=CC=C3)C1'],39.9820479084186,43.63292538476436
['CC=C1CC2CC1C=C2'],93.1384331969388,40.06148118877833
['CC=C1CC2CC1C=C2'],79.8830373520311,40.06148118877833
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],0.0230347958071291,44.08432864218632
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],0.030154799750201,44.08432864218632
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],15.9509318811686,44.08432864218632
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],3.40848043073366,44.08432864218632
['CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1'],72.1209702629254,44.08432864218632
['OC1=CC=CC=CC1=O'],56.5437352495491,46.53175445781322
['CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCNCC1'],0.000238927944855582,32.19457054360055
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],10.7016010292338,40.72920844261759
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],77.3460376741936,40.72920844261759
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],28.3565815339653,40.72920844261759
['CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O'],9.85624647909306,41.418279726664004
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],66.0301259098401,40.72920844261759
['COP(=S)(OC)SCN1N=NC2=C(C=CC=C2)C1=O'],43.2745708243014,40.72920844261759
['O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O'],5.08783252874515,44.32842477445369
['O[Bi]1OC2=C(O1)C(O)=CC(=C2)C(O)=O'],2.91268301379791,44.32842477445369
['[Na+].[Na+].NC1=CC(N)=C(C=C1)N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(C=C2C=C(C(N=NC3=CC=CC=C3)=C(O)C2=C1N)S([O-])(=O)=O)S([O-])(=O)=O'],48.3319738948373,40.81316785224423
['C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=C1C=CC=C2'],38.5930030814259,38.12946821851606
['C(C1CN2CCC1CC2)N1C2=CC=CC=C2SC2=C1C=CC=C2'],32.161590080421,38.12946821851606
['CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F'],58.7079363042557,45.83076968108748
['CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F'],57.0686526402548,45.83076968108748
['CCOC1=C(C=CC(=C1)C(C)(C)C)C1COC(=N1)C1=C(F)C=CC=C1F'],40.6550293382492,45.83076968108748
['OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1'],30.3771979501617,42.36534948943639
['FC(F)(F)C1=CC(=CC=C1)C(=O)CC1=CC=C(C=C1)C#N'],45.6413108773104,34.332810510436275
['O=C(CC1=CC=CC=C1)C1=CC=CC=C1'],36.8785489269443,39.961573125265865
['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],0.000839432457254882,35.69364037928526
['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],93.6520414028713,35.69364037928526
['CN[C@H]1CCC2=C(C(OC)=C(OC)C(OC)=C2)C2=CC=C(OC)C(=O)C=C12'],0.079109081519705,38.488582731183236
['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],77.7427531520551,35.69364037928526
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],24.9552341360038,29.42032587585142
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],0.24187722911517,29.42032587585142
['CS(O)(=O)=O.CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C'],9.39385054760271,29.42032587585142
['CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1'],57.2364834097741,38.64613546852723
['[Cl-].C(C1=CC=CC=C1)[N+]1=C2C=CC=CC2=CC=C1'],60.9895565476161,42.24504155066448
['NC(=O)CN1C(=O)C=C(CCN2CCN(CC2)C2=NC=CC3=C2C=CS3)C2=C1C=C(F)C=C2'],29.1028446803167,25.162136310999472
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],18.9581332638747,35.29158070861024
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],57.4252350031687,35.29158070861024
['CC1=CN(NC(=O)C2=C(C)N=C(N=C2)C2=CC=CC=N2)C2=CC=C(F)C=C12'],16.2569514995296,35.29158070861024
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],26.8877592783567,42.851144979291504
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],81.1231667931804,42.851144979291504
['O[N+]([O-])=O.ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1'],15.7211588981692,42.851144979291504
